row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
111,111,111,0.32552018761634827,0.1690371334552765,0.7324767708778381,2.012401819229126,0.1236676350235939,0.20185256004333496,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.233284130692482,0.2643663287162781,0.03108219802379608
112,112,112,0.3291337192058563,0.17294174432754517,0.7453782558441162,2.0070152282714844,0.12279538810253143,0.2063383311033249,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2304576188325882,0.2766050696372986,0.04614745080471039
113,113,113,0.331193745136261,0.17528414726257324,0.7534271478652954,2.0040345191955566,0.12230384349822998,0.208889901638031,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2236003577709198,0.2741134762763977,0.050513118505477905
114,114,114,0.3326888084411621,0.17682425677776337,0.7582201957702637,2.001765251159668,0.12199170142412186,0.21069711446762085,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21932050585746765,0.27721694111824036,0.057896435260772705
115,115,115,0.33406707644462585,0.17805081605911255,0.7613815069198608,1.9995449781417847,0.12166270613670349,0.21240437030792236,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1857043355703354,0.2342378944158554,0.04853355884552002
116,116,116,0.33555108308792114,0.17952895164489746,0.7657763361930847,1.9972519874572754,0.1213940903544426,0.21415698528289795,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20485244691371918,0.22471587359905243,0.019863426685333252
117,117,117,0.33702442049980164,0.1809781938791275,0.7700031399726868,1.9949182271957397,0.12114547193050385,0.2158789485692978,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18308629095554352,0.1905762106180191,0.007489919662475586
118,118,118,0.33831197023391724,0.1823703497648239,0.7744867205619812,1.9930732250213623,0.1207985058426857,0.21751347184181213,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1750679761171341,0.1887698918581009,0.013701915740966797
119,119,119,0.3398723304271698,0.18395738303661346,0.7792593836784363,1.9907828569412231,0.1203630268573761,0.2195093035697937,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21489329636096954,0.22710764408111572,0.01221434772014618
120,120,120,0.3415079712867737,0.1856296807527542,0.7842954397201538,1.9883285760879517,0.12011466920375824,0.22139330208301544,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24285900592803955,0.2505320906639099,0.007673084735870361
121,121,121,0.34360408782958984,0.18780727684497833,0.7909374833106995,1.985183835029602,0.1197853684425354,0.22381871938705444,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21274054050445557,0.23677471280097961,0.024034172296524048
122,122,122,0.3462386429309845,0.19049027562141418,0.7988865971565247,1.9810658693313599,0.11944551765918732,0.22679312527179718,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24835741519927979,0.2615104913711548,0.013153076171875
123,123,123,0.34902065992355347,0.19321461021900177,0.8065192103385925,1.976525902748108,0.11913425475358963,0.22988641262054443,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.281470388174057,0.2912723124027252,0.009801924228668213
124,124,124,0.3519725203514099,0.19576531648635864,0.812369704246521,1.9713313579559326,0.11871786415576935,0.23325465619564056,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29958435893058777,0.2993592321872711,-0.0002251267433166504
125,125,125,0.3547576069831848,0.19812938570976257,0.8175598382949829,1.9663193225860596,0.11828754842281342,0.2364700585603714,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3369255065917969,0.3590013086795807,0.022075802087783813
126,126,126,0.3579275906085968,0.20088057219982147,0.8237854838371277,1.960636019706726,0.11773426830768585,0.24019332230091095,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3071117401123047,0.3227827548980713,0.0156710147857666
127,127,127,0.36076125502586365,0.20356608927249908,0.8307282328605652,1.9559619426727295,0.11713014543056488,0.24363110959529877,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2799849212169647,0.29692643880844116,0.01694151759147644
128,128,128,0.36400485038757324,0.20692749321460724,0.8404287695884705,1.9507408142089844,0.1164044439792633,0.24760040640830994,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26482316851615906,0.2835332155227661,0.018710047006607056
129,129,129,0.3679659366607666,0.21101568639278412,0.8520615696907043,1.9441194534301758,0.11575302481651306,0.25221291184425354,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24466636776924133,0.23967547714710236,-0.004990890622138977
130,130,130,0.37280595302581787,0.2159700244665146,0.8658578395843506,1.9354445934295654,0.11508676409721375,0.2577191889286041,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20025327801704407,0.21186797320842743,0.011614695191383362
131,131,131,0.37811461091041565,0.22148403525352478,0.8813073039054871,1.9261183738708496,0.11409598588943481,0.26401862502098083,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1849280297756195,0.21270006895065308,0.02777203917503357
132,132,132,0.38342469930648804,0.2272982895374298,0.8984771966934204,1.916985034942627,0.1131809651851654,0.27024373412132263,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1992323249578476,0.23151320219039917,0.032280877232551575
133,133,133,0.3887335956096649,0.23338355123996735,0.9172132611274719,1.907938003540039,0.11233913153409958,0.27639445662498474,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19234107434749603,0.22898820042610168,0.03664712607860565
134,134,134,0.39276257157325745,0.2380187064409256,0.9314340353012085,1.901212215423584,0.11158347129821777,0.2811791002750397,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20097792148590088,0.2630179822444916,0.0620400607585907
135,135,135,0.3960614800453186,0.2417212575674057,0.9424100518226624,1.8956588506698608,0.11082528531551361,0.2852361798286438,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21592439711093903,0.2468653917312622,0.03094099462032318
136,136,136,0.3983113765716553,0.24427390098571777,0.9500381946563721,1.8919720649719238,0.11034342646598816,0.2879679501056671,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22263209521770477,0.24877630174160004,0.026144206523895264
137,137,137,0.3999857008457184,0.24598121643066406,0.9544471502304077,1.8890478610992432,0.10988622158765793,0.29009947180747986,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22319303452968597,0.25297361612319946,0.02978058159351349
138,138,138,0.4011645019054413,0.24715986847877502,0.9573888778686523,1.8871026039123535,0.10937908291816711,0.29178541898727417,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23279377818107605,0.25540369749069214,0.02260991930961609
139,139,139,0.4020170569419861,0.2479192465543747,0.9589070081710815,1.8855111598968506,0.10896120220422745,0.29305586218833923,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21710699796676636,0.2385149896144867,0.021407991647720337
140,140,140,0.4023350477218628,0.248295396566391,0.9600751399993896,1.8849248886108398,0.10872436314821243,0.29361069202423096,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20399951934814453,0.25209006667137146,0.04809054732322693
141,141,141,0.4016762971878052,0.24768276512622833,0.9587359428405762,1.8860501050949097,0.10873781144618988,0.2929384708404541,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22322727739810944,0.26636195182800293,0.043134674429893494
142,142,142,0.40003901720046997,0.24599309265613556,0.9543113112449646,1.8888014554977417,0.10890619456768036,0.2911328077316284,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22502031922340393,0.273528516292572,0.04850819706916809
143,143,143,0.39865127205848694,0.24423852562904358,0.9484578371047974,1.8904874324798584,0.10923675447702408,0.28941452503204346,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23856444656848907,0.2683989703655243,0.029834523797035217
144,144,144,0.3970343768596649,0.24214820563793182,0.9413323998451233,1.8925209045410156,0.10972682386636734,0.2873075604438782,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2583034932613373,0.2903251051902771,0.03202161192893982
145,145,145,0.39584818482398987,0.240578755736351,0.9358689785003662,1.8939255475997925,0.1101311594247818,0.2857170104980469,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2936312258243561,0.33209073543548584,0.03845950961112976
146,146,146,0.39542320370674133,0.23988977074623108,0.9330958724021912,1.8940078020095825,0.1105075553059578,0.28491565585136414,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29528921842575073,0.32307419180870056,0.02778497338294983
147,147,147,0.39495593309402466,0.23893824219703674,0.928804874420166,1.8938218355178833,0.1110154315829277,0.28394049406051636,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32170823216438293,0.33984535932540894,0.018137127161026
148,148,148,0.3947213292121887,0.2380106896162033,0.9237789511680603,1.8931365013122559,0.11125294864177704,0.2834683656692505,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31367722153663635,0.35799288749694824,0.04431566596031189
149,149,149,0.39421346783638,0.23695388436317444,0.9189947843551636,1.893312692642212,0.11138753592967987,0.28282594680786133,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32696956396102905,0.3710148334503174,0.04404526948928833
150,150,150,0.393981397151947,0.23612618446350098,0.9146254062652588,1.8930069208145142,0.11135005950927734,0.2826313376426697,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3591771423816681,0.387442409992218,0.028265267610549927
151,151,151,0.3934918940067291,0.23504295945167542,0.9096280336380005,1.8932324647903442,0.11129690706729889,0.28219497203826904,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.37572869658470154,0.40925484895706177,0.03352615237236023
152,152,152,0.39279788732528687,0.23381370306015015,0.9044904112815857,1.8939152956008911,0.11130993068218231,0.28148794174194336,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.40522390604019165,0.4476622939109802,0.042438387870788574
153,153,153,0.39205202460289,0.23269878327846527,0.9002711772918701,1.8947360515594482,0.11149093508720398,0.28056108951568604,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.41721111536026,0.4252808094024658,0.00806969404220581
154,154,154,0.3914419114589691,0.23172162473201752,0.8964130282402039,1.8951085805892944,0.11196977645158768,0.27947214245796204,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.43127891421318054,0.4432234466075897,0.01194453239440918
155,155,155,0.39072081446647644,0.23068983852863312,0.8926258683204651,1.8958722352981567,0.11250898241996765,0.2782118320465088,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3760550618171692,0.38843631744384766,0.012381255626678467
156,156,156,0.39006802439689636,0.23021583259105682,0.8920716047286987,1.8970760107040405,0.11289463192224503,0.27717339992523193,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.4284537136554718,0.4382348358631134,0.009781122207641602
157,157,157,0.38886791467666626,0.22930216789245605,0.8907837271690369,1.8996572494506836,0.1133626252412796,0.27550530433654785,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.4714866280555725,0.4758365750312805,0.004349946975708008
158,158,158,0.38722267746925354,0.22793476283550262,0.8882865309715271,1.9028006792068481,0.113823801279068,0.27339887619018555,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5332213640213013,0.5192182660102844,-0.014003098011016846
159,159,159,0.3849495053291321,0.22553347051143646,0.8815948367118835,1.9071778059005737,0.11403607577085495,0.27091342210769653,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5815951228141785,0.5671826004981995,-0.014412522315979004
160,160,160,0.38347530364990234,0.2240249514579773,0.8775426149368286,1.909837007522583,0.11437886208295822,0.2690964341163635,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6314692497253418,0.6302022337913513,-0.0012670159339904785
161,161,161,0.3817342221736908,0.22172550857067108,0.8694963455200195,1.9124685525894165,0.11446768790483475,0.26726654171943665,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6743772625923157,0.6839151978492737,0.009537935256958008
162,162,162,0.3795888423919678,0.21898794174194336,0.8601662516593933,1.915750503540039,0.11478922516107559,0.2647996246814728,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6653017997741699,0.6226295828819275,-0.04267221689224243
163,163,163,0.37757885456085205,0.21622489392757416,0.8501789569854736,1.9187917709350586,0.11466672271490097,0.2629121243953705,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6282596588134766,0.604614794254303,-0.023644864559173584
164,164,164,0.3757643401622772,0.21390411257743835,0.8422290086746216,1.9217309951782227,0.11433330923318863,0.2614310383796692,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5515601634979248,0.5793902277946472,0.027830064296722412
165,165,165,0.37376219034194946,0.2112220823764801,0.8326948881149292,1.9244365692138672,0.11426202207803726,0.2595001757144928,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5240620970726013,0.5722909569740295,0.04822885990142822
166,166,166,0.37203773856163025,0.2087562382221222,0.8235195875167847,1.9263675212860107,0.11428441852331161,0.25775331258773804,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.516832709312439,0.5866166353225708,0.06978392601013184
167,167,167,0.36990001797676086,0.20562972128391266,0.8117195963859558,1.92851984500885,0.11455664783716202,0.25534337759017944,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5158475041389465,0.573175311088562,0.05732780694961548
168,168,168,0.36736494302749634,0.20177407562732697,0.796835720539093,1.9308960437774658,0.11493772268295288,0.25242722034454346,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5063472986221313,0.5518298149108887,0.045482516288757324
169,169,169,0.3649216890335083,0.1979786455631256,0.7820301055908203,1.9331248998641968,0.11532488465309143,0.24959680438041687,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.502458393573761,0.5186036825180054,0.016145288944244385
170,170,170,0.36194515228271484,0.19334854185581207,0.7639837265014648,1.9358527660369873,0.11570145934820175,0.2462436854839325,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5138673186302185,0.531941294670105,0.018073976039886475
171,171,171,0.3590293526649475,0.18857423961162567,0.7449321746826172,1.9385967254638672,0.11571625620126724,0.24331310391426086,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4955297112464905,0.5157376527786255,0.02020794153213501
172,172,172,0.3557998239994049,0.1832338273525238,0.7235885262489319,1.9415032863616943,0.11561667919158936,0.24018314480781555,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4961010217666626,0.5118783116340637,0.015777289867401123
173,173,173,0.35295534133911133,0.1780160516500473,0.7019025087356567,1.9437415599822998,0.11491747200489044,0.2380378693342209,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.49205297231674194,0.5051257014274597,0.013072729110717773
174,174,174,0.35023021697998047,0.17291830480098724,0.6806803345680237,1.9454139471054077,0.11457417160272598,0.23565605282783508,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5109174847602844,0.5164186954498291,0.005501210689544678
175,175,175,0.3483723998069763,0.16819465160369873,0.6593282222747803,1.9446603059768677,0.11417746543884277,0.23419493436813354,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5073978900909424,0.5184212327003479,0.011023342609405518
176,176,176,0.3471841514110565,0.16479597985744476,0.6437180638313293,1.9440195560455322,0.11360079795122147,0.23358336091041565,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4495006203651428,0.44378411769866943,-0.005716502666473389
177,177,177,0.34813278913497925,0.16274642944335938,0.6301418542861938,1.9377566576004028,0.11303447932004929,0.23509830236434937,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38266417384147644,0.37910425662994385,-0.0035599172115325928
178,178,178,0.34999194741249084,0.1621542125940323,0.6223316192626953,1.9308757781982422,0.1126246452331543,0.23736730217933655,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32288461923599243,0.347522497177124,0.024637877941131592
179,179,179,0.3523826003074646,0.16215744614601135,0.6165090799331665,1.9225759506225586,0.11239725351333618,0.23998534679412842,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.30216142535209656,0.3127674460411072,0.01060602068901062
180,180,180,0.3546522557735443,0.16281729936599731,0.6145023703575134,1.916548490524292,0.11157762259244919,0.24307462573051453,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.297354131937027,0.32874488830566406,0.031390756368637085
181,181,181,0.35680580139160156,0.16355986893177032,0.6132279634475708,1.9100309610366821,0.11125323176383972,0.24555256962776184,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3011814057826996,0.3069089651107788,0.005727559328079224
182,182,182,0.35682952404022217,0.16226083040237427,0.6064728498458862,1.908303141593933,0.11092793196439743,0.24590158462524414,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3029342591762543,0.3153323531150818,0.012398093938827515
183,183,183,0.3564707636833191,0.16017815470695496,0.5966458320617676,1.9067635536193848,0.11065701395273209,0.2458137571811676,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2740299701690674,0.2779070734977722,0.003877103328704834
184,184,184,0.3552834987640381,0.1571875810623169,0.5841646790504456,1.906580924987793,0.11046768724918365,0.24481581151485443,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.28299930691719055,0.27143242955207825,-0.011566877365112305
185,185,185,0.3543398976325989,0.15443336963653564,0.5724067091941833,1.9061040878295898,0.11004592478275299,0.2442939728498459,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3002476394176483,0.28551074862480164,-0.01473689079284668
186,186,186,0.3526313304901123,0.15114611387252808,0.5597071051597595,1.9072962999343872,0.10962943732738495,0.24300189316272736,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2514168620109558,0.24956542253494263,-0.0018514394760131836
187,187,187,0.3509155511856079,0.1478225290775299,0.5468814969062805,1.9085798263549805,0.10893088579177856,0.24198466539382935,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2306251972913742,0.22624394297599792,-0.004381254315376282
188,188,188,0.34898072481155396,0.14474627375602722,0.5357480645179749,1.9105474948883057,0.10860514640808105,0.2403755784034729,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.23474113643169403,0.2380940318107605,0.0033528953790664673
189,189,189,0.3467137813568115,0.14128358662128448,0.5233932733535767,1.9128934144973755,0.10825219005346298,0.23846158385276794,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.22222086787223816,0.23009338974952698,0.007872521877288818
190,190,190,0.3438292145729065,0.13727933168411255,0.5096031427383423,1.9163763523101807,0.10804690420627594,0.23578231036663055,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2106313705444336,0.229132741689682,0.018501371145248413
191,191,191,0.341526061296463,0.134126678109169,0.49877768754959106,1.9189976453781128,0.10788176953792572,0.2336442917585373,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.258462131023407,0.2764270007610321,0.017964869737625122
192,192,192,0.33909034729003906,0.13083072006702423,0.4874810576438904,1.9216772317886353,0.10784447193145752,0.23124587535858154,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25514569878578186,0.29809102416038513,0.04294532537460327
193,193,193,0.3369832932949066,0.12797732651233673,0.47767049074172974,1.923974871635437,0.10768336802721024,0.22929993271827698,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.30058902502059937,0.34528568387031555,0.044696658849716187
194,194,194,0.3351242244243622,0.1255558431148529,0.4694511890411377,1.9259501695632935,0.10765041410923004,0.22747381031513214,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3592407703399658,0.393889844417572,0.0346490740776062
195,195,195,0.3330666422843933,0.12264296412467957,0.4592195749282837,1.927966594696045,0.10741720348596573,0.22564944624900818,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3915850818157196,0.422976553440094,0.03139147162437439
196,196,196,0.3311127722263336,0.11964355409145355,0.4483795762062073,1.9296929836273193,0.10702776163816452,0.2240850031375885,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4180350601673126,0.44993260502815247,0.031897544860839844
197,197,197,0.32905372977256775,0.11651952564716339,0.4371181130409241,1.931700587272644,0.10644015669822693,0.22261357307434082,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4466029703617096,0.4703609347343445,0.023757964372634888
198,198,198,0.32739970088005066,0.11382545530796051,0.42719727754592896,1.933311939239502,0.10562582314014435,0.2217738777399063,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4416942596435547,0.46165212988853455,0.01995787024497986
199,199,199,0.3259716331958771,0.11136199533939362,0.41798967123031616,1.934622049331665,0.10489296913146973,0.22107866406440735,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42825525999069214,0.44055071473121643,0.012295454740524292
200,200,200,0.3246471881866455,0.10906608402729034,0.4094018340110779,1.9359815120697021,0.1040734201669693,0.2205737680196762,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4233979284763336,0.4221014380455017,-0.0012964904308319092
201,201,201,0.32391244173049927,0.10747703909873962,0.40318113565444946,1.936236023902893,0.10357093065977097,0.2203415036201477,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36661604046821594,0.345293253660202,-0.021322786808013916
202,202,202,0.32359129190444946,0.10621845722198486,0.39786726236343384,1.9359019994735718,0.10315120965242386,0.2204400897026062,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36246591806411743,0.3458782434463501,-0.016587674617767334
203,203,203,0.32374709844589233,0.1048625111579895,0.3914180397987366,1.9326984882354736,0.10417905449867249,0.21956804394721985,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28924211859703064,0.24731522798538208,-0.04192689061164856
204,204,204,0.32313841581344604,0.1030382513999939,0.38399797677993774,1.9316378831863403,0.10488935559988022,0.21824905276298523,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2677222788333893,0.24393095076084137,-0.023791328072547913
205,205,205,0.32345855236053467,0.10247702896595001,0.3809918761253357,1.9288798570632935,0.10595296323299408,0.2175055891275406,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2561323046684265,0.20471300184726715,-0.05141930282115936
206,206,206,0.3226252496242523,0.10036179423332214,0.37262803316116333,1.9270985126495361,0.10725691169500351,0.2153683304786682,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22238609194755554,0.17656521499156952,-0.04582087695598602
207,207,207,0.3210045099258423,0.09730197489261627,0.3611379861831665,1.9266400337219238,0.10812326520681381,0.21288123726844788,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.17823421955108643,0.13809779286384583,-0.0401364266872406
208,208,208,0.3197837769985199,0.09461574256420135,0.3507981300354004,1.9254618883132935,0.10898976027965546,0.21079401671886444,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.15372207760810852,0.14932340383529663,-0.00439867377281189
209,209,209,0.31767329573631287,0.09101581573486328,0.3375835418701172,1.9260215759277344,0.1092621237039566,0.20841117203235626,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.14873966574668884,0.16087640821933746,0.01213674247264862
210,210,210,0.315926194190979,0.08758381009101868,0.324662446975708,1.926237940788269,0.10924580693244934,0.20668038725852966,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.12309037894010544,0.11527055501937866,-0.007819823920726776
211,211,211,0.31415340304374695,0.08418808877468109,0.31195294857025146,1.9267240762710571,0.10881392657756805,0.2053394764661789,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.16290554404258728,0.1200968325138092,-0.042808711528778076
212,212,212,0.31272491812705994,0.08133450150489807,0.30121755599975586,1.927093505859375,0.10817272216081619,0.20455220341682434,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16903245449066162,0.12607146799564362,-0.042960986495018005
213,213,213,0.3111141622066498,0.07821743190288544,0.289564847946167,1.9274308681488037,0.10784585028886795,0.20326831936836243,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19422957301139832,0.17359216511249542,-0.020637407898902893
214,214,214,0.3098110556602478,0.07583269476890564,0.28073394298553467,1.9280495643615723,0.10711517184972763,0.20269587635993958,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24513471126556396,0.23994992673397064,-0.005184784531593323
215,215,215,0.3080885112285614,0.07315319776535034,0.27107691764831543,1.9291414022445679,0.10676085203886032,0.20132765173912048,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32442915439605713,0.3343464136123657,0.009917259216308594
216,216,216,0.3059837520122528,0.07023601233959198,0.26076972484588623,1.930848479270935,0.10629934072494507,0.19968441128730774,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4202228784561157,0.4486534595489502,0.028430581092834473
217,217,217,0.3042016327381134,0.06773640215396881,0.25188958644866943,1.9322974681854248,0.10563891381025314,0.19856271147727966,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5573155283927917,0.576117992401123,0.0188024640083313
218,218,218,0.30226561427116394,0.06503474712371826,0.24227237701416016,1.9337024688720703,0.10501373559236526,0.19725188612937927,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6689506769180298,0.7053933143615723,0.03644263744354248
219,219,219,0.30050694942474365,0.06227119266986847,0.2322101593017578,1.9347178936004639,0.10408719629049301,0.19641974568367004,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.7796861529350281,0.823828935623169,0.04414278268814087
220,220,220,0.29808515310287476,0.058470457792282104,0.2183469533920288,1.9360792636871338,0.10316033661365509,0.19492481648921967,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8473727107048035,0.9047219157218933,0.057349205017089844
221,221,221,0.296276718378067,0.05542568862438202,0.2071152925491333,1.9369920492172241,0.10180513560771942,0.1944715827703476,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8696386218070984,0.9427083134651184,0.07306969165802002
