row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
111,111,111,0.3142385482788086,0.17985495924949646,0.8494541645050049,2.082693338394165,0.13438358902931213,0.17985495924949646,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.233284130692482,0.2643663287162781,0.03108219802379608
112,112,112,0.3157692551612854,0.18199566006660461,0.8588629961013794,2.080976963043213,0.1337735950946808,0.18199566006660461,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2304576188325882,0.2766050696372986,0.04614745080471039
113,113,113,0.31680840253829956,0.18336647748947144,0.8646308183670044,2.079694986343384,0.13344192504882812,0.18336647748947144,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2236003577709198,0.2741134762763977,0.050513118505477905
114,114,114,0.31809094548225403,0.18489737808704376,0.87053382396698,2.078113079071045,0.13319356739521027,0.18489737808704376,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21932050585746765,0.27721694111824036,0.057896435260772705
115,115,115,0.3192990720272064,0.1864563524723053,0.8769623041152954,2.0766489505767822,0.13284271955490112,0.1864563524723053,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1857043355703354,0.2342378944158554,0.04853355884552002
116,116,116,0.32040563225746155,0.18774276971817017,0.8817768096923828,2.075227975845337,0.13266286253929138,0.18774276971817017,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20485244691371918,0.22471587359905243,0.019863426685333252
117,117,117,0.3214646875858307,0.18897418677806854,0.8863767385482788,2.0738489627838135,0.13249050080776215,0.18897418677806854,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18308629095554352,0.1905762106180191,0.007489919662475586
118,118,118,0.3222237825393677,0.18981613218784332,0.889360785484314,2.0728325843811035,0.13240765035152435,0.18981613218784332,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1750679761171341,0.1887698918581009,0.013701915740966797
119,119,119,0.3232778012752533,0.190974161028862,0.8934124708175659,2.07147216796875,0.1323036402463913,0.190974161028862,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21489329636096954,0.22710764408111572,0.01221434772014618
120,120,120,0.3244546353816986,0.19231073558330536,0.8982542753219604,2.069981575012207,0.13214389979839325,0.19231073558330536,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24285900592803955,0.2505320906639099,0.007673084735870361
121,121,121,0.3260163366794586,0.19417288899421692,0.9053323268890381,2.0680313110351562,0.1318434476852417,0.19417288899421692,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21274054050445557,0.23677471280097961,0.024034172296524048
122,122,122,0.328309029340744,0.19699294865131378,0.9163480997085571,2.065042734146118,0.13131608068943024,0.19699294865131378,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24835741519927979,0.2615104913711548,0.013153076171875
123,123,123,0.3309400677680969,0.20018909871578217,0.928642749786377,2.0614986419677734,0.13075096905231476,0.20018909871578217,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.281470388174057,0.2912723124027252,0.009801924228668213
124,124,124,0.3339819610118866,0.20385663211345673,0.9425889253616333,2.057346820831299,0.13012532889842987,0.20385663211345673,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29958435893058777,0.2993592321872711,-0.0002251267433166504
125,125,125,0.3368151783943176,0.20728537440299988,0.9556233882904053,2.0533812046051025,0.12952980399131775,0.20728537440299988,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3369255065917969,0.3590013086795807,0.022075802087783813
126,126,126,0.3397052586078644,0.21077047288417816,0.9687715768814087,2.049304962158203,0.12893478572368622,0.21077047288417816,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3071117401123047,0.3227827548980713,0.0156710147857666
127,127,127,0.3422834575176239,0.21374477446079254,0.9794093370437622,2.0454933643341064,0.12853868305683136,0.21374477446079254,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2799849212169647,0.29692643880844116,0.01694151759147644
128,128,128,0.34467723965644836,0.21660646796226501,0.9900254011154175,2.0420877933502197,0.12807077169418335,0.21660646796226501,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26482316851615906,0.2835332155227661,0.018710047006607056
129,129,129,0.3472779095172882,0.21990038454532623,1.0029700994491577,2.0384585857391357,0.12737752497196198,0.21990038454532623,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24466636776924133,0.23967547714710236,-0.004990890622138977
130,130,130,0.35061371326446533,0.2239648401737213,1.0182665586471558,2.0334270000457764,0.12664887309074402,0.2239648401737213,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20025327801704407,0.21186797320842743,0.011614695191383362
131,131,131,0.35342562198638916,0.22754959762096405,1.0323755741119385,2.029325246810913,0.1258760243654251,0.22754959762096405,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1849280297756195,0.21270006895065308,0.02777203917503357
132,132,132,0.3560616672039032,0.2309752255678177,1.0460989475250244,2.0253992080688477,0.1250864416360855,0.2309752255678177,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1992323249578476,0.23151320219039917,0.032280877232551575
133,133,133,0.3587174713611603,0.2345905303955078,1.0612304210662842,2.021571159362793,0.12412693351507187,0.2345905303955078,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19234107434749603,0.22898820042610168,0.03664712607860565
134,134,134,0.36115872859954834,0.23800265789031982,1.0758651494979858,2.018195629119873,0.12315607070922852,0.23800265789031982,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20097792148590088,0.2630179822444916,0.0620400607585907
135,135,135,0.3634752631187439,0.2411249727010727,1.0888230800628662,2.0149359703063965,0.1223502904176712,0.2411249727010727,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21592439711093903,0.2468653917312622,0.03094099462032318
136,136,136,0.36503490805625916,0.24340176582336426,1.0989835262298584,2.0129427909851074,0.1216331347823143,0.24340176582336426,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22263209521770477,0.24877630174160004,0.026144206523895264
137,137,137,0.3665814697742462,0.24556341767311096,1.108281135559082,2.0108771324157715,0.12101804465055466,0.24556341767311096,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22319303452968597,0.25297361612319946,0.02978058159351349
138,138,138,0.3674710988998413,0.24684342741966248,1.1139360666275024,2.0098230838775635,0.12062766402959824,0.24684342741966248,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23279377818107605,0.25540369749069214,0.02260991930961609
139,139,139,0.36738142371177673,0.24696297943592072,1.115427851676941,2.010279893875122,0.12041844427585602,0.24696297943592072,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21710699796676636,0.2385149896144867,0.021407991647720337
140,140,140,0.36661654710769653,0.24612616002559662,1.1127464771270752,2.011625051498413,0.12049038708209991,0.24612616002559662,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20399951934814453,0.25209006667137146,0.04809054732322693
141,141,141,0.3651154339313507,0.24419856071472168,1.1051102876663208,2.01393461227417,0.12091687321662903,0.24419856071472168,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22322727739810944,0.26636195182800293,0.043134674429893494
142,142,142,0.3626711964607239,0.24098098278045654,1.0920180082321167,2.0174624919891357,0.12169021368026733,0.24098098278045654,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22502031922340393,0.273528516292572,0.04850819706916809
143,143,143,0.3601844906806946,0.2374173402786255,1.0763269662857056,2.0207955837249756,0.1227671429514885,0.2374173402786255,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23856444656848907,0.2683989703655243,0.029834523797035217
144,144,144,0.35836294293403625,0.23451873660087585,1.0625219345092773,2.0230319499969482,0.1238441988825798,0.23451873660087585,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2583034932613373,0.2903251051902771,0.03202161192893982
145,145,145,0.35717689990997314,0.23244932293891907,1.0520992279052734,2.0242202281951904,0.12472756952047348,0.23244932293891907,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2936312258243561,0.33209073543548584,0.03845950961112976
146,146,146,0.35654187202453613,0.23134370148181915,1.0465538501739502,2.024733781814575,0.12519817054271698,0.23134370148181915,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29528921842575073,0.32307419180870056,0.02778497338294983
147,147,147,0.3564951717853546,0.23111063241958618,1.0449353456497192,2.0244336128234863,0.12538453936576843,0.23111063241958618,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32170823216438293,0.33984535932540894,0.018137127161026
148,148,148,0.35680651664733887,0.2314930260181427,1.0463751554489136,2.023770809173584,0.12531349062919617,0.2314930260181427,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31367722153663635,0.35799288749694824,0.04431566596031189
149,149,149,0.35708534717559814,0.23185276985168457,1.0478020906448364,2.0231854915618896,0.12523257732391357,0.23185276985168457,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32696956396102905,0.3710148334503174,0.04404526948928833
150,150,150,0.3571273982524872,0.23191122710704803,1.0480509996414185,2.022942066192627,0.12521617114543915,0.23191122710704803,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3591771423816681,0.387442409992218,0.028265267610549927
151,151,151,0.3565741777420044,0.2311028689146042,1.044465184211731,2.0234389305114746,0.1254713088274002,0.2311028689146042,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.37572869658470154,0.40925484895706177,0.03352615237236023
152,152,152,0.35580068826675415,0.22981368005275726,1.0381919145584106,2.024085521697998,0.1259870082139969,0.22981368005275726,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.40522390604019165,0.4476622939109802,0.042438387870788574
153,153,153,0.35463812947273254,0.2281576693058014,1.0310100317001343,2.025362730026245,0.12648046016693115,0.2281576693058014,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.41721111536026,0.4252808094024658,0.00806969404220581
154,154,154,0.35381582379341125,0.22692392766475677,1.02544105052948,2.0261847972869873,0.12689189612865448,0.22692392766475677,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.43127891421318054,0.4432234466075897,0.01194453239440918
155,155,155,0.3529984652996063,0.2259206473827362,1.0216641426086426,2.027259588241577,0.12707781791687012,0.2259206473827362,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3760550618171692,0.38843631744384766,0.012381255626678467
156,156,156,0.35269612073898315,0.2255852222442627,1.0205469131469727,2.027780055999756,0.12711089849472046,0.2255852222442627,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.4284537136554718,0.4382348358631134,0.009781122207641602
157,157,157,0.35172536969184875,0.224590003490448,1.017598271369934,2.029343366622925,0.12713536620140076,0.224590003490448,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.4714866280555725,0.4758365750312805,0.004349946975708008
158,158,158,0.350944459438324,0.22378870844841003,1.015215277671814,2.030698537826538,0.12715575098991394,0.22378870844841003,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5332213640213013,0.5192182660102844,-0.014003098011016846
159,159,159,0.35029152035713196,0.22310104966163635,1.0130800008773804,2.031787633895874,0.1271904706954956,0.22310104966163635,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5815951228141785,0.5671826004981995,-0.014412522315979004
160,160,160,0.34977206587791443,0.2225630134344101,1.011449933052063,2.0327823162078857,0.12720905244350433,0.2225630134344101,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6314692497253418,0.6302022337913513,-0.0012670159339904785
161,161,161,0.3495652973651886,0.2223738133907318,1.010996699333191,2.033182144165039,0.1271914839744568,0.2223738133907318,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6743772625923157,0.6839151978492737,0.009537935256958008
162,162,162,0.3493981957435608,0.22221018373966217,1.0105458498001099,2.0334248542785645,0.12718801200389862,0.22221018373966217,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6653017997741699,0.6226295828819275,-0.04267221689224243
163,163,163,0.34904801845550537,0.22206753492355347,1.0111761093139648,2.0341475009918213,0.1269804835319519,0.22206753492355347,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6282596588134766,0.604614794254303,-0.023644864559173584
164,164,164,0.3481645882129669,0.22135604918003082,1.009997010231018,2.035550832748413,0.1268085390329361,0.22135604918003082,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5515601634979248,0.5793902277946472,0.027830064296722412
165,165,165,0.34690558910369873,0.21999767422676086,1.0055909156799316,2.037365436553955,0.12690791487693787,0.21999767422676086,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5240620970726013,0.5722909569740295,0.04822885990142822
166,166,166,0.3451651930809021,0.2180512696504593,0.9989395141601562,2.039616584777832,0.1271139234304428,0.2180512696504593,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.516832709312439,0.5866166353225708,0.06978392601013184
167,167,167,0.3429964780807495,0.21532399952411652,0.9882520437240601,2.042156934738159,0.127672478556633,0.21532399952411652,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5158475041389465,0.573175311088562,0.05732780694961548
168,168,168,0.340511292219162,0.21217913925647736,0.9758263826370239,2.044908285140991,0.12833215296268463,0.21217913925647736,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5063472986221313,0.5518298149108887,0.045482516288757324
169,169,169,0.3378733694553375,0.20897729694843292,0.9636647701263428,2.0478310585021973,0.1288960725069046,0.20897729694843292,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.502458393573761,0.5186036825180054,0.016145288944244385
170,170,170,0.33551737666130066,0.20603837072849274,0.9521549940109253,2.0501301288604736,0.12947900593280792,0.20603837072849274,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5138673186302185,0.531941294670105,0.018073976039886475
171,171,171,0.33344706892967224,0.20336422324180603,0.9413125514984131,2.0519587993621826,0.1300828456878662,0.20336422324180603,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4955297112464905,0.5157376527786255,0.02020794153213501
172,172,172,0.33193910121917725,0.20119641721248627,0.9317203760147095,2.05289888381958,0.13074268400669098,0.20119641721248627,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4961010217666626,0.5118783116340637,0.015777289867401123
173,173,173,0.33079084753990173,0.19980895519256592,0.9264272451400757,2.0535128116607666,0.13098189234733582,0.19980895519256592,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.49205297231674194,0.5051257014274597,0.013072729110717773
174,174,174,0.33033862709999084,0.19924238324165344,0.9241864681243896,2.053091049194336,0.1310962438583374,0.19924238324165344,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5109174847602844,0.5164186954498291,0.005501210689544678
175,175,175,0.33064958453178406,0.1995217502117157,0.9248864650726318,2.0516839027404785,0.13112783432006836,0.1995217502117157,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5073978900909424,0.5184212327003479,0.011023342609405518
176,176,176,0.3305503726005554,0.19949813187122345,0.9251629710197449,2.050992727279663,0.13105224072933197,0.19949813187122345,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4495006203651428,0.44378411769866943,-0.005716502666473389
177,177,177,0.3323276937007904,0.20155943930149078,0.9326947927474976,2.0476560592651367,0.13076825439929962,0.20155943930149078,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38266417384147644,0.37910425662994385,-0.0035599172115325928
178,178,178,0.33385202288627625,0.20309828221797943,0.937382161617279,2.044041872024536,0.13075374066829681,0.20309828221797943,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32288461923599243,0.347522497177124,0.024637877941131592
179,179,179,0.33643054962158203,0.20603838562965393,0.9478452205657959,2.039034843444824,0.1303921639919281,0.20603838562965393,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.30216142535209656,0.3127674460411072,0.01060602068901062
180,180,180,0.3367299735546112,0.20675353705883026,0.9519281387329102,2.037965774536133,0.12997643649578094,0.20675353705883026,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.297354131937027,0.32874488830566406,0.031390756368637085
181,181,181,0.337903767824173,0.20853623747825623,0.9601036906242371,2.035351037979126,0.12936753034591675,0.20853623747825623,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3011814057826996,0.3069089651107788,0.005727559328079224
182,182,182,0.33827659487724304,0.2096017599105835,0.9665753841400146,2.0345818996429443,0.12867483496665955,0.2096017599105835,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3029342591762543,0.3153323531150818,0.012398093938827515
183,183,183,0.3385041356086731,0.21037551760673523,0.9715017080307007,2.034020185470581,0.12812861800193787,0.21037551760673523,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2740299701690674,0.2779070734977722,0.003877103328704834
184,184,184,0.33837589621543884,0.21069855988025665,0.9746510982513428,2.0339744091033936,0.1276773363351822,0.21069855988025665,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.28299930691719055,0.27143242955207825,-0.011566877365112305
185,185,185,0.33812978863716125,0.21098236739635468,0.9780826568603516,2.0341367721557617,0.12714742124080658,0.21098236739635468,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3002476394176483,0.28551074862480164,-0.01473689079284668
186,186,186,0.33752667903900146,0.21084021031856537,0.9799293279647827,2.0348780155181885,0.1266864687204361,0.21084021031856537,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2514168620109558,0.24956542253494263,-0.0018514394760131836
187,187,187,0.3367444574832916,0.21059156954288483,0.9818297624588013,2.0359065532684326,0.1261528879404068,0.21059156954288483,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2306251972913742,0.22624394297599792,-0.004381254315376282
188,188,188,0.3353077471256256,0.20948699116706848,0.9801903963088989,2.0377025604248047,0.12582075595855713,0.20948699116706848,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.23474113643169403,0.2380940318107605,0.0033528953790664673
189,189,189,0.3335336744785309,0.2078181803226471,0.9757224321365356,2.0398056507110596,0.1257154941558838,0.2078181803226471,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.22222086787223816,0.23009338974952698,0.007872521877288818
190,190,190,0.3308785557746887,0.20506125688552856,0.9669206142425537,2.0429537296295166,0.12581729888916016,0.20506125688552856,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2106313705444336,0.229132741689682,0.018501371145248413
191,191,191,0.32859739661216736,0.2020205855369568,0.9539839625358582,2.045498847961426,0.1259811967611313,0.20261619985103607,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.258462131023407,0.2764270007610321,0.017964869737625122
192,192,192,0.32668665051460266,0.19901113212108612,0.939509391784668,2.047417640686035,0.1261894851922989,0.20049716532230377,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25514569878578186,0.29809102416038513,0.04294532537460327
193,193,193,0.3250429332256317,0.19633303582668304,0.9263963103294373,2.048898458480835,0.12636980414390564,0.19867312908172607,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.30058902502059937,0.34528568387031555,0.044696658849716187
194,194,194,0.3238145411014557,0.19420959055423737,0.915679931640625,2.0498404502868652,0.1264081746339798,0.1974063664674759,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3592407703399658,0.393889844417572,0.0346490740776062
195,195,195,0.32272812724113464,0.19227583706378937,0.9058027267456055,2.0506067276000977,0.1263052374124527,0.19642288982868195,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3915850818157196,0.422976553440094,0.03139147162437439
196,196,196,0.3217669427394867,0.19045831263065338,0.8962770700454712,2.051145315170288,0.1261633336544037,0.195603609085083,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4180350601673126,0.44993260502815247,0.031897544860839844
197,197,197,0.3216416835784912,0.18982796370983124,0.8920484185218811,2.0507354736328125,0.12580783665180206,0.19583384692668915,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4466029703617096,0.4703609347343445,0.023757964372634888
198,198,198,0.32156985998153687,0.18923255801200867,0.8878607749938965,2.050241708755493,0.1253412663936615,0.19622859358787537,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4416942596435547,0.46165212988853455,0.01995787024497986
199,199,199,0.32137852907180786,0.18852737545967102,0.8833903074264526,2.049970865249634,0.12500886619091034,0.19636966288089752,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42825525999069214,0.44055071473121643,0.012295454740524292
200,200,200,0.3212999403476715,0.1879923790693283,0.879716157913208,2.0495715141296387,0.12469493597745895,0.19660499691963196,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4233979284763336,0.4221014380455017,-0.0012964904308319092
201,201,201,0.32157954573631287,0.18796519935131073,0.8782872557640076,2.0488266944885254,0.12441343814134598,0.19716611504554749,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36661604046821594,0.345293253660202,-0.021322786808013916
202,202,202,0.321593701839447,0.1875314861536026,0.8749849200248718,2.048412799835205,0.1239461675286293,0.19764754176139832,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36246591806411743,0.3458782434463501,-0.016587674617767334
203,203,203,0.3215111196041107,0.1866934895515442,0.8691091537475586,2.047320604324341,0.12432896345853806,0.19718214869499207,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28924211859703064,0.24731522798538208,-0.04192689061164856
204,204,204,0.32135725021362305,0.18623198568820953,0.8663511872291565,2.047231674194336,0.12420068681240082,0.19715656340122223,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2677222788333893,0.24393095076084137,-0.023791328072547913
205,205,205,0.3207991421222687,0.18511147797107697,0.8604596257209778,2.0472052097320557,0.12448735535144806,0.19631178677082062,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2561323046684265,0.20471300184726715,-0.05141930282115936
206,206,206,0.319851815700531,0.18341533839702606,0.8519986867904663,2.0476508140563965,0.12474814802408218,0.19510367512702942,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22238609194755554,0.17656521499156952,-0.04582087695598602
207,207,207,0.3193303346633911,0.18241535127162933,0.8468658924102783,2.04779052734375,0.12474697083234787,0.19458335638046265,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.17823421955108643,0.13809779286384583,-0.0401364266872406
208,208,208,0.31846529245376587,0.18098904192447662,0.8400623202323914,2.04833984375,0.12478644400835037,0.1936788558959961,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.15372207760810852,0.14932340383529663,-0.00439867377281189
209,209,209,0.3177911043167114,0.17974379658699036,0.8337978720664978,2.048769474029541,0.12439344078302383,0.1933976709842682,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.14873966574668884,0.16087640821933746,0.01213674247264862
210,210,210,0.31712043285369873,0.1784949004650116,0.827505350112915,2.049119234085083,0.12400031834840775,0.19312012195587158,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.12309037894010544,0.11527055501937866,-0.007819823920726776
211,211,211,0.315886914730072,0.1764219105243683,0.8175705671310425,2.0500433444976807,0.12356000393629074,0.19232690334320068,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.16290554404258728,0.1200968325138092,-0.042808711528778076
212,212,212,0.3149837553501129,0.17488262057304382,0.8101564645767212,2.050729274749756,0.12302945554256439,0.19195429980754852,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16903245449066162,0.12607146799564362,-0.042960986495018005
213,213,213,0.3143899142742157,0.1738758236169815,0.8053261637687683,2.0510826110839844,0.12260778248310089,0.1917821317911148,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19422957301139832,0.17359216511249542,-0.020637407898902893
214,214,214,0.3130902051925659,0.17191769182682037,0.7965086698532104,2.052253246307373,0.12220519036054611,0.1908850073814392,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24513471126556396,0.23994992673397064,-0.005184784531593323
215,215,215,0.31138354539871216,0.16921906173229218,0.7840407490730286,2.053706169128418,0.12206511944532394,0.18931841850280762,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32442915439605713,0.3343464136123657,0.009917259216308594
216,216,216,0.30973929166793823,0.1664644181728363,0.7709659337997437,2.0548548698425293,0.12195470929145813,0.1877845823764801,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4202228784561157,0.4486534595489502,0.028430581092834473
217,217,217,0.30845940113067627,0.164260134100914,0.7603940963745117,2.05572247505188,0.12158260494470596,0.1868768036365509,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5573155283927917,0.576117992401123,0.0188024640083313
218,218,218,0.30754169821739197,0.16245225071907043,0.7512602210044861,2.0560379028320312,0.12105157226324081,0.18649011850357056,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6689506769180298,0.7053933143615723,0.03644263744354248
219,219,219,0.30685943365097046,0.16095849871635437,0.7434619069099426,2.0561413764953613,0.12043601274490356,0.1864234209060669,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.7796861529350281,0.823828935623169,0.04414278268814087
220,220,220,0.3064728081226349,0.1599944680929184,0.7382515072822571,2.0559496879577637,0.11982479691505432,0.18664801120758057,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8473727107048035,0.9047219157218933,0.057349205017089844
221,221,221,0.3062426447868347,0.15921422839164734,0.7337518334388733,2.055565357208252,0.1191263496875763,0.18711629509925842,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8696386218070984,0.9427083134651184,0.07306969165802002
222,222,222,0.30519741773605347,0.15725968778133392,0.7241673469543457,2.055903911590576,0.11861098557710648,0.1865864396095276,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8673726320266724,0.9560208916664124,0.08864825963973999
