row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
111,111,111,0.24472564458847046,0.12120655924081802,0.6837420463562012,2.183281421661377,0.10281330347061157,0.1419123411178589,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.233284130692482,0.2643663287162781,0.03108219802379608
112,112,112,0.24504445493221283,0.12328609079122543,0.6994011402130127,2.184075355529785,0.10311630368232727,0.14192815124988556,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2304576188325882,0.2766050696372986,0.04614745080471039
113,113,113,0.245497465133667,0.12447719275951385,0.7073285579681396,2.184229850769043,0.10292945802211761,0.14256800711154938,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2236003577709198,0.2741134762763977,0.050513118505477905
114,114,114,0.2466246485710144,0.12598267197608948,0.7150402665138245,2.1833553314208984,0.10242515057325363,0.14419949054718018,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21932050585746765,0.27721694111824036,0.057896435260772705
115,115,115,0.24805843830108643,0.12759672105312347,0.7223323583602905,2.181867837905884,0.10186253488063812,0.1461959034204483,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1857043355703354,0.2342378944158554,0.04853355884552002
116,116,116,0.24918654561042786,0.12906819581985474,0.7297242879867554,2.180771589279175,0.10123717784881592,0.14794936776161194,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20485244691371918,0.22471587359905243,0.019863426685333252
117,117,117,0.2503211200237274,0.13049110770225525,0.7366703152656555,2.179711103439331,0.10067512094974518,0.14964599907398224,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18308629095554352,0.1905762106180191,0.007489919662475586
118,118,118,0.2511550188064575,0.13165685534477234,0.7427693009376526,2.179041624069214,0.10024721175432205,0.15090781450271606,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1750679761171341,0.1887698918581009,0.013701915740966797
119,119,119,0.2524305582046509,0.13347750902175903,0.7524072527885437,2.1779487133026123,0.09974831342697144,0.15268224477767944,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21489329636096954,0.22710764408111572,0.01221434772014618
120,120,120,0.2538471221923828,0.1354306936264038,0.7625248432159424,2.1765854358673096,0.09925726801156998,0.15458986163139343,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24285900592803955,0.2505320906639099,0.007673084735870361
121,121,121,0.25493404269218445,0.13692781329154968,0.7702674269676208,2.175440549850464,0.09865672141313553,0.15627732872962952,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21274054050445557,0.23677471280097961,0.024034172296524048
122,122,122,0.2563494145870209,0.13857561349868774,0.7777755856513977,2.173819065093994,0.0979049801826477,0.15844443440437317,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24835741519927979,0.2615104913711548,0.013153076171875
123,123,123,0.2578624486923218,0.14036770164966583,0.7860326766967773,2.172074556350708,0.09721023589372635,0.16065222024917603,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.281470388174057,0.2912723124027252,0.009801924228668213
124,124,124,0.25960803031921387,0.14239159226417542,0.7951507568359375,2.170074462890625,0.09645458310842514,0.16315343976020813,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29958435893058777,0.2993592321872711,-0.0002251267433166504
125,125,125,0.26121893525123596,0.1444312334060669,0.8050010204315186,2.168320894241333,0.09575975686311722,0.16545918583869934,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3369255065917969,0.3590013086795807,0.022075802087783813
126,126,126,0.2631760537624359,0.1472102701663971,0.8195280432701111,2.1662862300872803,0.09511178731918335,0.16806426644325256,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3071117401123047,0.3227827548980713,0.0156710147857666
127,127,127,0.2655324637889862,0.15070056915283203,0.8382677435874939,2.163940906524658,0.09439295530319214,0.17113950848579407,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2799849212169647,0.29692643880844116,0.01694151759147644
128,128,128,0.2679389715194702,0.1546296924352646,0.8606381416320801,2.1615681648254395,0.09358879178762436,0.17435017228126526,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26482316851615906,0.2835332155227661,0.018710047006607056
129,129,129,0.2701028287410736,0.15745922923088074,0.874573826789856,2.1596033573150635,0.09296789765357971,0.1771349310874939,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24466636776924133,0.23967547714710236,-0.004990890622138977
130,130,130,0.2718804180622101,0.15868785977363586,0.8762719631195068,2.1583094596862793,0.09289443492889404,0.17898598313331604,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20025327801704407,0.21186797320842743,0.011614695191383362
131,131,131,0.27351099252700806,0.15977001190185547,0.8774181008338928,2.157017946243286,0.09288834780454636,0.1806226372718811,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1849280297756195,0.21270006895065308,0.02777203917503357
132,132,132,0.27515435218811035,0.1612008959054947,0.8815422058105469,2.15580415725708,0.09311693906784058,0.18203741312026978,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1992323249578476,0.23151320219039917,0.032280877232551575
133,133,133,0.2758333384990692,0.1618347465991974,0.8836106657981873,2.155488967895508,0.09347279369831085,0.18236054480075836,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19234107434749603,0.22898820042610168,0.03664712607860565
134,134,134,0.2767726182937622,0.1628255546092987,0.887462317943573,2.1546666622161865,0.09358182549476624,0.18319079279899597,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20097792148590088,0.2630179822444916,0.0620400607585907
135,135,135,0.2776365578174591,0.1639174520969391,0.8925814032554626,2.153923273086548,0.09363102167844772,0.1840055286884308,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21592439711093903,0.2468653917312622,0.03094099462032318
136,136,136,0.2787103056907654,0.16531243920326233,0.899270236492157,2.1528005599975586,0.09348674863576889,0.1852235496044159,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22263209521770477,0.24877630174160004,0.026144206523895264
137,137,137,0.27973681688308716,0.16673478484153748,0.9064434170722961,2.151651382446289,0.09323064237833023,0.18650618195533752,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22319303452968597,0.25297361612319946,0.02978058159351349
138,138,138,0.28009936213493347,0.16742634773254395,0.9106544852256775,2.1514220237731934,0.0930662453174591,0.18703311681747437,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23279377818107605,0.25540369749069214,0.02260991930961609
139,139,139,0.2801944315433502,0.16779930889606476,0.9134631752967834,2.151486396789551,0.09283287823200226,0.18736155331134796,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21710699796676636,0.2385149896144867,0.021407991647720337
140,140,140,0.2796039581298828,0.16760516166687012,0.9148860573768616,2.152531385421753,0.09270350635051727,0.18690045177936554,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20399951934814453,0.25209006667137146,0.04809054732322693
141,141,141,0.2783656418323517,0.16660922765731812,0.9126138091087341,2.1543030738830566,0.09273608028888702,0.18562956154346466,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22322727739810944,0.26636195182800293,0.043134674429893494
142,142,142,0.27616989612579346,0.16458022594451904,0.9061876535415649,2.1573007106781006,0.09297991544008255,0.1831899881362915,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22502031922340393,0.273528516292572,0.04850819706916809
143,143,143,0.27486711740493774,0.1632804274559021,0.9014860987663269,2.158961296081543,0.093175508081913,0.18169161677360535,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23856444656848907,0.2683989703655243,0.029834523797035217
144,144,144,0.2742250859737396,0.16252358257770538,0.8981190919876099,2.1597402095794678,0.09331703931093216,0.18090805411338806,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2583034932613373,0.2903251051902771,0.03202161192893982
145,145,145,0.2738490402698517,0.161880761384964,0.8943614363670349,2.1600584983825684,0.09328639507293701,0.18056264519691467,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2936312258243561,0.33209073543548584,0.03845950961112976
146,146,146,0.27369165420532227,0.1615035980939865,0.8918255567550659,2.1601693630218506,0.09324079751968384,0.18045085668563843,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29528921842575073,0.32307419180870056,0.02778497338294983
147,147,147,0.27426353096961975,0.16189686954021454,0.8923221826553345,2.1593360900878906,0.09328245371580124,0.18098106980323792,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32170823216438293,0.33984535932540894,0.018137127161026
148,148,148,0.27470850944519043,0.1621243953704834,0.8920098543167114,2.1585586071014404,0.0931420773267746,0.18156643211841583,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31367722153663635,0.35799288749694824,0.04431566596031189
149,149,149,0.27493220567703247,0.16202619671821594,0.8899688720703125,2.157968521118164,0.09301663935184479,0.18191556632518768,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32696956396102905,0.3710148334503174,0.04404526948928833
150,150,150,0.2750784456729889,0.16195183992385864,0.8885486125946045,2.1576201915740967,0.09289593994617462,0.18218250572681427,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3591771423816681,0.387442409992218,0.028265267610549927
151,151,151,0.2750374972820282,0.16197675466537476,0.8889821767807007,2.1576597690582275,0.09314817935228348,0.18188932538032532,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.37572869658470154,0.40925484895706177,0.03352615237236023
152,152,152,0.2750999927520752,0.1621735394001007,0.8903979063034058,2.157613754272461,0.09327574819326401,0.1818242371082306,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.40522390604019165,0.4476622939109802,0.042438387870788574
153,153,153,0.2743074297904968,0.16141949594020844,0.8878539204597473,2.1587107181549072,0.09348680078983307,0.18082062900066376,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.41721111536026,0.4252808094024658,0.00806969404220581
154,154,154,0.27378469705581665,0.1609136164188385,0.8860957622528076,2.159428596496582,0.09385629743337631,0.17992839217185974,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.43127891421318054,0.4432234466075897,0.01194453239440918
155,155,155,0.27315929532051086,0.160173237323761,0.8827905654907227,2.160039186477661,0.0940387174487114,0.17912057042121887,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3760550618171692,0.38843631744384766,0.012381255626678467
156,156,156,0.27240169048309326,0.15944266319274902,0.8802525997161865,2.160841703414917,0.09431673586368561,0.17808495461940765,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.4284537136554718,0.4382348358631134,0.009781122207641602
157,157,157,0.27169281244277954,0.1588572859764099,0.8787408471107483,2.161328077316284,0.09441612660884857,0.17727668583393097,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.4714866280555725,0.4758365750312805,0.004349946975708008
158,158,158,0.27098536491394043,0.158747136592865,0.8814412355422974,2.1620032787323,0.09465407580137253,0.1763312816619873,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5332213640213013,0.5192182660102844,-0.014003098011016846
159,159,159,0.27023452520370483,0.1581690013408661,0.8802064061164856,2.1626293659210205,0.09486345946788788,0.17537106573581696,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5815951228141785,0.5671826004981995,-0.014412522315979004
160,160,160,0.27002227306365967,0.1583264172077179,0.8827247619628906,2.162767171859741,0.09508831053972244,0.17493396997451782,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6314692497253418,0.6302022337913513,-0.0012670159339904785
161,161,161,0.2700217664241791,0.15848347544670105,0.8841347098350525,2.1624374389648438,0.09513892233371735,0.17488284409046173,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6743772625923157,0.6839151978492737,0.009537935256958008
162,162,162,0.2705405056476593,0.15935465693473816,0.889218807220459,2.1616947650909424,0.09536727517843246,0.17517322301864624,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6653017997741699,0.6226295828819275,-0.04267221689224243
163,163,163,0.2705642879009247,0.15979346632957458,0.8930463194847107,2.1615304946899414,0.09555893391370773,0.17500534653663635,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6282596588134766,0.604614794254303,-0.023644864559173584
164,164,164,0.26947474479675293,0.15866780281066895,0.8886853456497192,2.162628412246704,0.09575168043375015,0.17372307181358337,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5515601634979248,0.5793902277946472,0.027830064296722412
165,165,165,0.2674699127674103,0.15596438944339752,0.8749330043792725,2.164956569671631,0.09597088396549225,0.17149902880191803,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5240620970726013,0.5722909569740295,0.04822885990142822
166,166,166,0.2655728757381439,0.15302446484565735,0.8585057258605957,2.167043685913086,0.0963163673877716,0.16925650835037231,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.516832709312439,0.5866166353225708,0.06978392601013184
167,167,167,0.26390957832336426,0.15044817328453064,0.8441437482833862,2.1686782836914062,0.09656139463186264,0.16734817624092102,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5158475041389465,0.573175311088562,0.05732780694961548
168,168,168,0.2624770998954773,0.14832426607608795,0.8326256275177002,2.1701650619506836,0.09682384133338928,0.165653258562088,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5063472986221313,0.5518298149108887,0.045482516288757324
169,169,169,0.2611593008041382,0.1463906466960907,0.8222121596336365,2.1715075969696045,0.09724702686071396,0.16391226649284363,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.502458393573761,0.5186036825180054,0.016145288944244385
170,170,170,0.2604128122329712,0.14528077840805054,0.8161885738372803,2.1721367835998535,0.09754069149494171,0.16287212073802948,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5138673186302185,0.531941294670105,0.018073976039886475
171,171,171,0.26005783677101135,0.14445847272872925,0.810773491859436,2.172257423400879,0.09782997518777847,0.16222786903381348,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4955297112464905,0.5157376527786255,0.02020794153213501
172,172,172,0.2596019506454468,0.14360207319259644,0.8055604100227356,2.1725707054138184,0.09815670549869537,0.1614452451467514,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4961010217666626,0.5118783116340637,0.015777289867401123
173,173,173,0.25928443670272827,0.14273522794246674,0.7996120452880859,2.1726748943328857,0.0984184741973877,0.16086596250534058,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.49205297231674194,0.5051257014274597,0.013072729110717773
174,174,174,0.25924739241600037,0.1425752341747284,0.7984148263931274,2.1726722717285156,0.0985860824584961,0.16066130995750427,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5109174847602844,0.5164186954498291,0.005501210689544678
175,175,175,0.2595406174659729,0.14254571497440338,0.7967828512191772,2.1723527908325195,0.09828236699104309,0.1612582504749298,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5073978900909424,0.5184212327003479,0.011023342609405518
176,176,176,0.2604921758174896,0.1445314586162567,0.8093212842941284,2.1718080043792725,0.09775193780660629,0.16274023056030273,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4495006203651428,0.44378411769866943,-0.005716502666473389
177,177,177,0.26167169213294983,0.1481539011001587,0.835131049156189,2.171539783477783,0.09771328419446945,0.16395840048789978,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38266417384147644,0.37910425662994385,-0.0035599172115325928
178,178,178,0.2644195258617401,0.15381211042404175,0.8715498447418213,2.169599771499634,0.09795696288347244,0.16646257042884827,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32288461923599243,0.347522497177124,0.024637877941131592
179,179,179,0.26478564739227295,0.15636280179023743,0.8928818106651306,2.170569896697998,0.09840144217014313,0.16638420522212982,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.30216142535209656,0.3127674460411072,0.01060602068901062
180,180,180,0.26591968536376953,0.15773120522499084,0.8993194103240967,2.170349359512329,0.09889300912618637,0.16702666878700256,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.297354131937027,0.32874488830566406,0.031390756368637085
181,181,181,0.26457417011260986,0.1570168435573578,0.900097668170929,2.1730990409851074,0.09975814074277878,0.1648160219192505,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3011814057826996,0.3069089651107788,0.005727559328079224
182,182,182,0.26473766565322876,0.15792453289031982,0.9076584577560425,2.173318862915039,0.09970632940530777,0.1650313436985016,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3029342591762543,0.3153323531150818,0.012398093938827515
183,183,183,0.2650100886821747,0.1587977409362793,0.9143276214599609,2.1729888916015625,0.09962722659111023,0.16538286209106445,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2740299701690674,0.2779070734977722,0.003877103328704834
184,184,184,0.26550212502479553,0.15913403034210205,0.9147173166275024,2.172307014465332,0.09954330325126648,0.16595882177352905,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.28299930691719055,0.27143242955207825,-0.011566877365112305
185,185,185,0.26602840423583984,0.15844957530498505,0.9053791761398315,2.171302556991577,0.09951509535312653,0.16651330888271332,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3002476394176483,0.28551074862480164,-0.01473689079284668
186,186,186,0.26655176281929016,0.1581258624792099,0.8995014429092407,2.170426368713379,0.09943915903568268,0.16711260378360748,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2514168620109558,0.24956542253494263,-0.0018514394760131836
187,187,187,0.2663410007953644,0.15679176151752472,0.8884033560752869,2.170377254486084,0.09924764931201935,0.16709335148334503,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2306251972913742,0.22624394297599792,-0.004381254315376282
188,188,188,0.2657763659954071,0.15530526638031006,0.8779013156890869,2.1708483695983887,0.09920872747898102,0.1665676385164261,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.23474113643169403,0.2380940318107605,0.0033528953790664673
189,189,189,0.2645666003227234,0.15306410193443298,0.8640459775924683,2.1720259189605713,0.09923232346773148,0.1653342843055725,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.22222086787223816,0.23009338974952698,0.007872521877288818
190,190,190,0.262713223695755,0.15027262270450592,0.8486379384994507,2.1739816665649414,0.09942766278982162,0.16328555345535278,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2106313705444336,0.229132741689682,0.018501371145248413
191,191,191,0.2612142860889435,0.1480703353881836,0.8366801142692566,2.175546407699585,0.0995054617524147,0.16170883178710938,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.258462131023407,0.2764270007610321,0.017964869737625122
192,192,192,0.2604374885559082,0.14671483635902405,0.828600287437439,2.176239490509033,0.09949146211147308,0.16094602644443512,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25514569878578186,0.29809102416038513,0.04294532537460327
193,193,193,0.2595314085483551,0.1448865532875061,0.8170385956764221,2.1769800186157227,0.09928222000598907,0.16024918854236603,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.30058902502059937,0.34528568387031555,0.044696658849716187
194,194,194,0.25886771082878113,0.1432057023048401,0.8056450486183167,2.1773388385772705,0.09903313964605331,0.15983456373214722,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3592407703399658,0.393889844417572,0.0346490740776062
195,195,195,0.2584797739982605,0.1419016271829605,0.7962555885314941,2.177371025085449,0.09895455837249756,0.15952521562576294,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3915850818157196,0.422976553440094,0.03139147162437439
196,196,196,0.2584354877471924,0.14118048548698425,0.7902950048446655,2.176971912384033,0.09890609979629517,0.15952938795089722,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4180350601673126,0.44993260502815247,0.031897544860839844
197,197,197,0.2585905194282532,0.14052557945251465,0.7840110063552856,2.176269054412842,0.09862597286701202,0.15996454656124115,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4466029703617096,0.4703609347343445,0.023757964372634888
198,198,198,0.25877299904823303,0.13985733687877655,0.7775367498397827,2.1754660606384277,0.09839151799678802,0.160381481051445,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4416942596435547,0.46165212988853455,0.01995787024497986
199,199,199,0.2594320476055145,0.1398201286792755,0.7742422819137573,2.1742403507232666,0.09800910949707031,0.1614229381084442,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42825525999069214,0.44055071473121643,0.012295454740524292
200,200,200,0.2600807845592499,0.1396687924861908,0.7700731754302979,2.173083782196045,0.09743010252714157,0.1626506745815277,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4233979284763336,0.4221014380455017,-0.0012964904308319092
201,201,201,0.2611847221851349,0.13979530334472656,0.7662241458892822,2.171262264251709,0.0968005359172821,0.16438418626785278,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36661604046821594,0.345293253660202,-0.021322786808013916
202,202,202,0.2620845437049866,0.13946214318275452,0.7595574855804443,2.1695051193237305,0.09635226428508759,0.165732279419899,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36246591806411743,0.3458782434463501,-0.016587674617767334
203,203,203,0.2638111710548401,0.13983944058418274,0.7551800012588501,2.166069269180298,0.09650309383869171,0.16730807721614838,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28924211859703064,0.24731522798538208,-0.04192689061164856
204,204,204,0.2647535502910614,0.13967981934547424,0.7498959302902222,2.1640431880950928,0.09666398912668228,0.16808956861495972,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2677222788333893,0.24393095076084137,-0.023791328072547913
205,205,205,0.26466724276542664,0.1374904215335846,0.7328948974609375,2.1624531745910645,0.09695877879858017,0.16770845651626587,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2561323046684265,0.20471300184726715,-0.05141930282115936
206,206,206,0.2660239338874817,0.13564099371433258,0.7131104469299316,2.158704996109009,0.09636322408914566,0.16966071724891663,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22238609194755554,0.17656521499156952,-0.04582087695598602
207,207,207,0.26560574769973755,0.13217619061470032,0.6884393692016602,2.1569910049438477,0.09626626968383789,0.16933947801589966,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.17823421955108643,0.13809779286384583,-0.0401364266872406
208,208,208,0.265927791595459,0.1299099326133728,0.6704385280609131,2.1542723178863525,0.09606826305389404,0.16985952854156494,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.15372207760810852,0.14932340383529663,-0.00439867377281189
209,209,209,0.2669827342033386,0.12854516506195068,0.6567645072937012,2.1507294178009033,0.09573301672935486,0.17124971747398376,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.14873966574668884,0.16087640821933746,0.01213674247264862
210,210,210,0.26719892024993896,0.12747660279273987,0.6483362913131714,2.148923873901367,0.09589219093322754,0.17130672931671143,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.12309037894010544,0.11527055501937866,-0.007819823920726776
211,211,211,0.26772794127464294,0.12700825929641724,0.643201470375061,2.1469504833221436,0.09593425691127777,0.17179368436336517,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.16290554404258728,0.1200968325138092,-0.042808711528778076
212,212,212,0.2679089903831482,0.12614724040031433,0.6364995241165161,2.145564079284668,0.09572284668684006,0.17218613624572754,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16903245449066162,0.12607146799564362,-0.042960986495018005
213,213,213,0.2673260569572449,0.12430529296398163,0.6254792213439941,2.1450743675231934,0.09541548788547516,0.17191056907176971,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19422957301139832,0.17359216511249542,-0.020637407898902893
214,214,214,0.26622897386550903,0.12164752185344696,0.6105136871337891,2.145015001296997,0.09498491138219833,0.1712440550327301,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24513471126556396,0.23994992673397064,-0.005184784531593323
215,215,215,0.2655792236328125,0.12004368007183075,0.6014928817749023,2.1447479724884033,0.09468424320220947,0.17089498043060303,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32442915439605713,0.3343464136123657,0.009917259216308594
216,216,216,0.2643742263317108,0.11786144971847534,0.5902529954910278,2.14518666267395,0.09451787173748016,0.16985635459423065,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4202228784561157,0.4486534595489502,0.028430581092834473
217,217,217,0.26349517703056335,0.11603741347789764,0.5804933309555054,2.145096778869629,0.09420249611139297,0.16929268836975098,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5573155283927917,0.576117992401123,0.0188024640083313
218,218,218,0.2626420557498932,0.11427414417266846,0.5710970163345337,2.1449520587921143,0.09388642758131027,0.16875562071800232,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6689506769180298,0.7053933143615723,0.03644263744354248
219,219,219,0.2618311047554016,0.11229228973388672,0.5601437091827393,2.144439697265625,0.09343288093805313,0.16839823126792908,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.7796861529350281,0.823828935623169,0.04414278268814087
220,220,220,0.26123031973838806,0.11062729358673096,0.5507550239562988,2.143728494644165,0.09276675432920456,0.1684635579586029,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8473727107048035,0.9047219157218933,0.057349205017089844
221,221,221,0.26088911294937134,0.10923498868942261,0.5424929857254028,2.1425225734710693,0.09203281998634338,0.16885629296302795,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8696386218070984,0.9427083134651184,0.07306969165802002
222,222,222,0.2601017355918884,0.1076008677482605,0.533902645111084,2.141911029815674,0.09168969839811325,0.16841202974319458,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8673726320266724,0.9560208916664124,0.08864825963973999
