row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
111,111,111,0.4332069754600525,0.3134702146053314,1.2859199047088623,1.8969653844833374,0.05855546146631241,0.3746515214443207,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.233284130692482,0.2643663287162781,0.03108219802379608
112,112,112,0.4413205683231354,0.323559045791626,1.3211097717285156,1.8821403980255127,0.05658571794629097,0.3847348392009735,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2304576188325882,0.2766050696372986,0.04614745080471039
113,113,113,0.4478457272052765,0.3321610689163208,1.3535807132720947,1.8702713251113892,0.05513773113489151,0.3927080035209656,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2236003577709198,0.2741134762763977,0.050513118505477905
114,114,114,0.4519276022911072,0.3375011384487152,1.3735896348953247,1.8626843690872192,0.054294005036354065,0.3976336121559143,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21932050585746765,0.27721694111824036,0.057896435260772705
115,115,115,0.45436862111091614,0.34057873487472534,1.3845553398132324,1.8580964803695679,0.053762804716825485,0.40060582756996155,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1857043355703354,0.2342378944158554,0.04853355884552002
116,116,116,0.4568673074245453,0.34384918212890625,1.3968448638916016,1.8534570932388306,0.05330759286880493,0.40355971455574036,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20485244691371918,0.22471587359905243,0.019863426685333252
117,117,117,0.4591231644153595,0.34661242365837097,1.4062697887420654,1.8491144180297852,0.05287313088774681,0.4062500298023224,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18308629095554352,0.1905762106180191,0.007489919662475586
118,118,118,0.46088477969169617,0.348746657371521,1.413416862487793,1.845702052116394,0.05246159806847572,0.40842318534851074,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1750679761171341,0.1887698918581009,0.013701915740966797
119,119,119,0.4625835716724396,0.3508686125278473,1.4208766222000122,1.842360258102417,0.05200932174921036,0.4105742573738098,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21489329636096954,0.22710764408111572,0.01221434772014618
120,120,120,0.4643014073371887,0.3529801368713379,1.4281136989593506,1.8389499187469482,0.051588401198387146,0.4127129912376404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24285900592803955,0.2505320906639099,0.007673084735870361
121,121,121,0.46671345829963684,0.35618242621421814,1.4404191970825195,1.8343082666397095,0.05105321481823921,0.41566023230552673,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21274054050445557,0.23677471280097961,0.024034172296524048
122,122,122,0.46983522176742554,0.36020126938819885,1.4552350044250488,1.8281550407409668,0.050363361835479736,0.4194718599319458,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24835741519927979,0.2615104913711548,0.013153076171875
123,123,123,0.4733065068721771,0.36457037925720215,1.4708189964294434,1.8211733102798462,0.04964253306388855,0.4236639738082886,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.281470388174057,0.2912723124027252,0.009801924228668213
124,124,124,0.47741737961769104,0.36983245611190796,1.4901106357574463,1.8129167556762695,0.048878781497478485,0.42853859066963196,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29958435893058777,0.2993592321872711,-0.0002251267433166504
125,125,125,0.48192915320396423,0.3755153715610504,1.5104619264602661,1.8036528825759888,0.048076122999191284,0.43385303020477295,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3369255065917969,0.3590013086795807,0.022075802087783813
126,126,126,0.48677510023117065,0.38182544708251953,1.5343214273452759,1.7937254905700684,0.0471922792494297,0.43958282470703125,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3071117401123047,0.3227827548980713,0.0156710147857666
127,127,127,0.4916529953479767,0.3880833685398102,1.557529091835022,1.7835365533828735,0.0462658666074276,0.4453871250152588,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2799849212169647,0.29692643880844116,0.01694151759147644
128,128,128,0.49726611375808716,0.3950713872909546,1.582245111465454,1.7714557647705078,0.04527093097567558,0.45199519395828247,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26482316851615906,0.2835332155227661,0.018710047006607056
129,129,129,0.5033624172210693,0.40254491567611694,1.6079983711242676,1.758083462715149,0.04415111243724823,0.4592112898826599,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24466636776924133,0.23967547714710236,-0.004990890622138977
130,130,130,0.5111599564552307,0.4118676781654358,1.6386147737503052,1.7405219078063965,0.042701009660959244,0.46845895051956177,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20025327801704407,0.21186797320842743,0.011614695191383362
131,131,131,0.5181576013565063,0.4200798273086548,1.6645188331604004,1.7244489192962646,0.04141256958246231,0.47674503922462463,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1849280297756195,0.21270006895065308,0.02777203917503357
132,132,132,0.525099515914917,0.42810121178627014,1.688894271850586,1.7081679105758667,0.04008490592241287,0.4850146174430847,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1992323249578476,0.23151320219039917,0.032280877232551575
133,133,133,0.531484067440033,0.4355739951133728,1.7122622728347778,1.6930948495864868,0.03894837200641632,0.49253571033477783,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19234107434749603,0.22898820042610168,0.03664712607860565
134,134,134,0.5362637639045715,0.44171154499053955,1.7354737520217896,1.6820284128189087,0.03809107467532158,0.49817270040512085,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20097792148590088,0.2630179822444916,0.0620400607585907
135,135,135,0.5402368307113647,0.446699321269989,1.7536453008651733,1.6725940704345703,0.037294793874025345,0.5029420256614685,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21592439711093903,0.2468653917312622,0.03094099462032318
136,136,136,0.5435704588890076,0.4506100118160248,1.7659852504730225,1.6645153760910034,0.03671444207429886,0.5068560242652893,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22263209521770477,0.24877630174160004,0.026144206523895264
137,137,137,0.5467379093170166,0.4543065130710602,1.7775027751922607,1.6568974256515503,0.036273352801799774,0.5104645490646362,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22319303452968597,0.25297361612319946,0.02978058159351349
138,138,138,0.549628496170044,0.4575854241847992,1.7869858741760254,1.6499141454696655,0.03589509055018425,0.5137333869934082,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23279377818107605,0.25540369749069214,0.02260991930961609
139,139,139,0.5519043803215027,0.46004289388656616,1.793092966079712,1.6444106101989746,0.03562971577048302,0.5162746906280518,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21710699796676636,0.2385149896144867,0.021407991647720337
140,140,140,0.5531839728355408,0.4613410234451294,1.7956106662750244,1.6413190364837646,0.03554689511656761,0.5176370739936829,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20399951934814453,0.25209006667137146,0.04809054732322693
141,141,141,0.5526256561279297,0.45991837978363037,1.785233736038208,1.6424033641815186,0.03568460792303085,0.5169410705566406,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22322727739810944,0.26636195182800293,0.043134674429893494
142,142,142,0.5500521659851074,0.45597895979881287,1.7659399509429932,1.6482964754104614,0.036063309758901596,0.5139888525009155,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22502031922340393,0.273528516292572,0.04850819706916809
143,143,143,0.54608154296875,0.45035600662231445,1.7412832975387573,1.6573164463043213,0.03665056452155113,0.509431004524231,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23856444656848907,0.2683989703655243,0.029834523797035217
144,144,144,0.5409743785858154,0.4432586133480072,1.7113090753555298,1.6687417030334473,0.03730374202132225,0.5036706328392029,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2583034932613373,0.2903251051902771,0.03202161192893982
145,145,145,0.5363781452178955,0.43703994154930115,1.6863092184066772,1.6790211200714111,0.0378824919462204,0.4984956383705139,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2936312258243561,0.33209073543548584,0.03845950961112976
146,146,146,0.5333037376403809,0.43261978030204773,1.6671046018600464,1.6857173442840576,0.0382961630821228,0.49500757455825806,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29528921842575073,0.32307419180870056,0.02778497338294983
147,147,147,0.5311656594276428,0.4294763207435608,1.6531516313552856,1.690358281135559,0.03860345110297203,0.4925622045993805,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32170823216438293,0.33984535932540894,0.018137127161026
148,148,148,0.5295206904411316,0.42728695273399353,1.6447105407714844,1.6940603256225586,0.03882797062397003,0.49069273471832275,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31367722153663635,0.35799288749694824,0.04431566596031189
149,149,149,0.528494119644165,0.4261133670806885,1.6413328647613525,1.6964683532714844,0.03903280571103096,0.4894613027572632,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32696956396102905,0.3710148334503174,0.04404526948928833
150,150,150,0.5287950038909912,0.42652949690818787,1.6430284976959229,1.6957324743270874,0.03901909291744232,0.4897758960723877,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3591771423816681,0.387442409992218,0.028265267610549927
151,151,151,0.5284391641616821,0.4262946546077728,1.6435390710830688,1.6965689659118652,0.03911446034908295,0.489324688911438,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.37572869658470154,0.40925484895706177,0.03352615237236023
152,152,152,0.5274527668952942,0.42531073093414307,1.6416950225830078,1.6987855434417725,0.039264947175979614,0.4881878197193146,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.40522390604019165,0.4476622939109802,0.042438387870788574
153,153,153,0.5261664986610413,0.4236031472682953,1.6351370811462402,1.7015875577926636,0.0395343117415905,0.48663219809532166,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.41721111536026,0.4252808094024658,0.00806969404220581
154,154,154,0.5251309275627136,0.42214441299438477,1.6290494203567505,1.7038213014602661,0.03976327180862427,0.48536765575408936,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.43127891421318054,0.4432234466075897,0.01194453239440918
155,155,155,0.5247566103935242,0.4210827350616455,1.6216843128204346,1.7044692039489746,0.03992963954806328,0.4848269820213318,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3760550618171692,0.38843631744384766,0.012381255626678467
156,156,156,0.524209201335907,0.4203433096408844,1.6187901496887207,1.705834984779358,0.040145937353372574,0.4840632677078247,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.4284537136554718,0.4382348358631134,0.009781122207641602
157,157,157,0.5227674245834351,0.4182685911655426,1.6099607944488525,1.7091914415359497,0.04045199230313301,0.48231542110443115,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.4714866280555725,0.4758365750312805,0.004349946975708008
158,158,158,0.5223993062973022,0.4181883633136749,1.6120150089263916,1.7104105949401855,0.04064207524061203,0.4817572236061096,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5332213640213013,0.5192182660102844,-0.014003098011016846
159,159,159,0.5202963352203369,0.41574954986572266,1.6047638654708862,1.7154011726379395,0.04100456088781357,0.47929176688194275,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5815951228141785,0.5671826004981995,-0.014412522315979004
160,160,160,0.5199518799781799,0.41538602113723755,1.6039191484451294,1.7162848711013794,0.04109203815460205,0.4788598418235779,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6314692497253418,0.6302022337913513,-0.0012670159339904785
161,161,161,0.5197663307189941,0.4149487316608429,1.6011576652526855,1.7167487144470215,0.04135246202349663,0.4784138798713684,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6743772625923157,0.6839151978492737,0.009537935256958008
162,162,162,0.5191128849983215,0.4131985008716583,1.5894904136657715,1.717682123184204,0.04158483073115349,0.47752806544303894,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6653017997741699,0.6226295828819275,-0.04267221689224243
163,163,163,0.5185641050338745,0.4115961194038391,1.5785341262817383,1.7183852195739746,0.04178997129201889,0.476774126291275,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6282596588134766,0.604614794254303,-0.023644864559173584
164,164,164,0.5180920362472534,0.4102467894554138,1.569455623626709,1.7189476490020752,0.041746895760297775,0.47634515166282654,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5515601634979248,0.5793902277946472,0.027830064296722412
165,165,165,0.5167154669761658,0.407620370388031,1.5552725791931152,1.7213584184646606,0.041735462844371796,0.4749799966812134,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5240620970726013,0.5722909569740295,0.04822885990142822
166,166,166,0.5132749080657959,0.4025785028934479,1.534020185470581,1.7283713817596436,0.04196661338210106,0.47130829095840454,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.516832709312439,0.5866166353225708,0.06978392601013184
167,167,167,0.5081250071525574,0.39545273780822754,1.5062440633773804,1.7390170097351074,0.042573388665914536,0.46555161476135254,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5158475041389465,0.573175311088562,0.05732780694961548
168,168,168,0.5017178058624268,0.3864853084087372,1.471086025238037,1.75200617313385,0.043441999703645706,0.45827579498291016,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5063472986221313,0.5518298149108887,0.045482516288757324
169,169,169,0.495368629693985,0.37742337584495544,1.4350816011428833,1.764472246170044,0.04432668536901474,0.45104193687438965,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.502458393573761,0.5186036825180054,0.016145288944244385
170,170,170,0.4893225431442261,0.3687865436077118,1.4010734558105469,1.77608323097229,0.04523139074444771,0.44409114122390747,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5138673186302185,0.531941294670105,0.018073976039886475
171,171,171,0.48340949416160583,0.36052799224853516,1.3696436882019043,1.78743577003479,0.04613940790295601,0.43727007508277893,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4955297112464905,0.5157376527786255,0.02020794153213501
172,172,172,0.4780322313308716,0.3530392646789551,1.3414208889007568,1.797587513923645,0.046864643692970276,0.4311676025390625,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4961010217666626,0.5118783116340637,0.015777289867401123
173,173,173,0.4740324914455414,0.3475832939147949,1.3214350938796997,1.8051280975341797,0.04746435955166817,0.4265681207180023,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.49205297231674194,0.5051257014274597,0.013072729110717773
174,174,174,0.46963608264923096,0.34126561880111694,1.2970378398895264,1.8130877017974854,0.047938019037246704,0.42169806361198425,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5109174847602844,0.5164186954498291,0.005501210689544678
175,175,175,0.46651268005371094,0.3362981677055359,1.276102066040039,1.8183053731918335,0.048246122896671295,0.41826656460762024,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5073978900909424,0.5184212327003479,0.011023342609405518
176,176,176,0.46455761790275574,0.3326818346977234,1.2592253684997559,1.8210242986679077,0.04840650036931038,0.41615110635757446,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4495006203651428,0.44378411769866943,-0.005716502666473389
177,177,177,0.4641067087650299,0.3309400677680969,1.2485132217407227,1.8209152221679688,0.048299312591552734,0.4158073961734772,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38266417384147644,0.37910425662994385,-0.0035599172115325928
178,178,178,0.46580326557159424,0.33101606369018555,1.2400662899017334,1.8156572580337524,0.04765262454748154,0.4181506335735321,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32288461923599243,0.347522497177124,0.024637877941131592
179,179,179,0.46895918250083923,0.3329393267631531,1.2377147674560547,1.8075324296951294,0.04713044688105583,0.4218287467956543,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.30216142535209656,0.3127674460411072,0.01060602068901062
180,180,180,0.47009238600730896,0.33328336477279663,1.2343432903289795,1.8041768074035645,0.046473562717437744,0.4236188232898712,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.297354131937027,0.32874488830566406,0.031390756368637085
181,181,181,0.47528591752052307,0.33855482935905457,1.2459003925323486,1.7927188873291016,0.0452781543135643,0.4300077557563782,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3011814057826996,0.3069089651107788,0.005727559328079224
182,182,182,0.47606444358825684,0.3394469618797302,1.248368263244629,1.7911019325256348,0.04493555426597595,0.4311288893222809,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3029342591762543,0.3153323531150818,0.012398093938827515
183,183,183,0.47631779313087463,0.3391762971878052,1.2450721263885498,1.7900274991989136,0.04479024186730385,0.4315275549888611,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2740299701690674,0.2779070734977722,0.003877103328704834
184,184,184,0.47547581791877747,0.3375682830810547,1.2377326488494873,1.791110873222351,0.04487966001033783,0.43059617280960083,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.28299930691719055,0.27143242955207825,-0.011566877365112305
185,185,185,0.4742414653301239,0.3352746367454529,1.227481484413147,1.7927463054656982,0.04505813121795654,0.42918333411216736,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3002476394176483,0.28551074862480164,-0.01473689079284668
186,186,186,0.4728260338306427,0.3329048752784729,1.2176485061645508,1.7948349714279175,0.04516993835568428,0.4276560842990875,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2514168620109558,0.24956542253494263,-0.0018514394760131836
187,187,187,0.4708576500415802,0.33015114068984985,1.2078797817230225,1.798317313194275,0.04534010961651802,0.4255175292491913,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2306251972913742,0.22624394297599792,-0.004381254315376282
188,188,188,0.46781328320503235,0.3260403871536255,1.193842887878418,1.8038599491119385,0.0455467514693737,0.42226654291152954,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.23474113643169403,0.2380940318107605,0.0033528953790664673
189,189,189,0.4643591344356537,0.321466863155365,1.1785671710968018,1.8101894855499268,0.04586588591337204,0.41849324107170105,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.22222086787223816,0.23009338974952698,0.007872521877288818
190,190,190,0.459113210439682,0.3151819705963135,1.1599611043930054,1.8204970359802246,0.04649263992905617,0.41262057423591614,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2106313705444336,0.229132741689682,0.018501371145248413
191,191,191,0.45368221402168274,0.3082783818244934,1.137882113456726,1.8305212259292603,0.04709770157933235,0.4065845012664795,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.258462131023407,0.2764270007610321,0.017964869737625122
192,192,192,0.4482913017272949,0.3011729121208191,1.1142055988311768,1.8400529623031616,0.04766109585762024,0.4006302058696747,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25514569878578186,0.29809102416038513,0.04294532537460327
193,193,193,0.44291943311691284,0.2939097583293915,1.08937668800354,1.8492090702056885,0.048217788338661194,0.39470165967941284,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.30058902502059937,0.34528568387031555,0.044696658849716187
194,194,194,0.43817266821861267,0.2871657609939575,1.065287470817566,1.8567782640457153,0.0487041100859642,0.38946855068206787,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3592407703399658,0.393889844417572,0.0346490740776062
195,195,195,0.4339998662471771,0.28115135431289673,1.0435969829559326,1.8632038831710815,0.04920007660984993,0.3847997784614563,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3915850818157196,0.422976553440094,0.03139147162437439
196,196,196,0.43009865283966064,0.27563589811325073,1.024061679840088,1.869234323501587,0.049677617847919464,0.3804210424423218,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4180350601673126,0.44993260502815247,0.031897544860839844
197,197,197,0.42657241225242615,0.2708292305469513,1.0075737237930298,1.8747740983963013,0.05016692727804184,0.3764054775238037,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4466029703617096,0.4703609347343445,0.023757964372634888
198,198,198,0.42416390776634216,0.267306923866272,0.9947855472564697,1.8782378435134888,0.05047767981886864,0.3736862242221832,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4416942596435547,0.46165212988853455,0.01995787024497986
199,199,199,0.42268452048301697,0.2651376724243164,0.9869033098220825,1.8802056312561035,0.050583306699991226,0.37210121750831604,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42825525999069214,0.44055071473121643,0.012295454740524292
200,200,200,0.4214332699775696,0.2635113000869751,0.9815602898597717,1.8820807933807373,0.050630923360586166,0.3708023428916931,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4233979284763336,0.4221014380455017,-0.0012964904308319092
201,201,201,0.4210107624530792,0.26245272159576416,0.9765376448631287,1.8820611238479614,0.050597183406353,0.37041357159614563,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36661604046821594,0.345293253660202,-0.021322786808013916
202,202,202,0.4205196797847748,0.2615351974964142,0.9726846814155579,1.8823692798614502,0.0506640188395977,0.369855672121048,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36246591806411743,0.3458782434463501,-0.016587674617767334
203,203,203,0.4198998510837555,0.2584874629974365,0.9560535550117493,1.8807357549667358,0.05098952353000641,0.3689103126525879,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28924211859703064,0.24731522798538208,-0.04192689061164856
204,204,204,0.41941383481025696,0.25713419914245605,0.9495369791984558,1.880516529083252,0.05175650119781494,0.367657333612442,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2677222788333893,0.24393095076084137,-0.023791328072547913
205,205,205,0.4187092185020447,0.25478118658065796,0.9377492070198059,1.879791021347046,0.05200130119919777,0.3667079210281372,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2561323046684265,0.20471300184726715,-0.05141930282115936
206,206,206,0.419066846370697,0.25477537512779236,0.9363883137702942,1.8781814575195312,0.05262763798236847,0.36643922328948975,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22238609194755554,0.17656521499156952,-0.04582087695598602
207,207,207,0.4180063009262085,0.25331154465675354,0.9314026832580566,1.8790171146392822,0.053137149661779404,0.3648691475391388,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.17823421955108643,0.13809779286384583,-0.0401364266872406
208,208,208,0.41680729389190674,0.2507668435573578,0.9203925728797913,1.8791016340255737,0.05331287905573845,0.3634944260120392,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.15372207760810852,0.14932340383529663,-0.00439867377281189
209,209,209,0.41576167941093445,0.2489221841096878,0.9130799770355225,1.879262089729309,0.053622517734766006,0.36213916540145874,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.14873966574668884,0.16087640821933746,0.01213674247264862
210,210,210,0.4130533039569855,0.24473023414611816,0.8976914882659912,1.8819897174835205,0.05392249673604965,0.3591307997703552,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.12309037894010544,0.11527055501937866,-0.007819823920726776
211,211,211,0.4095343053340912,0.23921073973178864,0.8773207068443298,1.8857519626617432,0.0539991669356823,0.3555351495742798,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.16290554404258728,0.1200968325138092,-0.042808711528778076
212,212,212,0.40740257501602173,0.2359941452741623,0.8657526969909668,1.8879191875457764,0.05407169461250305,0.3533308804035187,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16903245449066162,0.12607146799564362,-0.042960986495018005
213,213,213,0.40546226501464844,0.2330271452665329,0.8550066947937012,1.8898590803146362,0.054086439311504364,0.3513758182525635,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19422957301139832,0.17359216511249542,-0.020637407898902893
214,214,214,0.4028390944004059,0.22920392453670502,0.841580867767334,1.8928935527801514,0.05420931801199913,0.34862977266311646,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24513471126556396,0.23994992673397064,-0.005184784531593323
215,215,215,0.39886602759361267,0.2243143618106842,0.826404869556427,1.898819088935852,0.05460045859217644,0.34426558017730713,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32442915439605713,0.3343464136123657,0.009917259216308594
216,216,216,0.3935847580432892,0.21760833263397217,0.8049464225769043,1.9065696001052856,0.055145248770713806,0.3384395241737366,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4202228784561157,0.4486534595489502,0.028430581092834473
217,217,217,0.38837024569511414,0.21071214973926544,0.7820982336997986,1.9136912822723389,0.05562981963157654,0.3327404260635376,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5573155283927917,0.576117992401123,0.0188024640083313
218,218,218,0.3833700120449066,0.20399335026741028,0.7595127820968628,1.9202202558517456,0.05600256472826004,0.3273674547672272,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6689506769180298,0.7053933143615723,0.03644263744354248
219,219,219,0.3796286880970001,0.19879457354545593,0.741613507270813,1.9246270656585693,0.05626113712787628,0.32336753606796265,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.7796861529350281,0.823828935623169,0.04414278268814087
220,220,220,0.3761966824531555,0.19394953548908234,0.724748432636261,1.9284940958023071,0.056451838463544846,0.31974485516548157,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8473727107048035,0.9047219157218933,0.057349205017089844
221,221,221,0.3735697865486145,0.19015567004680634,0.7113583087921143,1.9310636520385742,0.05657703056931496,0.31699275970458984,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8696386218070984,0.9427083134651184,0.07306969165802002
222,222,222,0.3700897693634033,0.18550334870815277,0.6956278681755066,1.9353289604187012,0.056930795311927795,0.3131589889526367,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8673726320266724,0.9560208916664124,0.08864825963973999
