row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
111,111,111,0.2128600776195526,0.07982021570205688,0.46998631954193115,2.20363450050354,0.09586776793003082,0.11699230968952179,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.233284130692482,0.2643663287162781,0.03108219802379608
112,112,112,0.2136794477701187,0.0812050849199295,0.4780879318714142,2.2034668922424316,0.09479393064975739,0.11888551712036133,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2304576188325882,0.2766050696372986,0.04614745080471039
113,113,113,0.21374890208244324,0.08151710033416748,0.4802455008029938,2.203592538833618,0.09410809725522995,0.11964080482721329,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2236003577709198,0.2741134762763977,0.050513118505477905
114,114,114,0.21378836035728455,0.08156931400299072,0.48052656650543213,2.203857183456421,0.09414619952440262,0.11964216083288193,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21932050585746765,0.27721694111824036,0.057896435260772705
115,115,115,0.21415506303310394,0.08212462067604065,0.48366779088974,2.2038135528564453,0.09419988840818405,0.11995517462491989,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1857043355703354,0.2342378944158554,0.04853355884552002
116,116,116,0.214156374335289,0.08254002034664154,0.4868152141571045,2.2040133476257324,0.09440727531909943,0.11974909901618958,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20485244691371918,0.22471587359905243,0.019863426685333252
117,117,117,0.2145949900150299,0.0833393931388855,0.4916060268878937,2.2039637565612793,0.09469868242740631,0.1198963075876236,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18308629095554352,0.1905762106180191,0.007489919662475586
118,118,118,0.21524778008460999,0.08421556651592255,0.496346652507782,2.203645706176758,0.09479103237390518,0.1204567477107048,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1750679761171341,0.1887698918581009,0.013701915740966797
119,119,119,0.21584026515483856,0.08474643528461456,0.4986252784729004,2.203338861465454,0.0948689803481102,0.12097128480672836,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21489329636096954,0.22710764408111572,0.01221434772014618
120,120,120,0.21631889045238495,0.08509387075901031,0.49984011054039,2.2031891345977783,0.09494781494140625,0.1213710755109787,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24285900592803955,0.2505320906639099,0.007673084735870361
121,121,121,0.21696484088897705,0.08590681850910187,0.504095196723938,2.2029497623443604,0.09497280418872833,0.12199203670024872,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21274054050445557,0.23677471280097961,0.024034172296524048
122,122,122,0.21817857027053833,0.08773255348205566,0.5143544673919678,2.2021775245666504,0.09516514092683792,0.12301342934370041,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.24835741519927979,0.2615104913711548,0.013153076171875
123,123,123,0.21944288909435272,0.08937746286392212,0.5230544209480286,2.2011303901672363,0.09569688886404037,0.12374600023031235,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.281470388174057,0.2912723124027252,0.009801924228668213
124,124,124,0.22085675597190857,0.09113983809947968,0.5321598052978516,2.1997716426849365,0.09641049057245255,0.12444626539945602,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.29958435893058777,0.2993592321872711,-0.0002251267433166504
125,125,125,0.22235718369483948,0.09261022508144379,0.5386989712715149,2.198085308074951,0.0966496542096138,0.12570753693580627,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.3369255065917969,0.3590013086795807,0.022075802087783813
126,126,126,0.2232862263917923,0.09310570359230042,0.5395324230194092,2.196608781814575,0.09740393608808517,0.12588229775428772,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3071117401123047,0.3227827548980713,0.0156710147857666
127,127,127,0.22318413853645325,0.0925959050655365,0.5359480381011963,2.1965866088867188,0.0983375534415245,0.12484658509492874,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2799849212169647,0.29692643880844116,0.01694151759147644
128,128,128,0.22307033836841583,0.09207908809185028,0.5323566794395447,2.196843147277832,0.09945981949567795,0.12361051887273788,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26482316851615906,0.2835332155227661,0.018710047006607056
129,129,129,0.22357703745365143,0.09324400126934052,0.5396630764007568,2.197275161743164,0.10032571107149124,0.12325132638216019,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24466636776924133,0.23967547714710236,-0.004990890622138977
130,130,130,0.22377344965934753,0.09392139315605164,0.5442383885383606,2.198002338409424,0.1007186770439148,0.12305477261543274,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20025327801704407,0.21186797320842743,0.011614695191383362
131,131,131,0.22428041696548462,0.0950070470571518,0.550967812538147,2.1984949111938477,0.10101774334907532,0.1232626736164093,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1849280297756195,0.21270006895065308,0.02777203917503357
132,132,132,0.22504134476184845,0.09671910107135773,0.5617395639419556,2.1989800930023193,0.10106872022151947,0.12397262454032898,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1992323249578476,0.23151320219039917,0.032280877232551575
133,133,133,0.22608846426010132,0.09920713305473328,0.5776740312576294,2.19924259185791,0.10086894035339355,0.12521952390670776,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19234107434749603,0.22898820042610168,0.03664712607860565
134,134,134,0.2269897311925888,0.10136280953884125,0.5915881395339966,2.1996121406555176,0.10080365836620331,0.1261860728263855,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20097792148590088,0.2630179822444916,0.0620400607585907
135,135,135,0.22754688560962677,0.10247087478637695,0.598434567451477,2.1997251510620117,0.10064147412776947,0.1269054114818573,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21592439711093903,0.2468653917312622,0.03094099462032318
136,136,136,0.22790512442588806,0.10306736081838608,0.6019144058227539,2.1996400356292725,0.10051149129867554,0.12739363312721252,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22263209521770477,0.24877630174160004,0.026144206523895264
137,137,137,0.2279716283082962,0.10364839434623718,0.6063363552093506,2.199910879135132,0.10071270912885666,0.12725892663002014,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22319303452968597,0.25297361612319946,0.02978058159351349
138,138,138,0.22800639271736145,0.10437311232089996,0.6120538711547852,2.2003650665283203,0.10097737610340118,0.12702901661396027,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23279377818107605,0.25540369749069214,0.02260991930961609
139,139,139,0.22804829478263855,0.10498590022325516,0.6168659925460815,2.2005960941314697,0.10089703649282455,0.1271512508392334,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21710699796676636,0.2385149896144867,0.021407991647720337
140,140,140,0.22731566429138184,0.10473968833684921,0.6176085472106934,2.2014191150665283,0.10088912397623062,0.1264265477657318,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20399951934814453,0.25209006667137146,0.04809054732322693
141,141,141,0.22665557265281677,0.10445940494537354,0.6178038716316223,2.2022128105163574,0.10097772628068924,0.12567785382270813,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22322727739810944,0.26636195182800293,0.043134674429893494
142,142,142,0.22596006095409393,0.10377398133277893,0.6148132085800171,2.203003168106079,0.10080155730247498,0.12515850365161896,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22502031922340393,0.273528516292572,0.04850819706916809
143,143,143,0.22518578171730042,0.10270864516496658,0.6090013980865479,2.2034153938293457,0.10057827085256577,0.12460751086473465,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23856444656848907,0.2683989703655243,0.029834523797035217
144,144,144,0.22342407703399658,0.10037537664175034,0.5964914560317993,2.204798460006714,0.10038226842880249,0.12304180860519409,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2583034932613373,0.2903251051902771,0.03202161192893982
145,145,145,0.22212739288806915,0.09876471757888794,0.5881224870681763,2.2057993412017822,0.099810391664505,0.12231700122356415,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2936312258243561,0.33209073543548584,0.03845950961112976
146,146,146,0.22212108969688416,0.09875351190567017,0.5880542993545532,2.2054319381713867,0.09935534000396729,0.12276574969291687,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29528921842575073,0.32307419180870056,0.02778497338294983
147,147,147,0.22256407141685486,0.09904754906892776,0.588840126991272,2.2045109272003174,0.09890442341566086,0.123659648001194,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32170823216438293,0.33984535932540894,0.018137127161026
148,148,148,0.2230505496263504,0.09944845736026764,0.5903310179710388,2.2035553455352783,0.09864336997270584,0.12440717965364456,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31367722153663635,0.35799288749694824,0.04431566596031189
149,149,149,0.22346754372119904,0.0998421236872673,0.5920100212097168,2.2027218341827393,0.09834222495555878,0.12512531876564026,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32696956396102905,0.3710148334503174,0.04404526948928833
150,150,150,0.2241188883781433,0.10008105635643005,0.5915900468826294,2.2016236782073975,0.09822646528482437,0.12589243054389954,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3591771423816681,0.387442409992218,0.028265267610549927
151,151,151,0.2240581512451172,0.09926958382129669,0.5852848291397095,2.201091766357422,0.09847430139780045,0.12558385729789734,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.37572869658470154,0.40925484895706177,0.03352615237236023
152,152,152,0.22362495958805084,0.09798148274421692,0.5765220522880554,2.201018810272217,0.09850352257490158,0.12512144446372986,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.40522390604019165,0.4476622939109802,0.042438387870788574
153,153,153,0.2229776233434677,0.09693224728107452,0.5704294443130493,2.201397657394409,0.09839729219675064,0.12458033114671707,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.41721111536026,0.4252808094024658,0.00806969404220581
154,154,154,0.22258999943733215,0.09655658900737762,0.5687844753265381,2.2015867233276367,0.09818942099809647,0.12440057843923569,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.43127891421318054,0.4432234466075897,0.01194453239440918
155,155,155,0.22342802584171295,0.0973147451877594,0.5719088315963745,2.200758457183838,0.0976233184337616,0.12580470740795135,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3760550618171692,0.38843631744384766,0.012381255626678467
156,156,156,0.22358305752277374,0.09720322489738464,0.5704909563064575,2.200653076171875,0.0973389744758606,0.12624408304691315,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.4284537136554718,0.4382348358631134,0.009781122207641602
157,157,157,0.22465264797210693,0.09873226284980774,0.5789055824279785,2.199899673461914,0.09648194909095764,0.1281706988811493,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.4714866280555725,0.4758365750312805,0.004349946975708008
158,158,158,0.22392986714839935,0.09778688848018646,0.5739169120788574,2.2008767127990723,0.0960811898112297,0.12784868478775024,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5332213640213013,0.5192182660102844,-0.014003098011016846
159,159,159,0.2238183468580246,0.09794250130653381,0.575538694858551,2.201134443283081,0.09561706334352493,0.12820127606391907,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5815951228141785,0.5671826004981995,-0.014412522315979004
160,160,160,0.22300337255001068,0.09663604199886322,0.5679939389228821,2.2013328075408936,0.09498685598373413,0.12801651656627655,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6314692497253418,0.6302022337913513,-0.0012670159339904785
161,161,161,0.22206519544124603,0.09562274813652039,0.5631838440895081,2.201669216156006,0.09492754191160202,0.1271376609802246,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6743772625923157,0.6839151978492737,0.009537935256958008
162,162,162,0.22155262529850006,0.09502705931663513,0.5602158308029175,2.2021265029907227,0.0951576679944992,0.12639495730400085,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6653017997741699,0.6226295828819275,-0.04267221689224243
163,163,163,0.22117246687412262,0.09472216665744781,0.5590934157371521,2.2026946544647217,0.0951474979519844,0.12602496147155762,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.6282596588134766,0.604614794254303,-0.023644864559173584
164,164,164,0.22045211493968964,0.09409940242767334,0.556603193283081,2.2034878730773926,0.09471745043992996,0.12573465704917908,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5515601634979248,0.5793902277946472,0.027830064296722412
165,165,165,0.2198939323425293,0.09356804192066193,0.5542804002761841,2.2041916847229004,0.0943291038274765,0.1255648285150528,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5240620970726013,0.5722909569740295,0.04822885990142822
166,166,166,0.21968989074230194,0.09316156804561615,0.5517507791519165,2.2042481899261475,0.0937495157122612,0.12594038248062134,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.516832709312439,0.5866166353225708,0.06978392601013184
167,167,167,0.21903212368488312,0.09202639758586884,0.5449862480163574,2.2045061588287354,0.09288223832845688,0.12614989280700684,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5158475041389465,0.573175311088562,0.05732780694961548
168,168,168,0.21820738911628723,0.09070943295955658,0.5373455882072449,2.204780340194702,0.09210896492004395,0.1260984241962433,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5063472986221313,0.5518298149108887,0.045482516288757324
169,169,169,0.21794366836547852,0.08974100649356842,0.5306243896484375,2.2043678760528564,0.09127282351255417,0.12667083740234375,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.502458393573761,0.5186036825180054,0.016145288944244385
170,170,170,0.21746990084648132,0.08842766284942627,0.5219206809997559,2.203974962234497,0.09047069400548935,0.12699919939041138,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5138673186302185,0.531941294670105,0.018073976039886475
171,171,171,0.21629931032657623,0.08639678359031677,0.5098787546157837,2.204404354095459,0.08979299664497375,0.12650631368160248,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4955297112464905,0.5157376527786255,0.02020794153213501
172,172,172,0.21545560657978058,0.08433602750301361,0.49664509296417236,2.2039475440979004,0.08936852961778641,0.12608706951141357,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4961010217666626,0.5118783116340637,0.015777289867401123
173,173,173,0.21457788348197937,0.08222757279872894,0.48322051763534546,2.2032434940338135,0.08912450820207596,0.125453382730484,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.49205297231674194,0.5051257014274597,0.013072729110717773
174,174,174,0.21284854412078857,0.07881399989128113,0.46248331665992737,2.2028677463531494,0.08938894420862198,0.1234595999121666,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5109174847602844,0.5164186954498291,0.005501210689544678
175,175,175,0.21016928553581238,0.0750194787979126,0.4415294826030731,2.204481601715088,0.09029855579137802,0.11987072974443436,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5073978900909424,0.5184212327003479,0.011023342609405518
176,176,176,0.20732158422470093,0.07092837989330292,0.41872915625572205,2.206700563430786,0.09094630926847458,0.11637527495622635,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4495006203651428,0.44378411769866943,-0.005716502666473389
177,177,177,0.2071945071220398,0.07019448280334473,0.4136768877506256,2.2067224979400635,0.09085960686206818,0.11633490025997162,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.38266417384147644,0.37910425662994385,-0.0035599172115325928
178,178,178,0.2060880959033966,0.06972739100456238,0.41300004720687866,2.2089929580688477,0.0903959795832634,0.11569211632013321,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.32288461923599243,0.347522497177124,0.024637877941131592
179,179,179,0.20589737594127655,0.06932951509952545,0.41055622696876526,2.209737777709961,0.08966169506311417,0.11623568087816238,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.30216142535209656,0.3127674460411072,0.01060602068901062
180,180,180,0.20614318549633026,0.07043294608592987,0.41804906725883484,2.211024522781372,0.08867610991001129,0.11746707558631897,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.297354131937027,0.32874488830566406,0.031390756368637085
181,181,181,0.20531901717185974,0.07029278576374054,0.419095903635025,2.211317539215088,0.08689480274915695,0.11842421442270279,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3011814057826996,0.3069089651107788,0.005727559328079224
182,182,182,0.2054435759782791,0.070452481508255,0.4199625849723816,2.2115278244018555,0.08620089292526245,0.11924268305301666,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3029342591762543,0.3153323531150818,0.012398093938827515
183,183,183,0.2058195322751999,0.07102406024932861,0.42324110865592957,2.2114200592041016,0.08547307550907135,0.12034645676612854,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2740299701690674,0.2779070734977722,0.003877103328704834
184,184,184,0.20584355294704437,0.07084396481513977,0.4218446910381317,2.2112278938293457,0.08474696427583694,0.12109658867120743,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.28299930691719055,0.27143242955207825,-0.011566877365112305
185,185,185,0.2059529572725296,0.07094772160053253,0.4223342537879944,2.2108941078186035,0.08424833416938782,0.12170462310314178,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.3002476394176483,0.28551074862480164,-0.01473689079284668
186,186,186,0.2055693119764328,0.07021091878414154,0.41785725951194763,2.210874080657959,0.08375026285648346,0.12181904911994934,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2514168620109558,0.24956542253494263,-0.0018514394760131836
187,187,187,0.20517919957637787,0.07006791234016418,0.4177849292755127,2.2111644744873047,0.08315819501876831,0.12202100455760956,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.2306251972913742,0.22624394297599792,-0.004381254315376282
188,188,188,0.20463621616363525,0.0693301111459732,0.4136941432952881,2.211176872253418,0.08234799653291702,0.12228821963071823,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.23474113643169403,0.2380940318107605,0.0033528953790664673
189,189,189,0.20380482077598572,0.06834559142589569,0.4084920287132263,2.211493968963623,0.08153847604990005,0.12226634472608566,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.22222086787223816,0.23009338974952698,0.007872521877288818
190,190,190,0.20230276882648468,0.06653302907943726,0.39880502223968506,2.212416172027588,0.08083120733499527,0.12147156149148941,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2106313705444336,0.229132741689682,0.018501371145248413
191,191,191,0.2011244148015976,0.06460779905319214,0.38747739791870117,2.2128303050994873,0.08022434264421463,0.12090007215738297,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.258462131023407,0.2764270007610321,0.017964869737625122
192,192,192,0.19927075505256653,0.06189824640750885,0.37196820974349976,2.213700771331787,0.07957091927528381,0.11969983577728271,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.25514569878578186,0.29809102416038513,0.04294532537460327
193,193,193,0.19756081700325012,0.05958746373653412,0.35898587107658386,2.2144620418548584,0.07861089706420898,0.11894991993904114,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.30058902502059937,0.34528568387031555,0.044696658849716187
194,194,194,0.1967143714427948,0.05831234157085419,0.3515900671482086,2.214473247528076,0.07760899513959885,0.11910537630319595,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3592407703399658,0.393889844417572,0.0346490740776062
195,195,195,0.19583971798419952,0.05695708096027374,0.34366732835769653,2.214449644088745,0.07669949531555176,0.11914022266864777,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3915850818157196,0.422976553440094,0.03139147162437439
196,196,196,0.1949668526649475,0.05468274652957916,0.32915982604026794,2.2139408588409424,0.07589219510555267,0.11907465755939484,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4180350601673126,0.44993260502815247,0.031897544860839844
197,197,197,0.19408023357391357,0.05268475413322449,0.31671079993247986,2.2134594917297363,0.07506254315376282,0.11901769042015076,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4466029703617096,0.4703609347343445,0.023757964372634888
198,198,198,0.1935480237007141,0.050739750266075134,0.3040226995944977,2.212783098220825,0.07432384043931961,0.1192241832613945,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4416942596435547,0.46165212988853455,0.01995787024497986
199,199,199,0.19259916245937347,0.04831816256046295,0.2888484001159668,2.2125465869903564,0.07375262677669525,0.11884653568267822,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42825525999069214,0.44055071473121643,0.012295454740524292
200,200,200,0.19227415323257446,0.04703150689601898,0.28051644563674927,2.2121810913085938,0.07317489385604858,0.11909925937652588,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.4233979284763336,0.4221014380455017,-0.0012964904308319092
201,201,201,0.19178299605846405,0.04545369744300842,0.27050498127937317,2.211973190307617,0.07299727946519852,0.11878571659326553,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36661604046821594,0.345293253660202,-0.021322786808013916
202,202,202,0.19178900122642517,0.044041410088539124,0.2608904540538788,2.211280107498169,0.07255637645721436,0.11923262476921082,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.36246591806411743,0.3458782434463501,-0.016587674617767334
203,203,203,0.19183090329170227,0.04377543926239014,0.25902730226516724,2.211463212966919,0.07288213074207306,0.11894877254962921,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.28924211859703064,0.24731522798538208,-0.04192689061164856
204,204,204,0.1936815083026886,0.04449129104614258,0.26099294424057007,2.2099876403808594,0.07316280156373978,0.12051870673894882,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2677222788333893,0.24393095076084137,-0.023791328072547913
205,205,205,0.19604672491550446,0.046603575348854065,0.27143701910972595,2.20803165435791,0.07333452999591827,0.12271219491958618,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.2561323046684265,0.20471300184726715,-0.05141930282115936
206,206,206,0.1975921094417572,0.045877233147621155,0.26420190930366516,2.206131935119629,0.07304374873638153,0.12454836070537567,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.22238609194755554,0.17656521499156952,-0.04582087695598602
207,207,207,0.19883079826831818,0.04543101787567139,0.2594067454338074,2.204411506652832,0.07360699027776718,0.1252238154411316,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.17823421955108643,0.13809779286384583,-0.0401364266872406
208,208,208,0.20106922090053558,0.04579806327819824,0.25847628712654114,2.2014636993408203,0.07373589277267456,0.12733332812786102,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.15372207760810852,0.14932340383529663,-0.00439867377281189
209,209,209,0.2018979787826538,0.04437175393104553,0.24817055463790894,2.199258804321289,0.07413463294506073,0.12776334583759308,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.14873966574668884,0.16087640821933746,0.01213674247264862
210,210,210,0.20253629982471466,0.04393118619918823,0.24450159072875977,2.19785213470459,0.07439407706260681,0.12814222276210785,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.12309037894010544,0.11527055501937866,-0.007819823920726776
211,211,211,0.20411066710948944,0.04477189481258392,0.24762970209121704,2.1956281661987305,0.07374340295791626,0.13036726415157318,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.16290554404258728,0.1200968325138092,-0.042808711528778076
212,212,212,0.204564169049263,0.0453229695558548,0.2504616975784302,2.1950743198394775,0.07348993420600891,0.1310742348432541,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16903245449066162,0.12607146799564362,-0.042960986495018005
213,213,213,0.20537711679935455,0.04691942036151886,0.25936025381088257,2.1950459480285645,0.07287201285362244,0.13250510394573212,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.19422957301139832,0.17359216511249542,-0.020637407898902893
214,214,214,0.20629315078258514,0.047699376940727234,0.26295214891433716,2.1944687366485596,0.0722377672791481,0.13405537605285645,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24513471126556396,0.23994992673397064,-0.005184784531593323
215,215,215,0.20589807629585266,0.04657769203186035,0.25646406412124634,2.1945669651031494,0.0714624673128128,0.13443560898303986,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.32442915439605713,0.3343464136123657,0.009917259216308594
216,216,216,0.20444998145103455,0.04445470869541168,0.24517905712127686,2.1955599784851074,0.07066842913627625,0.1337815523147583,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.4202228784561157,0.4486534595489502,0.028430581092834473
217,217,217,0.2037973403930664,0.04256409406661987,0.2342740297317505,2.1953747272491455,0.06968749314546585,0.13410985469818115,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.5573155283927917,0.576117992401123,0.0188024640083313
218,218,218,0.20280799269676208,0.04068674147129059,0.2239152193069458,2.1956138610839844,0.06859566271305084,0.13421232998371124,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.6689506769180298,0.7053933143615723,0.03644263744354248
219,219,219,0.2021840661764145,0.03935709595680237,0.21649038791656494,2.1956419944763184,0.0678013488650322,0.1343827247619629,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.7796861529350281,0.823828935623169,0.04414278268814087
220,220,220,0.20203803479671478,0.037960201501846313,0.20811504125595093,2.194718837738037,0.06697987765073776,0.13505816459655762,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8473727107048035,0.9047219157218933,0.057349205017089844
221,221,221,0.20126545429229736,0.035688191652297974,0.19518673419952393,2.1940650939941406,0.06608705967664719,0.13517838716506958,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8696386218070984,0.9427083134651184,0.07306969165802002
222,222,222,0.19948266446590424,0.032573625445365906,0.17827832698822021,2.1943249702453613,0.06527499854564667,0.13420766592025757,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.8673726320266724,0.9560208916664124,0.08864825963973999
