row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
121,10921,121,0.23437169194221497,0.08305571973323822,0.4375380873680115,2.105356454849243,0.23437169194221497,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1860109567642212,0.1860109567642212,0.0
122,10922,122,0.2341751754283905,0.0828559398651123,0.4366776943206787,2.105435848236084,0.2341751754283905,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19866448640823364,0.19866448640823364,0.0
123,10923,123,0.2341231256723404,0.08286924660205841,0.4368875026702881,2.1055946350097656,0.2341231256723404,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2344944328069687,0.2344944328069687,0.0
124,10924,124,0.23400133848190308,0.08273731172084808,0.43630003929138184,2.1057116985321045,0.23400133848190308,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2505439221858978,0.2505439221858978,0.0
125,10925,125,0.2338351607322693,0.08267137408256531,0.43625253438949585,2.106008529663086,0.2338351607322693,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2815043032169342,0.2815043032169342,0.0
126,10926,126,0.233761265873909,0.08260682225227356,0.4359983205795288,2.106346845626831,0.233761265873909,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28133442997932434,0.28133442997932434,0.0
127,10927,127,0.2336501032114029,0.08241315186023712,0.43497687578201294,2.106539249420166,0.2336501032114029,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28215011954307556,0.28215011954307556,0.0
128,10928,128,0.23352771997451782,0.08233974874019623,0.4347769021987915,2.1067111492156982,0.23352771997451782,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868305444717407,0.2868305444717407,0.0
129,10929,129,0.23336896300315857,0.08223329484462738,0.4344428777694702,2.106940269470215,0.23336896300315857,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28532493114471436,0.28532493114471436,0.0
130,10930,130,0.2335011214017868,0.08222673833370209,0.43409156799316406,2.106663942337036,0.2335011214017868,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30094948410987854,0.30094948410987854,0.0
131,10931,131,0.23325668275356293,0.0820062905550003,0.4332028031349182,2.106961488723755,0.23325668275356293,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2694226801395416,0.2694226801395416,0.0
132,10932,132,0.23323333263397217,0.08195030689239502,0.4328869581222534,2.107030153274536,0.23323333263397217,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.27414482831954956,0.27414482831954956,0.0
133,10933,133,0.2329329550266266,0.08176220953464508,0.4323406219482422,2.107599973678589,0.2329329550266266,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21049295365810394,0.21049295365810394,0.0
134,10934,134,0.23291316628456116,0.08170895278453827,0.43203437328338623,2.1076784133911133,0.23291316628456116,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21558527648448944,0.21558527648448944,0.0
135,10935,135,0.23280423879623413,0.08173653483390808,0.43246978521347046,2.1080451011657715,0.23280423879623413,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2243293821811676,0.2243293821811676,0.0
136,10936,136,0.23283827304840088,0.08185388147830963,0.43316757678985596,2.108142614364624,0.23283827304840088,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20681233704090118,0.20681233704090118,0.0
137,10937,137,0.23288409411907196,0.08192229270935059,0.4335139989852905,2.108241558074951,0.23288409411907196,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1838139295578003,0.1838139295578003,0.0
138,10938,138,0.23295973241329193,0.08199872076511383,0.43384402990341187,2.1081724166870117,0.23295973241329193,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1761007010936737,0.1761007010936737,0.0
139,10939,139,0.23299850523471832,0.08204825222492218,0.43408167362213135,2.1081719398498535,0.23299850523471832,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17056742310523987,0.17056742310523987,0.0
140,10940,140,0.2331211417913437,0.0820980817079544,0.4341256618499756,2.10797119140625,0.2331211417913437,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20335592329502106,0.20335592329502106,0.0
141,10941,141,0.2329500913619995,0.08199700713157654,0.4338551163673401,2.108327627182007,0.2329500913619995,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1753556728363037,0.1753556728363037,0.0
142,10942,142,0.23303718864917755,0.0820201188325882,0.4338051676750183,2.1082000732421875,0.23303718864917755,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17612439393997192,0.17612439393997192,0.0
143,10943,143,0.23292683064937592,0.08189164102077484,0.4332115054130554,2.108264446258545,0.23292683064937592,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17174556851387024,0.17174556851387024,0.0
144,10944,144,0.23271793127059937,0.08163072168827057,0.43196994066238403,2.1084437370300293,0.23271793127059937,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17389371991157532,0.17389371991157532,0.0
145,10945,145,0.23254817724227905,0.08136045932769775,0.4305751323699951,2.1086103916168213,0.23254817724227905,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17658376693725586,0.17658376693725586,0.0
146,10946,146,0.23265813291072845,0.08143123984336853,0.4307888150215149,2.1083920001983643,0.23265813291072845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18407076597213745,0.18407076597213745,0.0
147,10947,147,0.23275186121463776,0.08142772316932678,0.4305487275123596,2.108088493347168,0.23275186121463776,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19355681538581848,0.19355681538581848,0.0
148,10948,148,0.23269270360469818,0.08138333261013031,0.43039214611053467,2.1080195903778076,0.23269270360469818,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20047137141227722,0.20047137141227722,0.0
149,10949,149,0.23287874460220337,0.08153782784938812,0.43098288774490356,2.1076982021331787,0.23287874460220337,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24544624984264374,0.24544624984264374,0.0
150,10950,150,0.23279890418052673,0.08146758377552032,0.430703341960907,2.10791015625,0.23279890418052673,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2181401252746582,0.2181401252746582,0.0
151,10951,151,0.2325112521648407,0.08127060532569885,0.43006640672683716,2.108384132385254,0.2325112521648407,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24496868252754211,0.24496868252754211,0.0
152,10952,152,0.23223349452018738,0.0811985433101654,0.43023204803466797,2.1090495586395264,0.23223349452018738,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28040313720703125,0.28040313720703125,0.0
153,10953,153,0.23203632235527039,0.08106479048728943,0.4298025965690613,2.109579563140869,0.23203632235527039,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2942792475223541,0.2942792475223541,0.0
154,10954,154,0.23175199329853058,0.08081711828708649,0.42881935834884644,2.110032081604004,0.23175199329853058,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3362641930580139,0.3362641930580139,0.0
155,10955,155,0.2312314510345459,0.0804506242275238,0.42759186029434204,2.110975742340088,0.2312314510345459,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33836764097213745,0.33836764097213745,0.0
156,10956,156,0.2309950441122055,0.08021655678749084,0.42658454179763794,2.111546039581299,0.2309950441122055,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38056957721710205,0.38056957721710205,0.0
157,10957,157,0.23065485060214996,0.07997056841850281,0.4257356524467468,2.1122324466705322,0.23065485060214996,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4135509729385376,0.4135509729385376,0.0
158,10958,158,0.23038993775844574,0.07983385026454926,0.4254376292228699,2.1128501892089844,0.23038993775844574,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3884180188179016,0.3884180188179016,0.0
159,10959,159,0.23035170137882233,0.07988695800304413,0.4258784055709839,2.1131274700164795,0.23035170137882233,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36453157663345337,0.36453157663345337,0.0
160,10960,160,0.2303929179906845,0.07999971508979797,0.426533043384552,2.113133668899536,0.2303929179906845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3863789737224579,0.3863789737224579,0.0
161,10961,161,0.23026129603385925,0.08001600205898285,0.42694544792175293,2.1133902072906494,0.23026129603385925,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3339403569698334,0.3339403569698334,0.0
162,10962,162,0.23032745718955994,0.08011525869369507,0.42745304107666016,2.1132895946502686,0.23032745718955994,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29198431968688965,0.29198431968688965,0.0
163,10963,163,0.23025627434253693,0.08005240559577942,0.42719942331314087,2.1133010387420654,0.23025627434253693,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28980907797813416,0.28980907797813416,0.0
164,10964,164,0.22995412349700928,0.07984893023967743,0.42654353380203247,2.113734722137451,0.22995412349700928,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21565745770931244,0.21565745770931244,0.0
165,10965,165,0.22981543838977814,0.07974475622177124,0.42617011070251465,2.114027261734009,0.22981543838977814,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20796716213226318,0.20796716213226318,0.0
166,10966,166,0.22981251776218414,0.07972115278244019,0.4260196089744568,2.1141510009765625,0.22981251776218414,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20366118848323822,0.20366118848323822,0.0
167,10967,167,0.22965486347675323,0.07965613901615143,0.425950825214386,2.1143617630004883,0.22965486347675323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23556654155254364,0.23556654155254364,0.0
168,10968,168,0.22937273979187012,0.07945415377616882,0.4252559542655945,2.114844560623169,0.22937273979187012,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24675728380680084,0.24675728380680084,0.0
169,10969,169,0.22928155958652496,0.07934726774692535,0.4247535467147827,2.115058422088623,0.22928155958652496,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2407040148973465,0.2407040148973465,0.0
170,10970,170,0.22923246026039124,0.07929958403110504,0.4245489239692688,2.115143299102783,0.22923246026039124,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26395487785339355,0.26395487785339355,0.0
171,10971,171,0.2292059361934662,0.07930169999599457,0.4246242642402649,2.1151480674743652,0.2292059361934662,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29762518405914307,0.29762518405914307,0.0
172,10972,172,0.22910772264003754,0.07921834290027618,0.42429476976394653,2.1151821613311768,0.22910772264003754,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30646711587905884,0.30646711587905884,0.0
173,10973,173,0.22940553724765778,0.07936811447143555,0.4246065616607666,2.1146297454833984,0.22940553724765778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28457626700401306,0.28457626700401306,0.0
174,10974,174,0.22935044765472412,0.0792858749628067,0.42418551445007324,2.1147191524505615,0.22935044765472412,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3092479109764099,0.3092479109764099,0.0
175,10975,175,0.22939366102218628,0.0792519599199295,0.42385995388031006,2.114542007446289,0.22939366102218628,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813197672367096,0.2813197672367096,0.0
176,10976,176,0.22953766584396362,0.07932096719741821,0.4239882826805115,2.1142807006835938,0.22953766584396362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25759220123291016,0.25759220123291016,0.0
177,10977,177,0.22966769337654114,0.07931624352931976,0.4236578345298767,2.1139562129974365,0.22966769337654114,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2674478590488434,0.2674478590488434,0.0
178,10978,178,0.2297629863023758,0.07929767668247223,0.42331570386886597,2.1137046813964844,0.2297629863023758,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2574213147163391,0.2574213147163391,0.0
179,10979,179,0.23027245700359344,0.07950523495674133,0.4235261082649231,2.112820863723755,0.23027245700359344,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20859462022781372,0.20859462022781372,0.0
180,10980,180,0.23036183416843414,0.07940155267715454,0.4226345419883728,2.112511157989502,0.23036183416843414,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19356591999530792,0.19356591999530792,0.0
181,10981,181,0.2305619865655899,0.07938875257968903,0.42209333181381226,2.112121105194092,0.2305619865655899,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21340122818946838,0.21340122818946838,0.0
182,10982,182,0.23083561658859253,0.07942897081375122,0.42173653841018677,2.1114797592163086,0.23083561658859253,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1764468252658844,0.1764468252658844,0.0
183,10983,183,0.23118054866790771,0.0795343816280365,0.4216490387916565,2.1107232570648193,0.23118054866790771,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1990635097026825,0.1990635097026825,0.0
184,10984,184,0.2313588708639145,0.0795203298330307,0.42115235328674316,2.110231876373291,0.2313588708639145,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21455605328083038,0.21455605328083038,0.0
185,10985,185,0.2316960096359253,0.0797329694032669,0.4217888116836548,2.1096138954162598,0.2316960096359253,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24988429248332977,0.24988429248332977,0.0
186,10986,186,0.23198401927947998,0.07986366748809814,0.421996533870697,2.1089084148406982,0.23198401927947998,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2207525074481964,0.2207525074481964,0.0
187,10987,187,0.23230348527431488,0.08004073798656464,0.42243701219558716,2.1082239151000977,0.23230348527431488,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22340020537376404,0.22340020537376404,0.0
188,10988,188,0.23242135345935822,0.08003044128417969,0.4221028685569763,2.107942581176758,0.23242135345935822,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23868383467197418,0.23868383467197418,0.0
189,10989,189,0.23255802690982819,0.08003903925418854,0.42185068130493164,2.1076505184173584,0.23255802690982819,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22950147092342377,0.22950147092342377,0.0
190,10990,190,0.23265422880649567,0.08003696799278259,0.4216201901435852,2.107470989227295,0.23265422880649567,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21222566068172455,0.21222566068172455,0.0
191,10991,191,0.23268090188503265,0.0799633115530014,0.4210776090621948,2.1073598861694336,0.23268090188503265,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19226118922233582,0.19226118922233582,0.0
192,10992,192,0.2327946275472641,0.07993799448013306,0.4206562042236328,2.107130765914917,0.2327946275472641,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18536467850208282,0.18536467850208282,0.0
193,10993,193,0.23312579095363617,0.08002032339572906,0.42045122385025024,2.106531858444214,0.23312579095363617,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15119582414627075,0.15119582414627075,0.0
194,10994,194,0.2333069145679474,0.08004933595657349,0.4202348589897156,2.10597562789917,0.2333069145679474,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15859124064445496,0.15859124064445496,0.0
195,10995,195,0.23338206112384796,0.07999661564826965,0.4197227954864502,2.105652332305908,0.23338206112384796,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17129433155059814,0.17129433155059814,0.0
196,10996,196,0.23363187909126282,0.08006177842617035,0.4195895791053772,2.105091094970703,0.23363187909126282,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15177734196186066,0.15177734196186066,0.0
197,10997,197,0.2336084395647049,0.07992465794086456,0.41874921321868896,2.104893922805786,0.2336084395647049,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17345987260341644,0.17345987260341644,0.0
198,10998,198,0.23384326696395874,0.0800020843744278,0.4187302589416504,2.104428768157959,0.23384326696395874,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166718989610672,0.166718989610672,0.0
199,10999,199,0.23392587900161743,0.08000783622264862,0.41858404874801636,2.104098081588745,0.23392587900161743,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15677620470523834,0.15677620470523834,0.0
200,11000,200,0.23418328166007996,0.0801384449005127,0.41886037588119507,2.1035218238830566,0.23418328166007996,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18188603222370148,0.18188603222370148,0.0
201,11001,201,0.23417483270168304,0.08014702796936035,0.4189348816871643,2.103442907333374,0.23417483270168304,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17352116107940674,0.17352116107940674,0.0
202,11002,202,0.23436111211776733,0.08029229938983917,0.41946375370025635,2.1030848026275635,0.23436111211776733,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19588114321231842,0.19588114321231842,0.0
203,11003,203,0.23442305624485016,0.08030343055725098,0.41939830780029297,2.1029677391052246,0.23442305624485016,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17297199368476868,0.17297199368476868,0.0
204,11004,204,0.23464344441890717,0.08041448891162872,0.41962891817092896,2.1026439666748047,0.23464344441890717,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.1783393919467926,0.1783393919467926,0.0
205,11005,205,0.2344992607831955,0.0802760124206543,0.41905122995376587,2.1028356552124023,0.2344992607831955,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.177843376994133,0.177843376994133,0.0
206,11006,206,0.23468253016471863,0.08036889135837555,0.4192464351654053,2.1024887561798096,0.23468253016471863,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1727321445941925,0.1727321445941925,0.0
207,11007,207,0.23470745980739594,0.08035658299922943,0.41911137104034424,2.102499485015869,0.23470745980739594,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17740365862846375,0.17740365862846375,0.0
208,11008,208,0.2348605990409851,0.08050629496574402,0.41974151134490967,2.1022820472717285,0.2348605990409851,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15531428158283234,0.15531428158283234,0.0
209,11009,209,0.23508484661579132,0.08068639039993286,0.4204099178314209,2.101942539215088,0.23508484661579132,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15019024908542633,0.15019024908542633,0.0
210,11010,210,0.2350751757621765,0.08065889775753021,0.42025327682495117,2.101850986480713,0.2350751757621765,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15580888092517853,0.15580888092517853,0.0
211,11011,211,0.23506735265254974,0.08072139322757721,0.42067545652389526,2.101837396621704,0.23506735265254974,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17434678971767426,0.17434678971767426,0.0
212,11012,212,0.23487161099910736,0.08057786524295807,0.4201808571815491,2.1021950244903564,0.23487161099910736,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18057598173618317,0.18057598173618317,0.0
213,11013,213,0.23482351005077362,0.0804397314786911,0.4193926453590393,2.102372169494629,0.23482351005077362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18888933956623077,0.18888933956623077,0.0
214,11014,214,0.23470304906368256,0.08041353523731232,0.41949033737182617,2.1026012897491455,0.23470304906368256,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.16927793622016907,0.16927793622016907,0.0
215,11015,215,0.2345224916934967,0.0802302360534668,0.4187029004096985,2.1028425693511963,0.2345224916934967,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19374516606330872,0.19374516606330872,0.0
216,11016,216,0.23450881242752075,0.08011999726295471,0.4180189371109009,2.1027870178222656,0.23450881242752075,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19760262966156006,0.19760262966156006,0.0
217,11017,217,0.23462273180484772,0.08016493916511536,0.41805797815322876,2.102550745010376,0.23462273180484772,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21359726786613464,0.21359726786613464,0.0
218,11018,218,0.23445160686969757,0.08001507818698883,0.41746604442596436,2.102771759033203,0.23445160686969757,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25740522146224976,0.25740522146224976,0.0
219,11019,219,0.23461605608463287,0.08002986013889313,0.4171984791755676,2.1023802757263184,0.23461605608463287,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26267096400260925,0.26267096400260925,0.0
220,11020,220,0.23456847667694092,0.07996320724487305,0.41687238216400146,2.102301836013794,0.23456847667694092,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28505223989486694,0.28505223989486694,0.0
221,11021,221,0.23449300229549408,0.07977528870105743,0.4158235192298889,2.1022322177886963,0.23449300229549408,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2913387417793274,0.2913387417793274,0.0
222,11022,222,0.23461419343948364,0.07974299788475037,0.4153485894203186,2.102088689804077,0.23461419343948364,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28557056188583374,0.28557056188583374,0.0
223,11023,223,0.23439298570156097,0.0795816034078598,0.41479170322418213,2.1024599075317383,0.23439298570156097,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3145885467529297,0.3145885467529297,0.0
224,11024,224,0.23445644974708557,0.0795973390340805,0.41475409269332886,2.1024351119995117,0.23445644974708557,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30008915066719055,0.30008915066719055,0.0
225,11025,225,0.2343054711818695,0.07950130105018616,0.4144648313522339,2.1027235984802246,0.2343054711818695,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3282632529735565,0.3282632529735565,0.0
226,11026,226,0.234554260969162,0.07959052920341492,0.4144958257675171,2.1022682189941406,0.234554260969162,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2881835699081421,0.2881835699081421,0.0
227,11027,227,0.23463614284992218,0.07957889139652252,0.4142415523529053,2.101951837539673,0.23463614284992218,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29520347714424133,0.29520347714424133,0.0
228,11028,228,0.2348666489124298,0.07963158190250397,0.41407740116119385,2.1014397144317627,0.2348666489124298,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2970339059829712,0.2970339059829712,0.0
229,11029,229,0.23513588309288025,0.0798010528087616,0.4145805835723877,2.1009297370910645,0.23513588309288025,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2570960819721222,0.2570960819721222,0.0
230,11030,230,0.23530517518520355,0.07990619540214539,0.4148874282836914,2.1003313064575195,0.23530517518520355,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28321999311447144,0.28321999311447144,0.0
231,11031,231,0.2356419414281845,0.08017425239086151,0.41587549448013306,2.099607229232788,0.2356419414281845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26355069875717163,0.26355069875717163,0.0
232,11032,232,0.23584206402301788,0.0804099589586258,0.4169533848762512,2.0991644859313965,0.23584206402301788,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2703792154788971,0.2703792154788971,0.0
233,11033,233,0.23605605959892273,0.0807378739118576,0.41859352588653564,2.099043130874634,0.23605605959892273,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24575115740299225,0.24575115740299225,0.0
234,11034,234,0.23628053069114685,0.08101533353328705,0.41988515853881836,2.0989365577697754,0.23628053069114685,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2507598400115967,0.2507598400115967,0.0
235,11035,235,0.23600298166275024,0.08095522224903107,0.4201112389564514,2.0995049476623535,0.23600298166275024,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2305259257555008,0.2305259257555008,0.0
236,11036,236,0.23582342267036438,0.08090563118457794,0.4201887249946594,2.099885940551758,0.23582342267036438,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2354765236377716,0.2354765236377716,0.0
237,11037,237,0.23561102151870728,0.08080120384693146,0.4199848771095276,2.1003105640411377,0.23561102151870728,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25283342599868774,0.25283342599868774,0.0
238,11038,238,0.2356899529695511,0.08087293803691864,0.4202733635902405,2.1002378463745117,0.2356899529695511,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2306530773639679,0.2306530773639679,0.0
239,11039,239,0.23535680770874023,0.08058492839336395,0.4191504120826721,2.1006712913513184,0.23535680770874023,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26735445857048035,0.26735445857048035,0.0
240,11040,240,0.23501266539096832,0.08029597997665405,0.41804373264312744,2.101205348968506,0.23501266539096832,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22625939548015594,0.22625939548015594,0.0
241,11041,241,0.2346920222043991,0.08008606731891632,0.4173944592475891,2.1017770767211914,0.2346920222043991,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2023829221725464,0.2023829221725464,0.0
242,11042,242,0.2345268726348877,0.08003538846969604,0.4174312353134155,2.1021783351898193,0.2345268726348877,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24773356318473816,0.24773356318473816,0.0
