row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
110,10910,110,0.1948559582233429,0.007684767246246338,0.0402369499206543,2.047638177871704,0.18717119097709656,0.007684767246246338,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20432427525520325,0.1868540644645691,-0.017470210790634155
111,10911,111,0.19572702050209045,0.009079605340957642,0.04749953746795654,2.0456690788269043,0.1866474151611328,0.009079605340957642,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16946446895599365,0.19628533720970154,0.026820868253707886
112,10912,112,0.19678765535354614,0.010666891932487488,0.05572950839996338,2.04308819770813,0.18612076342105865,0.010666891932487488,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16384543478488922,0.16567794978618622,0.001832515001296997
113,10913,113,0.19748227298259735,0.011580035090446472,0.06042790412902832,2.0412535667419434,0.18590223789215088,0.011580035090446472,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16988538205623627,0.15752337872982025,-0.012362003326416016
114,10914,114,0.19812451303005219,0.012605980038642883,0.06574088335037231,2.0392849445343018,0.1855185329914093,0.012605980038642883,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16778820753097534,0.1597501039505005,-0.008038103580474854
115,10915,115,0.19875271618366241,0.013843506574630737,0.07219648361206055,2.0370326042175293,0.18490920960903168,0.013843506574630737,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16067950427532196,0.16358016431331635,0.0029006600379943848
116,10916,116,0.19941724836826324,0.015214651823043823,0.07936310768127441,2.0352470874786377,0.18420259654521942,0.015214651823043823,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16644899547100067,0.1460946649312973,-0.02035433053970337
117,10917,117,0.19986729323863983,0.016214624047279358,0.08460730314254761,2.033453941345215,0.18365266919136047,0.016214624047279358,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1742905080318451,0.15985672175884247,-0.014433786273002625
118,10918,118,0.20061016082763672,0.0176236629486084,0.09195119142532349,2.0310773849487305,0.18298649787902832,0.0176236629486084,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16403749585151672,0.20314961671829224,0.03911212086677551
119,10919,119,0.20128360390663147,0.019031524658203125,0.09932410717010498,2.028264284133911,0.18225207924842834,0.019031524658203125,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18429741263389587,0.19130928814411163,0.007011875510215759
120,10920,120,0.20148825645446777,0.019623562693595886,0.10246813297271729,2.0270066261291504,0.1818646937608719,0.019623562693595886,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16251768171787262,0.16525106132030487,0.002733379602432251
121,10921,121,0.2014002948999405,0.019705981016159058,0.10296875238418579,2.0262231826782227,0.18133544921875,0.02006484568119049,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1870093047618866,0.1860109567642212,-0.0009983479976654053
122,10922,122,0.20140977203845978,0.019438430666923523,0.10149228572845459,2.025787830352783,0.18115289509296417,0.020256876945495605,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1977900117635727,0.19866448640823364,0.0008744746446609497
123,10923,123,0.2010621428489685,0.018919870257377625,0.09882593154907227,2.026135206222534,0.1811038851737976,0.0199582576751709,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24810634553432465,0.2344944328069687,-0.013611912727355957
124,10924,124,0.20101553201675415,0.0185077041387558,0.0965890884399414,2.02581787109375,0.18069063127040863,0.02032490074634552,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2672709822654724,0.2505439221858978,-0.016727060079574585
125,10925,125,0.20101246237754822,0.018414407968521118,0.09607958793640137,2.0256237983703613,0.18059700727462769,0.020415455102920532,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2966907024383545,0.2815043032169342,-0.015186399221420288
126,10926,126,0.20059771835803986,0.01789996027946472,0.0934683084487915,2.026111602783203,0.1805962324142456,0.02000148594379425,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3095100522041321,0.28133442997932434,-0.02817562222480774
127,10927,127,0.20031405985355377,0.017438068985939026,0.09107816219329834,2.026472330093384,0.18052712082862854,0.019786939024925232,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31581708788871765,0.28215011954307556,-0.03366696834564209
128,10928,128,0.2004154771566391,0.017440155148506165,0.09104126691818237,2.0261335372924805,0.18039914965629578,0.020016327500343323,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3113531470298767,0.2868305444717407,-0.024522602558135986
129,10929,129,0.2002527415752411,0.017471179366111755,0.0912885069847107,2.026592969894409,0.18045373260974884,0.01979900896549225,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.31845733523368835,0.28532493114471436,-0.033132404088974
130,10930,130,0.20037753880023956,0.017206162214279175,0.08978104591369629,2.0258190631866455,0.18011532723903656,0.020262211561203003,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.34372174739837646,0.30094948410987854,-0.042772263288497925
131,10931,131,0.20023170113563538,0.017076730728149414,0.0891425609588623,2.0259153842926025,0.18020924925804138,0.020022451877593994,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3151499032974243,0.2694226801395416,-0.04572722315788269
132,10932,132,0.2004261463880539,0.017219707369804382,0.08983218669891357,2.0253922939300537,0.18021996319293976,0.020206183195114136,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3109557628631592,0.27414482831954956,-0.03681093454360962
133,10933,133,0.20035800337791443,0.01743963360786438,0.09106582403182983,2.0258984565734863,0.1804530918598175,0.019904911518096924,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23918263614177704,0.21049295365810394,-0.028689682483673096
134,10934,134,0.2005310356616974,0.01776370406150818,0.09275513887405396,2.025951862335205,0.18051691353321075,0.020014122128486633,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24093623459339142,0.21558527648448944,-0.025350958108901978
135,10935,135,0.20033042132854462,0.018234342336654663,0.09543359279632568,2.0271828174591064,0.181074321269989,0.019256100058555603,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22551171481609344,0.2243293821811676,-0.0011823326349258423
136,10936,136,0.20048299431800842,0.018797144293785095,0.09845036268234253,2.0275723934173584,0.1813245266675949,0.019158467650413513,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20624315738677979,0.20681233704090118,0.0005691796541213989
137,10937,137,0.20059822499752045,0.018906474113464355,0.09899240732192993,2.0274791717529297,0.1815318614244461,0.01906636357307434,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1862676441669464,0.1838139295578003,-0.002453714609146118
138,10938,138,0.20089155435562134,0.019215792417526245,0.10054171085357666,2.026890993118286,0.18163558840751648,0.01925596594810486,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16582950949668884,0.1761007010936737,0.010271191596984863
139,10939,139,0.2014845907688141,0.0193779319524765,0.10112035274505615,2.0252699851989746,0.18135982751846313,0.020124763250350952,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16250312328338623,0.17056742310523987,0.008064299821853638
140,10940,140,0.20192942023277283,0.01932463049888611,0.10059404373168945,2.023776054382324,0.18083611130714417,0.021093308925628662,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18394914269447327,0.20335592329502106,0.01940678060054779
141,10941,141,0.2020309567451477,0.01913711428642273,0.09951502084732056,2.023202657699585,0.1805340200662613,0.021496936678886414,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1753436028957367,0.1753556728363037,1.2069940567016602e-05
142,10942,142,0.20252791047096252,0.019018635153770447,0.09861248731613159,2.02158784866333,0.179938405752182,0.022589504718780518,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1757480502128601,0.17612439393997192,0.0003763437271118164
143,10943,143,0.20322901010513306,0.018765658140182495,0.0968826413154602,2.019132614135742,0.1793210804462433,0.02390792965888977,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1873539239168167,0.17174556851387024,-0.015608355402946472
144,10944,144,0.20391607284545898,0.018656909465789795,0.09595274925231934,2.016880512237549,0.17884425818920135,0.02507181465625763,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18095242977142334,0.17389371991157532,-0.0070587098598480225
145,10945,145,0.2044467031955719,0.018548592925071716,0.09510856866836548,2.0150113105773926,0.17851522564888,0.025931477546691895,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.192214697599411,0.17658376693725586,-0.01563093066215515
146,10946,146,0.20511113107204437,0.018646299839019775,0.095309317111969,2.0132057666778564,0.17828665673732758,0.026824474334716797,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19726194441318512,0.18407076597213745,-0.013191178441047668
147,10947,147,0.20553027093410492,0.018787115812301636,0.09585916996002197,2.0122153759002686,0.17812423408031464,0.027406036853790283,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21467655897140503,0.19355681538581848,-0.021119743585586548
148,10948,148,0.20555497705936432,0.01894499361515045,0.09669274091720581,2.0122427940368652,0.17828208208084106,0.027272894978523254,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21796754002571106,0.20047137141227722,-0.017496168613433838
149,10949,149,0.20569896697998047,0.01916712522506714,0.09781181812286377,2.0120205879211426,0.1784503161907196,0.027248650789260864,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.23729464411735535,0.24544624984264374,0.008151605725288391
150,10950,150,0.20512965321540833,0.018986836075782776,0.09712803363800049,2.013617515563965,0.1790723353624344,0.026057317852973938,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24088646471500397,0.2181401252746582,-0.022746339440345764
151,10951,151,0.20491090416908264,0.019429773092269897,0.09962207078933716,2.0148768424987793,0.1796141266822815,0.025296777486801147,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.26128682494163513,0.24496868252754211,-0.016318142414093018
152,10952,152,0.20440946519374847,0.020084604620933533,0.10342538356781006,2.0173161029815674,0.18058329820632935,0.02382616698741913,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2907973825931549,0.28040313720703125,-0.010394245386123657
153,10953,153,0.20365098118782043,0.020406901836395264,0.10558867454528809,2.0200753211975098,0.18143345415592194,0.0222175270318985,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.29312047362327576,0.2942792475223541,0.0011587738990783691
154,10954,154,0.20344853401184082,0.021087363362312317,0.10942387580871582,2.021604299545288,0.18217462301254272,0.021273910999298096,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.33740925788879395,0.3362641930580139,-0.0011450648307800293
155,10955,155,0.202720507979393,0.01960282027721405,0.10169917345046997,2.024271011352539,0.18311768770217896,0.01960282027721405,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33745548129081726,0.33836764097213745,0.0009121596813201904
156,10956,156,0.2023649364709854,0.01858706772327423,0.09634488821029663,2.0259146690368652,0.18377786874771118,0.01858706772327423,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3550497591495514,0.38056957721710205,0.02551981806755066
157,10957,157,0.20230452716350555,0.01815749704837799,0.09403955936431885,2.0271003246307373,0.18414703011512756,0.01815749704837799,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.402963787317276,0.4135509729385376,0.010587185621261597
158,10958,158,0.20214836299419403,0.017502501606941223,0.09056216478347778,2.028640031814575,0.1846458613872528,0.017502501606941223,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.40348947048187256,0.3884180188179016,-0.015071451663970947
159,10959,159,0.2019309401512146,0.016858860850334167,0.08718037605285645,2.0302228927612305,0.18507207930088043,0.016858860850334167,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36381617188453674,0.36453157663345337,0.000715404748916626
160,10960,160,0.20178194344043732,0.01639416813850403,0.08473789691925049,2.0314671993255615,0.1853877753019333,0.01639416813850403,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.37711969017982483,0.3863789737224579,0.009259283542633057
161,10961,161,0.20161370933055878,0.015600815415382385,0.08053749799728394,2.0329360961914062,0.1860128939151764,0.015600815415382385,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.34194523096084595,0.3339403569698334,-0.008004873991012573
162,10962,162,0.20140887796878815,0.014791667461395264,0.07627749443054199,2.0343570709228516,0.18661721050739288,0.014791667461395264,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3334049582481384,0.29198431968688965,-0.04142063856124878
163,10963,163,0.2013597935438156,0.014182835817337036,0.07303887605667114,2.03513240814209,0.18717695772647858,0.014182835817337036,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3235802948474884,0.28980907797813416,-0.03377121686935425
164,10964,164,0.20104925334453583,0.013188675045967102,0.06784981489181519,2.0367915630340576,0.18786057829856873,0.013188675045967102,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24794283509254456,0.21565745770931244,-0.03228537738323212
165,10965,165,0.20076310634613037,0.012183994054794312,0.06260806322097778,2.038301467895508,0.18857911229133606,0.012183994054794312,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24634946882724762,0.20796716213226318,-0.038382306694984436
166,10966,166,0.2006458342075348,0.01146717369556427,0.058849453926086426,2.0392842292785645,0.18917866051197052,0.01146717369556427,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2502259612083435,0.20366118848323822,-0.046564772725105286
167,10967,167,0.20088186860084534,0.011289089918136597,0.057838499546051025,2.039332151412964,0.18959277868270874,0.011289089918136597,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2779206335544586,0.23556654155254364,-0.04235409200191498
168,10968,168,0.20096419751644135,0.01083587110042572,0.055427491664886475,2.0397839546203613,0.19012832641601562,0.01083587110042572,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2860548794269562,0.24675728380680084,-0.039297595620155334
169,10969,169,0.2011525183916092,0.010556608438491821,0.053907930850982666,2.0400631427764893,0.19059590995311737,0.010556608438491821,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.27386337518692017,0.2407040148973465,-0.03315936028957367
170,10970,170,0.20087337493896484,0.009481668472290039,0.048352599143981934,2.0414199829101562,0.1913917064666748,0.009481668472290039,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2812630236148834,0.26395487785339355,-0.017308145761489868
171,10971,171,0.20084066689014435,0.008883029222488403,0.045237183570861816,2.0422451496124268,0.19195763766765594,0.008883029222488403,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28674814105033875,0.29762518405914307,0.010877043008804321
172,10972,172,0.20121285319328308,0.008742198348045349,0.04441958665847778,2.0422725677490234,0.19247065484523773,0.008742198348045349,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3004867136478424,0.30646711587905884,0.005980402231216431
173,10973,173,0.20172971487045288,0.008996650576591492,0.04562264680862427,2.0417256355285645,0.1927330642938614,0.008996650576591492,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28170621395111084,0.28457626700401306,0.0028700530529022217
174,10974,174,0.20160338282585144,0.008083701133728027,0.040923118591308594,2.0426673889160156,0.1935196816921234,0.008083701133728027,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2762385904788971,0.3092479109764099,0.03300932049751282
175,10975,175,0.20217472314834595,0.008397221565246582,0.042421698570251465,2.042001485824585,0.19377750158309937,0.008397221565246582,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2729527950286865,0.2813197672367096,0.008366972208023071
176,10976,176,0.20293468236923218,0.008899003267288208,0.04484212398529053,2.0412395000457764,0.19403567910194397,0.008899003267288208,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2681918442249298,0.25759220123291016,-0.010599642992019653
177,10977,177,0.20365452766418457,0.009664759039878845,0.048619627952575684,2.040485143661499,0.19398976862430573,0.009664759039878845,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.25434258580207825,0.2674478590488434,0.013105273246765137
178,10978,178,0.2043950855731964,0.01007862389087677,0.05056673288345337,2.0397982597351074,0.19431646168231964,0.01007862389087677,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24726760387420654,0.2574213147163391,0.010153710842132568
179,10979,179,0.20561769604682922,0.011437788605690002,0.057233572006225586,2.037457227706909,0.19417990744113922,0.011437788605690002,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21875980496406555,0.20859462022781372,-0.010165184736251831
180,10980,180,0.2068823128938675,0.012637972831726074,0.06303322315216064,2.0352723598480225,0.19424434006214142,0.012637972831726074,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.1993102729320526,0.19356591999530792,-0.00574435293674469
181,10981,181,0.2082086205482483,0.014001220464706421,0.06961387395858765,2.0331549644470215,0.19420740008354187,0.014001220464706421,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20661231875419617,0.21340122818946838,0.006788909435272217
182,10982,182,0.20965416729450226,0.015518754720687866,0.07690346240997314,2.030440330505371,0.1941354125738144,0.015518754720687866,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19328589737415314,0.1764468252658844,-0.016839072108268738
183,10983,183,0.21100272238254547,0.017047569155693054,0.08424407243728638,2.0280797481536865,0.19395515322685242,0.017047569155693054,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21627140045166016,0.1990635097026825,-0.01720789074897766
184,10984,184,0.2122134417295456,0.01830783486366272,0.090221107006073,2.0258994102478027,0.19390560686588287,0.01830783486366272,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22789578139781952,0.21455605328083038,-0.013339728116989136
185,10985,185,0.21324864029884338,0.019159317016601562,0.09414035081863403,2.0244855880737305,0.19408932328224182,0.019159317016601562,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23632439970970154,0.24988429248332977,0.013559892773628235
186,10986,186,0.21422559022903442,0.020021915435791016,0.09812211990356445,2.02258563041687,0.1942036747932434,0.020021915435791016,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24237406253814697,0.2207525074481964,-0.02162155508995056
187,10987,187,0.2153247594833374,0.021106094121932983,0.10316276550292969,2.020512104034424,0.19421866536140442,0.021106094121932983,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24806122481822968,0.22340020537376404,-0.024661019444465637
188,10988,188,0.21627795696258545,0.02204836905002594,0.10752350091934204,2.018733263015747,0.1942295879125595,0.02204836905002594,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2413587123155594,0.23868383467197418,-0.002674877643585205
189,10989,189,0.2171843945980072,0.022907093167304993,0.11146026849746704,2.016880989074707,0.1942773014307022,0.022907093167304993,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25443118810653687,0.22950147092342377,-0.024929717183113098
190,10990,190,0.21820226311683655,0.02404828369617462,0.11677086353302002,2.014599323272705,0.19415397942066193,0.02404828369617462,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23735478520393372,0.21222566068172455,-0.025129124522209167
191,10991,191,0.21927981078624725,0.025313079357147217,0.12266188859939575,2.012086868286133,0.19396673142910004,0.025313079357147217,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24110963940620422,0.19226118922233582,-0.04884845018386841
192,10992,192,0.22060194611549377,0.02709321677684784,0.13103729486465454,2.0090560913085938,0.19350872933864594,0.02709321677684784,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22218582034111023,0.18536467850208282,-0.036821141839027405
193,10993,193,0.22157230973243713,0.02840939164161682,0.1372150182723999,2.0064711570739746,0.1931629180908203,0.02840939164161682,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19772298634052277,0.15119582414627075,-0.046527162194252014
194,10994,194,0.2227250188589096,0.030154824256896973,0.14547723531723022,2.0036087036132812,0.19257019460201263,0.030154824256896973,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19131717085838318,0.15859124064445496,-0.03272593021392822
195,10995,195,0.22367660701274872,0.031579211354255676,0.15219879150390625,2.001303195953369,0.19209739565849304,0.031579211354255676,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18120227754116058,0.17129433155059814,-0.009907945990562439
196,10996,196,0.22461068630218506,0.03309588134288788,0.1594035029411316,1.998964786529541,0.19151480495929718,0.03309588134288788,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1761283576488495,0.15177734196186066,-0.02435101568698883
197,10997,197,0.22535784542560577,0.03403916954994202,0.163749098777771,1.997085452079773,0.19131867587566376,0.03403916954994202,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19307872653007507,0.17345987260341644,-0.01961885392665863
198,10998,198,0.22565047442913055,0.03426539897918701,0.1646997332572937,1.9960558414459229,0.19138507544994354,0.03426539897918701,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1907484382390976,0.166718989610672,-0.024029448628425598
199,10999,199,0.22626222670078278,0.03520137071609497,0.16910266876220703,1.9943286180496216,0.1910608559846878,0.03520137071609497,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17031791806221008,0.15677620470523834,-0.01354171335697174
200,11000,200,0.22668007016181946,0.035745784640312195,0.17161035537719727,1.9932161569595337,0.19093428552150726,0.035745784640312195,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19137494266033173,0.18188603222370148,-0.009488910436630249
201,11001,201,0.22696886956691742,0.03629063069820404,0.17422544956207275,1.992568016052246,0.19067823886871338,0.03629063069820404,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19476304948329926,0.17352116107940674,-0.021241888403892517
202,11002,202,0.22740545868873596,0.0368131548166275,0.1765979528427124,1.9918828010559082,0.19059230387210846,0.0368131548166275,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21364884078502655,0.19588114321231842,-0.01776769757270813
203,11003,203,0.2275228649377823,0.03695213794708252,0.17722737789154053,1.9915714263916016,0.19057072699069977,0.03695213794708252,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1847514808177948,0.17297199368476868,-0.011779487133026123
204,11004,204,0.22794924676418304,0.03749200701713562,0.17969530820846558,1.9907853603363037,0.19045723974704742,0.03749200701713562,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.18936018645763397,0.1783393919467926,-0.01102079451084137
205,11005,205,0.22841784358024597,0.03823007643222809,0.1831647753715515,1.9896918535232544,0.19018776714801788,0.03823007643222809,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1935293823480606,0.177843376994133,-0.015686005353927612
206,11006,206,0.22881588339805603,0.038875311613082886,0.18620645999908447,1.9888516664505005,0.18994057178497314,0.038875311613082886,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1908634752035141,0.1727321445941925,-0.018131330609321594
207,11007,207,0.22866785526275635,0.03882569074630737,0.1860775351524353,1.9891573190689087,0.18984216451644897,0.03882569074630737,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18715469539165497,0.17740365862846375,-0.009751036763191223
208,11008,208,0.22880923748016357,0.03898562490940094,0.18679332733154297,1.988911747932434,0.18982361257076263,0.03898562490940094,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18076694011688232,0.15531428158283234,-0.025452658534049988
209,11009,209,0.22912514209747314,0.039437875151634216,0.18889158964157104,1.988224744796753,0.18968726694583893,0.039437875151634216,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1530163437128067,0.15019024908542633,-0.002826094627380371
210,11010,210,0.22905386984348297,0.03939551115036011,0.18873292207717896,1.9882104396820068,0.18965835869312286,0.03939551115036011,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16422170400619507,0.15580888092517853,-0.00841282308101654
211,11011,211,0.2292972058057785,0.03980964422225952,0.1906956434249878,1.9875750541687012,0.18948756158351898,0.03980964422225952,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18393327295780182,0.17434678971767426,-0.009586483240127563
212,11012,212,0.22925040125846863,0.039990007877349854,0.19169104099273682,1.9873586893081665,0.18926039338111877,0.039990007877349854,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17791561782360077,0.18057598173618317,0.0026603639125823975
213,11013,213,0.2292526364326477,0.04008437693119049,0.19218778610229492,1.987051010131836,0.18916825950145721,0.04008437693119049,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1992553025484085,0.18888933956623077,-0.010365962982177734
214,11014,214,0.2296161949634552,0.04070606827735901,0.19513779878616333,1.985564112663269,0.1889101266860962,0.04070606827735901,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19622734189033508,0.16927793622016907,-0.026949405670166016
215,11015,215,0.23015913367271423,0.0416792631149292,0.19977974891662598,1.9838626384735107,0.18847987055778503,0.0416792631149292,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21647952497005463,0.19374516606330872,-0.02273435890674591
216,11016,216,0.23072053492069244,0.042853474617004395,0.2054726481437683,1.981886863708496,0.18786706030368805,0.042853474617004395,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.23267069458961487,0.19760262966156006,-0.03506806492805481
217,11017,217,0.23127906024456024,0.044108837842941284,0.21160650253295898,1.9798920154571533,0.18717022240161896,0.044108837842941284,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24294039607048035,0.21359726786613464,-0.029343128204345703
218,11018,218,0.23177383840084076,0.045017093420028687,0.21595513820648193,1.9786460399627686,0.18675674498081207,0.045017093420028687,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26509520411491394,0.25740522146224976,-0.007689982652664185
219,11019,219,0.23209238052368164,0.04573272168636322,0.21945703029632568,1.977422833442688,0.18635965883731842,0.04573272168636322,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.27706989645957947,0.26267096400260925,-0.014398932456970215
