row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
121,10921,121,0.20037241280078888,0.04024495184421539,0.22420752048492432,2.127896308898926,0.20037241280078888,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1860109567642212,0.1860109567642212,0.0
122,10922,122,0.20041123032569885,0.040277689695358276,0.2243633270263672,2.1278796195983887,0.20041123032569885,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19866448640823364,0.19866448640823364,0.0
123,10923,123,0.2004801630973816,0.04041092097759247,0.22510886192321777,2.1279184818267822,0.2004801630973816,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2344944328069687,0.2344944328069687,0.0
124,10924,124,0.20051027834415436,0.04045437276363373,0.2253422737121582,2.1279618740081787,0.20051027834415436,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2505439221858978,0.2505439221858978,0.0
125,10925,125,0.20043684542179108,0.040473341941833496,0.22555357217788696,2.128159999847412,0.20043684542179108,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2815043032169342,0.2815043032169342,0.0
126,10926,126,0.20043472945690155,0.04067873954772949,0.22684109210968018,2.1284339427948,0.20043472945690155,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28133442997932434,0.28133442997932434,0.0
127,10927,127,0.20038022100925446,0.040772706270217896,0.2274988293647766,2.1287357807159424,0.20038022100925446,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28215011954307556,0.28215011954307556,0.0
128,10928,128,0.20035047829151154,0.04078321158885956,0.22760266065597534,2.1288721561431885,0.20035047829151154,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868305444717407,0.2868305444717407,0.0
129,10929,129,0.20035867393016815,0.0409722626209259,0.22877764701843262,2.129075050354004,0.20035867393016815,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28532493114471436,0.28532493114471436,0.0
130,10930,130,0.20030315220355988,0.040910810232162476,0.2284632921218872,2.129128932952881,0.20030315220355988,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30094948410987854,0.30094948410987854,0.0
131,10931,131,0.2002747803926468,0.04106369614601135,0.22945940494537354,2.1293787956237793,0.2002747803926468,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2694226801395416,0.2694226801395416,0.0
132,10932,132,0.20026127994060516,0.041138723492622375,0.2299482226371765,2.129477024078369,0.20026127994060516,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.27414482831954956,0.27414482831954956,0.0
133,10933,133,0.20020854473114014,0.04126034677028656,0.2307811975479126,2.129718780517578,0.20020854473114014,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21049295365810394,0.21049295365810394,0.0
134,10934,134,0.20028094947338104,0.04141375422477722,0.23165249824523926,2.1296677589416504,0.20028094947338104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21558527648448944,0.21558527648448944,0.0
135,10935,135,0.20017513632774353,0.04131138324737549,0.2311456799507141,2.12978196144104,0.20017513632774353,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2243293821811676,0.2243293821811676,0.0
136,10936,136,0.20013286173343658,0.04120270907878876,0.23051661252975464,2.1297805309295654,0.20013286173343658,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20681233704090118,0.20681233704090118,0.0
137,10937,137,0.19996465742588043,0.040900468826293945,0.22883278131484985,2.129818916320801,0.19996465742588043,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1838139295578003,0.1838139295578003,0.0
138,10938,138,0.1998594105243683,0.04065258800983429,0.22741001844406128,2.129833459854126,0.1998594105243683,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1761007010936737,0.1761007010936737,0.0
139,10939,139,0.19976288080215454,0.04036368429660797,0.22571933269500732,2.1297495365142822,0.19976288080215454,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17056742310523987,0.17056742310523987,0.0
140,10940,140,0.1997556984424591,0.04029861092567444,0.22532027959823608,2.1297059059143066,0.1997556984424591,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20335592329502106,0.20335592329502106,0.0
141,10941,141,0.1998368501663208,0.040490925312042236,0.22642385959625244,2.1297523975372314,0.1998368501663208,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1753556728363037,0.1753556728363037,0.0
142,10942,142,0.1999325007200241,0.04058195650577545,0.22687333822250366,2.129652976989746,0.1999325007200241,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17612439393997192,0.17612439393997192,0.0
143,10943,143,0.19999632239341736,0.04057876765727997,0.22677206993103027,2.1295111179351807,0.19999632239341736,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17174556851387024,0.17174556851387024,0.0
144,10944,144,0.20007818937301636,0.040582284331321716,0.22668993473052979,2.1294190883636475,0.20007818937301636,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17389371991157532,0.17389371991157532,0.0
145,10945,145,0.2001897394657135,0.040671348571777344,0.22710639238357544,2.129267692565918,0.2001897394657135,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17658376693725586,0.17658376693725586,0.0
146,10946,146,0.20032039284706116,0.04084974527359009,0.22805815935134888,2.1291167736053467,0.20032039284706116,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18407076597213745,0.18407076597213745,0.0
147,10947,147,0.2004740685224533,0.04093024134635925,0.2283661961555481,2.128871440887451,0.2004740685224533,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19355681538581848,0.19355681538581848,0.0
148,10948,148,0.2005447894334793,0.04097945988178253,0.22858422994613647,2.1287410259246826,0.2005447894334793,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20047137141227722,0.20047137141227722,0.0
149,10949,149,0.20055653154850006,0.04093460738658905,0.22828811407089233,2.1286158561706543,0.20055653154850006,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24544624984264374,0.24544624984264374,0.0
150,10950,150,0.20053331553936005,0.04110197722911835,0.22936707735061646,2.128837823867798,0.20053331553936005,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2181401252746582,0.2181401252746582,0.0
151,10951,151,0.20048826932907104,0.04134073853492737,0.23092412948608398,2.1291468143463135,0.20048826932907104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24496868252754211,0.24496868252754211,0.0
152,10952,152,0.20036400854587555,0.04139082133769989,0.2314002513885498,2.1294848918914795,0.20036400854587555,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28040313720703125,0.28040313720703125,0.0
153,10953,153,0.20038720965385437,0.04184103012084961,0.23420566320419312,2.1299426555633545,0.20038720965385437,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2942792475223541,0.2942792475223541,0.0
154,10954,154,0.20019671320915222,0.041668400168418884,0.23336726427078247,2.1301708221435547,0.20019671320915222,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3362641930580139,0.3362641930580139,0.0
155,10955,155,0.20007924735546112,0.04187968373298645,0.2348562479019165,2.1306982040405273,0.20007924735546112,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33836764097213745,0.33836764097213745,0.0
156,10956,156,0.1999514102935791,0.04196155071258545,0.23554354906082153,2.1310558319091797,0.1999514102935791,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38056957721710205,0.38056957721710205,0.0
157,10957,157,0.19986112415790558,0.04204447567462921,0.2361888289451599,2.1313483715057373,0.19986112415790558,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4135509729385376,0.4135509729385376,0.0
158,10958,158,0.1998739093542099,0.04225359857082367,0.23749768733978271,2.13153338432312,0.1998739093542099,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3884180188179016,0.3884180188179016,0.0
159,10959,159,0.19988033175468445,0.042342543601989746,0.23805344104766846,2.131577491760254,0.19988033175468445,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36453157663345337,0.36453157663345337,0.0
160,10960,160,0.19992956519126892,0.042352840304374695,0.23805266618728638,2.13149094581604,0.19992956519126892,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3863789737224579,0.3863789737224579,0.0
161,10961,161,0.19998040795326233,0.04238805174827576,0.23820775747299194,2.131436586380005,0.19998040795326233,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3339403569698334,0.3339403569698334,0.0
162,10962,162,0.20004260540008545,0.04242503643035889,0.238358736038208,2.13128924369812,0.20004260540008545,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29198431968688965,0.29198431968688965,0.0
163,10963,163,0.19996538758277893,0.04236102104187012,0.23805642127990723,2.1312508583068848,0.19996538758277893,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28980907797813416,0.28980907797813416,0.0
164,10964,164,0.20007306337356567,0.04246307909488678,0.2385590672492981,2.131153106689453,0.20007306337356567,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21565745770931244,0.21565745770931244,0.0
165,10965,165,0.20001773536205292,0.04227064549922943,0.2374129295349121,2.1312429904937744,0.20001773536205292,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20796716213226318,0.20796716213226318,0.0
166,10966,166,0.19994142651557922,0.042129188776016235,0.2366185188293457,2.1313059329986572,0.19994142651557922,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20366118848323822,0.20366118848323822,0.0
167,10967,167,0.1998368799686432,0.04189746081829071,0.2352898120880127,2.131296396255493,0.1998368799686432,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23556654155254364,0.23556654155254364,0.0
168,10968,168,0.19981376826763153,0.04179978370666504,0.2347022294998169,2.131242036819458,0.19981376826763153,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24675728380680084,0.24675728380680084,0.0
169,10969,169,0.19994868338108063,0.04181794822216034,0.23463857173919678,2.1310317516326904,0.19994868338108063,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2407040148973465,0.2407040148973465,0.0
170,10970,170,0.19996613264083862,0.041656896471977234,0.23359763622283936,2.130864381790161,0.19996613264083862,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26395487785339355,0.26395487785339355,0.0
171,10971,171,0.20005914568901062,0.04158630967140198,0.23302984237670898,2.130606174468994,0.20005914568901062,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29762518405914307,0.29762518405914307,0.0
172,10972,172,0.20007136464118958,0.04143054783344269,0.2320314645767212,2.130204916000366,0.20007136464118958,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30646711587905884,0.30646711587905884,0.0
173,10973,173,0.20011433959007263,0.04135124385356903,0.231475830078125,2.129899024963379,0.20011433959007263,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28457626700401306,0.28457626700401306,0.0
174,10974,174,0.20007085800170898,0.0411384254693985,0.2301924228668213,2.129709482192993,0.20007085800170898,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3092479109764099,0.3092479109764099,0.0
175,10975,175,0.20007282495498657,0.040934622287750244,0.22890841960906982,2.129472494125366,0.20007282495498657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813197672367096,0.2813197672367096,0.0
176,10976,176,0.2000543773174286,0.04072606563568115,0.22762233018875122,2.129103183746338,0.2000543773174286,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25759220123291016,0.25759220123291016,0.0
177,10977,177,0.20022818446159363,0.04080188274383545,0.22787582874298096,2.12882661819458,0.20022818446159363,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2674478590488434,0.2674478590488434,0.0
178,10978,178,0.20021618902683258,0.0405411422252655,0.22625690698623657,2.128446578979492,0.20021618902683258,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2574213147163391,0.2574213147163391,0.0
179,10979,179,0.20020247995853424,0.04032617807388306,0.22492891550064087,2.127990245819092,0.20020247995853424,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20859462022781372,0.20859462022781372,0.0
180,10980,180,0.20015576481819153,0.040151894092559814,0.22389793395996094,2.127608060836792,0.20015576481819153,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19356591999530792,0.19356591999530792,0.0
181,10981,181,0.2003169059753418,0.04013188183307648,0.2235710620880127,2.1271073818206787,0.2003169059753418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21340122818946838,0.21340122818946838,0.0
182,10982,182,0.20031507313251495,0.039872750639915466,0.2219570279121399,2.126539468765259,0.20031507313251495,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1764468252658844,0.1764468252658844,0.0
183,10983,183,0.20039476454257965,0.03963005542755127,0.2203473448753357,2.1259336471557617,0.20039476454257965,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1990635097026825,0.1990635097026825,0.0
184,10984,184,0.20048613846302032,0.03935763239860535,0.21854287385940552,2.1253488063812256,0.20048613846302032,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21455605328083038,0.21455605328083038,0.0
185,10985,185,0.20054593682289124,0.03915172815322876,0.21719342470169067,2.1248748302459717,0.20054593682289124,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24988429248332977,0.24988429248332977,0.0
186,10986,186,0.20050100982189178,0.038644179701805115,0.21410703659057617,2.1243045330047607,0.20050100982189178,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2207525074481964,0.2207525074481964,0.0
187,10987,187,0.20042987167835236,0.0380559116601944,0.21056240797042847,2.1237757205963135,0.20042987167835236,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22340020537376404,0.22340020537376404,0.0
188,10988,188,0.20052264630794525,0.0379536896944046,0.20982491970062256,2.1233692169189453,0.20052264630794525,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23868383467197418,0.23868383467197418,0.0
189,10989,189,0.20047259330749512,0.03765292465686798,0.20803427696228027,2.12308669090271,0.20047259330749512,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22950147092342377,0.22950147092342377,0.0
190,10990,190,0.20044516026973724,0.037381380796432495,0.2063993215560913,2.1228220462799072,0.20044516026973724,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21222566068172455,0.21222566068172455,0.0
191,10991,191,0.20044654607772827,0.0370250940322876,0.2042151689529419,2.122446298599243,0.20044654607772827,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19226118922233582,0.19226118922233582,0.0
192,10992,192,0.20049817860126495,0.03684014081954956,0.20302605628967285,2.122133493423462,0.20049817860126495,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18536467850208282,0.18536467850208282,0.0
193,10993,193,0.20057885348796844,0.036678850650787354,0.20195090770721436,2.121706008911133,0.20057885348796844,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15119582414627075,0.15119582414627075,0.0
194,10994,194,0.20065850019454956,0.03647346794605255,0.2006104588508606,2.1212804317474365,0.20065850019454956,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15859124064445496,0.15859124064445496,0.0
195,10995,195,0.2006627470254898,0.03620465099811554,0.19896990060806274,2.120969772338867,0.2006627470254898,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17129433155059814,0.17129433155059814,0.0
196,10996,196,0.20079880952835083,0.036254167556762695,0.1991215944290161,2.120635986328125,0.20079880952835083,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15177734196186066,0.15177734196186066,0.0
197,10997,197,0.20082822442054749,0.036204710602760315,0.1987888216972351,2.120468854904175,0.20082822442054749,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17345987260341644,0.17345987260341644,0.0
198,10998,198,0.20082709193229675,0.03601518273353577,0.19763940572738647,2.1202428340911865,0.20082709193229675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166718989610672,0.166718989610672,0.0
199,10999,199,0.20085613429546356,0.03585156798362732,0.1966158151626587,2.119985818862915,0.20085613429546356,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15677620470523834,0.15677620470523834,0.0
200,11000,200,0.20085501670837402,0.035600364208221436,0.19509565830230713,2.119715452194214,0.20085501670837402,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18188603222370148,0.18188603222370148,0.0
201,11001,201,0.20094145834445953,0.03580588102340698,0.19624680280685425,2.119676113128662,0.20094145834445953,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17352116107940674,0.17352116107940674,0.0
202,11002,202,0.20095165073871613,0.0357678085565567,0.19600528478622437,2.1195061206817627,0.20095165073871613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19588114321231842,0.19588114321231842,0.0
203,11003,203,0.20089438557624817,0.035705238580703735,0.1956881284713745,2.1195788383483887,0.20089438557624817,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17297199368476868,0.17297199368476868,0.0
204,11004,204,0.2009173333644867,0.03554739058017731,0.1947084665298462,2.1193923950195312,0.2009173333644867,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.1783393919467926,0.1783393919467926,0.0
205,11005,205,0.2009507566690445,0.035517916083335876,0.19449454545974731,2.119295597076416,0.2009507566690445,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.177843376994133,0.177843376994133,0.0
206,11006,206,0.20099079608917236,0.035522252321243286,0.19447797536849976,2.1191790103912354,0.20099079608917236,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1727321445941925,0.1727321445941925,0.0
207,11007,207,0.20110122859477997,0.03560568392276764,0.19486409425735474,2.119011402130127,0.20110122859477997,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17740365862846375,0.17740365862846375,0.0
208,11008,208,0.20113027095794678,0.035621970891952515,0.19493144750595093,2.118983030319214,0.20113027095794678,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15531428158283234,0.15531428158283234,0.0
209,11009,209,0.20105449855327606,0.0352155864238739,0.1925591230392456,2.1187291145324707,0.20105449855327606,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15019024908542633,0.15019024908542633,0.0
210,11010,210,0.2010921686887741,0.03533025085926056,0.19321084022521973,2.118734121322632,0.2010921686887741,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15580888092517853,0.15580888092517853,0.0
211,11011,211,0.20105595886707306,0.035140618681907654,0.19210565090179443,2.1186366081237793,0.20105595886707306,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17434678971767426,0.17434678971767426,0.0
212,11012,212,0.20100407302379608,0.035182371735572815,0.19241207838058472,2.118802309036255,0.20100407302379608,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18057598173618317,0.18057598173618317,0.0
213,11013,213,0.20106637477874756,0.03535838425159454,0.19340795278549194,2.118875503540039,0.20106637477874756,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18888933956623077,0.18888933956623077,0.0
214,11014,214,0.20089055597782135,0.034975215792655945,0.19128257036209106,2.118959426879883,0.20089055597782135,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.16927793622016907,0.16927793622016907,0.0
215,11015,215,0.20091478526592255,0.03485673666000366,0.19054347276687622,2.118846893310547,0.20091478526592255,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19374516606330872,0.19374516606330872,0.0
216,11016,216,0.2009856253862381,0.03477790951728821,0.18999511003494263,2.118597984313965,0.2009856253862381,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19760262966156006,0.19760262966156006,0.0
217,11017,217,0.2010543942451477,0.03484398126602173,0.1903209090232849,2.1185452938079834,0.2010543942451477,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21359726786613464,0.21359726786613464,0.0
218,11018,218,0.20117266476154327,0.03500144183635712,0.19114476442337036,2.118434190750122,0.20117266476154327,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25740522146224976,0.25740522146224976,0.0
219,11019,219,0.20122000575065613,0.03504440188407898,0.19135379791259766,2.1183197498321533,0.20122000575065613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26267096400260925,0.26267096400260925,0.0
220,11020,220,0.2011999487876892,0.03484994173049927,0.1902051568031311,2.118191957473755,0.2011999487876892,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28505223989486694,0.28505223989486694,0.0
221,11021,221,0.2012321799993515,0.0347597599029541,0.18962973356246948,2.1180384159088135,0.2012321799993515,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2913387417793274,0.2913387417793274,0.0
222,11022,222,0.20116856694221497,0.034636229276657104,0.188953697681427,2.1180970668792725,0.20116856694221497,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28557056188583374,0.28557056188583374,0.0
223,11023,223,0.2011072039604187,0.03466774523258209,0.18920648097991943,2.1183156967163086,0.2011072039604187,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3145885467529297,0.3145885467529297,0.0
224,11024,224,0.20101994276046753,0.034486934542655945,0.18821054697036743,2.118342638015747,0.20101994276046753,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30008915066719055,0.30008915066719055,0.0
225,11025,225,0.20101392269134521,0.03464500606060028,0.18916642665863037,2.118582248687744,0.20101392269134521,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3282632529735565,0.3282632529735565,0.0
226,11026,226,0.200934037566185,0.03439359366893768,0.18773847818374634,2.1184587478637695,0.200934037566185,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2881835699081421,0.2881835699081421,0.0
227,11027,227,0.20085358619689941,0.03398527204990387,0.18537122011184692,2.1182947158813477,0.20085358619689941,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29520347714424133,0.29520347714424133,0.0
228,11028,228,0.20094726979732513,0.033991992473602295,0.1853165626525879,2.118135452270508,0.20094726979732513,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2970339059829712,0.2970339059829712,0.0
229,11029,229,0.20113921165466309,0.03426875174045563,0.18677949905395508,2.117982864379883,0.20113921165466309,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2570960819721222,0.2570960819721222,0.0
230,11030,230,0.2012726217508316,0.03444656729698181,0.18770861625671387,2.1178672313690186,0.2012726217508316,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28321999311447144,0.28321999311447144,0.0
231,11031,231,0.20137381553649902,0.034426406025886536,0.18748408555984497,2.1175830364227295,0.20137381553649902,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26355069875717163,0.26355069875717163,0.0
232,11032,232,0.20145606994628906,0.03441806137561798,0.18734991550445557,2.1174752712249756,0.20145606994628906,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2703792154788971,0.2703792154788971,0.0
233,11033,233,0.20147952437400818,0.034487202763557434,0.18773990869522095,2.1175615787506104,0.20147952437400818,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24575115740299225,0.24575115740299225,0.0
234,11034,234,0.20146432518959045,0.03449927270412445,0.18782776594161987,2.1176676750183105,0.20146432518959045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2507598400115967,0.2507598400115967,0.0
235,11035,235,0.20142978429794312,0.03455020487308502,0.18816840648651123,2.117950439453125,0.20142978429794312,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2305259257555008,0.2305259257555008,0.0
236,11036,236,0.20150430500507355,0.034744992852211,0.18925917148590088,2.118061065673828,0.20150430500507355,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2354765236377716,0.2354765236377716,0.0
237,11037,237,0.20156033337116241,0.03504325449466705,0.19099092483520508,2.1183199882507324,0.20156033337116241,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25283342599868774,0.25283342599868774,0.0
238,11038,238,0.20151324570178986,0.03495195508003235,0.19049173593521118,2.1184146404266357,0.20151324570178986,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2306530773639679,0.2306530773639679,0.0
239,11039,239,0.20148679614067078,0.0348806232213974,0.19009101390838623,2.118515729904175,0.20148679614067078,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26735445857048035,0.26735445857048035,0.0
240,11040,240,0.20167674124240875,0.03537389636039734,0.19285565614700317,2.1186447143554688,0.20167674124240875,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22625939548015594,0.22625939548015594,0.0
241,11041,241,0.20166771113872528,0.03550595045089722,0.19365954399108887,2.1188697814941406,0.20166771113872528,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2023829221725464,0.2023829221725464,0.0
242,11042,242,0.20173104107379913,0.035738274455070496,0.19499117136001587,2.1190059185028076,0.20173104107379913,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24773356318473816,0.24773356318473816,0.0
