row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
121,10921,121,0.19598859548568726,0.03736835718154907,0.21154353022575378,2.1716647148132324,0.19598859548568726,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1860109567642212,0.1860109567642212,0.0
122,10922,122,0.19594211876392365,0.0374351441860199,0.21202078461647034,2.1717123985290527,0.19594211876392365,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19866448640823364,0.19866448640823364,0.0
123,10923,123,0.19579747319221497,0.03725498914718628,0.21105816960334778,2.171823501586914,0.19579747319221497,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2344944328069687,0.2344944328069687,0.0
124,10924,124,0.19569294154644012,0.03719504177570343,0.21080553531646729,2.1720621585845947,0.19569294154644012,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2505439221858978,0.2505439221858978,0.0
125,10925,125,0.19556915760040283,0.03712907433509827,0.21053755283355713,2.1722278594970703,0.19556915760040283,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2815043032169342,0.2815043032169342,0.0
126,10926,126,0.19534392654895782,0.036872461438179016,0.20918720960617065,2.1723904609680176,0.19534392654895782,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28133442997932434,0.28133442997932434,0.0
127,10927,127,0.1951800137758255,0.036813586950302124,0.2090107798576355,2.1726813316345215,0.1951800137758255,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28215011954307556,0.28215011954307556,0.0
128,10928,128,0.19521088898181915,0.0370265394449234,0.21031934022903442,2.1727726459503174,0.19521088898181915,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868305444717407,0.2868305444717407,0.0
129,10929,129,0.1950788050889969,0.0369342565536499,0.2098941206932068,2.1728880405426025,0.1950788050889969,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28532493114471436,0.28532493114471436,0.0
130,10930,130,0.19489963352680206,0.036688536405563354,0.20855450630187988,2.1730804443359375,0.19489963352680206,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30094948410987854,0.30094948410987854,0.0
131,10931,131,0.1948215365409851,0.03661473095417023,0.20818093419075012,2.1731221675872803,0.1948215365409851,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2694226801395416,0.2694226801395416,0.0
132,10932,132,0.19478048384189606,0.036570653319358826,0.20795094966888428,2.1732335090637207,0.19478048384189606,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.27414482831954956,0.27414482831954956,0.0
133,10933,133,0.194513201713562,0.03624926507472992,0.2062358558177948,2.1733779907226562,0.194513201713562,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21049295365810394,0.21049295365810394,0.0
134,10934,134,0.19425196945667267,0.03598368167877197,0.204864501953125,2.1736207008361816,0.19425196945667267,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21558527648448944,0.21558527648448944,0.0
135,10935,135,0.19394564628601074,0.03571045398712158,0.20349544286727905,2.1738908290863037,0.19394564628601074,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2243293821811676,0.2243293821811676,0.0
136,10936,136,0.19364750385284424,0.03534819185733795,0.2015518844127655,2.1742031574249268,0.19364750385284424,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20681233704090118,0.20681233704090118,0.0
137,10937,137,0.19348391890525818,0.03508467972278595,0.20007574558258057,2.174426317214966,0.19348391890525818,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1838139295578003,0.1838139295578003,0.0
138,10938,138,0.19361543655395508,0.03529036045074463,0.20122361183166504,2.1744134426116943,0.19361543655395508,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1761007010936737,0.1761007010936737,0.0
139,10939,139,0.1937784105539322,0.035375162959098816,0.2015712857246399,2.174316883087158,0.1937784105539322,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17056742310523987,0.17056742310523987,0.0
140,10940,140,0.19389739632606506,0.03554074466228485,0.2024793028831482,2.174283504486084,0.19389739632606506,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20335592329502106,0.20335592329502106,0.0
141,10941,141,0.1939845085144043,0.03557191789150238,0.20257535576820374,2.174221992492676,0.1939845085144043,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1753556728363037,0.1753556728363037,0.0
142,10942,142,0.1938846856355667,0.035362616181373596,0.20136979222297668,2.174318313598633,0.1938846856355667,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17612439393997192,0.17612439393997192,0.0
143,10943,143,0.19373764097690582,0.03518107533454895,0.20039349794387817,2.1743454933166504,0.19373764097690582,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17174556851387024,0.17174556851387024,0.0
144,10944,144,0.19360464811325073,0.03483398258686066,0.19835737347602844,2.1743407249450684,0.19360464811325073,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17389371991157532,0.17389371991157532,0.0
145,10945,145,0.1934737265110016,0.034601807594299316,0.19704335927963257,2.1742310523986816,0.1934737265110016,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17658376693725586,0.17658376693725586,0.0
146,10946,146,0.19330720603466034,0.034419700503349304,0.19608426094055176,2.174077272415161,0.19330720603466034,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18407076597213745,0.18407076597213745,0.0
147,10947,147,0.19306397438049316,0.033969804644584656,0.1935252845287323,2.173987865447998,0.19306397438049316,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19355681538581848,0.19355681538581848,0.0
148,10948,148,0.19301185011863708,0.033889040350914,0.1930752694606781,2.173971652984619,0.19301185011863708,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20047137141227722,0.20047137141227722,0.0
149,10949,149,0.1928374469280243,0.03359560668468475,0.19142356514930725,2.1739354133605957,0.1928374469280243,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24544624984264374,0.24544624984264374,0.0
150,10950,150,0.19265133142471313,0.033135056495666504,0.1887359917163849,2.1738805770874023,0.19265133142471313,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2181401252746582,0.2181401252746582,0.0
151,10951,151,0.19268585741519928,0.03303380310535431,0.1880643665790558,2.1739165782928467,0.19268585741519928,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24496868252754211,0.24496868252754211,0.0
152,10952,152,0.19259382784366608,0.03269889950752258,0.18606650829315186,2.173816680908203,0.19259382784366608,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28040313720703125,0.28040313720703125,0.0
153,10953,153,0.19236484169960022,0.032399505376815796,0.1844366192817688,2.174086332321167,0.19236484169960022,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2942792475223541,0.2942792475223541,0.0
154,10954,154,0.19204619526863098,0.03196030855178833,0.18202552199363708,2.1744394302368164,0.19204619526863098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3362641930580139,0.3362641930580139,0.0
155,10955,155,0.1917746216058731,0.031581804156303406,0.17994259297847748,2.1747257709503174,0.1917746216058731,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33836764097213745,0.33836764097213745,0.0
156,10956,156,0.19145548343658447,0.031187579035758972,0.17780852317810059,2.175194501876831,0.19145548343658447,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38056957721710205,0.38056957721710205,0.0
157,10957,157,0.19113124907016754,0.030861690640449524,0.17610320448875427,2.1755411624908447,0.19113124907016754,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4135509729385376,0.4135509729385376,0.0
158,10958,158,0.19080568850040436,0.03065592050552368,0.1751462072134018,2.1759214401245117,0.19080568850040436,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3884180188179016,0.3884180188179016,0.0
159,10959,159,0.19037854671478271,0.03027994930744171,0.1732245534658432,2.1762707233428955,0.19037854671478271,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36453157663345337,0.36453157663345337,0.0
160,10960,160,0.19013211131095886,0.03013145923614502,0.17254123091697693,2.1765997409820557,0.19013211131095886,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3863789737224579,0.3863789737224579,0.0
161,10961,161,0.1900622695684433,0.030086606740951538,0.17233005166053772,2.176699638366699,0.1900622695684433,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3339403569698334,0.3339403569698334,0.0
162,10962,162,0.1900290995836258,0.029944002628326416,0.17147168517112732,2.1766114234924316,0.1900290995836258,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29198431968688965,0.29198431968688965,0.0
163,10963,163,0.190190851688385,0.029926538467407227,0.17120370268821716,2.176448106765747,0.190190851688385,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28980907797813416,0.28980907797813416,0.0
164,10964,164,0.19016431272029877,0.029653400182724,0.16952654719352722,2.1763038635253906,0.19016431272029877,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21565745770931244,0.21565745770931244,0.0
165,10965,165,0.19006341695785522,0.029265418648719788,0.16720883548259735,2.1764237880706787,0.19006341695785522,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20796716213226318,0.20796716213226318,0.0
166,10966,166,0.19007594883441925,0.02917388081550598,0.1666278839111328,2.176351547241211,0.19007594883441925,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20366118848323822,0.20366118848323822,0.0
167,10967,167,0.18983279168605804,0.02879779040813446,0.16452190279960632,2.176518201828003,0.18983279168605804,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23556654155254364,0.23556654155254364,0.0
168,10968,168,0.1897677332162857,0.028418228030204773,0.16222801804542542,2.176413059234619,0.1897677332162857,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24675728380680084,0.24675728380680084,0.0
169,10969,169,0.1897253394126892,0.028193816542625427,0.16087709367275238,2.1761691570281982,0.1897253394126892,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2407040148973465,0.2407040148973465,0.0
170,10970,170,0.18966667354106903,0.02789020538330078,0.15905265510082245,2.1758992671966553,0.18966667354106903,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26395487785339355,0.26395487785339355,0.0
171,10971,171,0.1896374672651291,0.027697458863258362,0.15788820385932922,2.1757774353027344,0.1896374672651291,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29762518405914307,0.29762518405914307,0.0
172,10972,172,0.18952281773090363,0.027209877967834473,0.154983252286911,2.1755897998809814,0.18952281773090363,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30646711587905884,0.30646711587905884,0.0
173,10973,173,0.1896415501832962,0.027079865336418152,0.1540781855583191,2.1751577854156494,0.1896415501832962,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28457626700401306,0.28457626700401306,0.0
174,10974,174,0.1899101734161377,0.026951119303703308,0.15305225551128387,2.1745190620422363,0.1899101734161377,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3092479109764099,0.3092479109764099,0.0
175,10975,175,0.19020403921604156,0.02701278030872345,0.15317445993423462,2.1740777492523193,0.19020403921604156,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813197672367096,0.2813197672367096,0.0
176,10976,176,0.19048954546451569,0.027019187808036804,0.15296563506126404,2.1734917163848877,0.19048954546451569,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25759220123291016,0.25759220123291016,0.0
177,10977,177,0.19075532257556915,0.027046993374824524,0.15290528535842896,2.172976016998291,0.19075532257556915,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2674478590488434,0.2674478590488434,0.0
178,10978,178,0.1909259855747223,0.02678920328617096,0.15118566155433655,2.1724886894226074,0.1909259855747223,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2574213147163391,0.2574213147163391,0.0
179,10979,179,0.19105951488018036,0.026670634746551514,0.15035012364387512,2.172135353088379,0.19105951488018036,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20859462022781372,0.20859462022781372,0.0
180,10980,180,0.19116751849651337,0.02644684910774231,0.1488988995552063,2.1717987060546875,0.19116751849651337,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19356591999530792,0.19356591999530792,0.0
181,10981,181,0.19126902520656586,0.026186957955360413,0.14723820984363556,2.1712839603424072,0.19126902520656586,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21340122818946838,0.21340122818946838,0.0
182,10982,182,0.19130101799964905,0.02583453059196472,0.14507953822612762,2.1708929538726807,0.19130101799964905,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1764468252658844,0.1764468252658844,0.0
183,10983,183,0.19131821393966675,0.025558486580848694,0.14339876174926758,2.170548915863037,0.19131821393966675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1990635097026825,0.1990635097026825,0.0
184,10984,184,0.1914059966802597,0.025355815887451172,0.1421067714691162,2.1701760292053223,0.1914059966802597,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21455605328083038,0.21455605328083038,0.0
185,10985,185,0.19144132733345032,0.025084778666496277,0.14044800400733948,2.1696667671203613,0.19144132733345032,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24988429248332977,0.24988429248332977,0.0
186,10986,186,0.19152919948101044,0.024826839566230774,0.13883031904697418,2.1693074703216553,0.19152919948101044,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2207525074481964,0.2207525074481964,0.0
187,10987,187,0.19158485531806946,0.024563491344451904,0.13720905780792236,2.169069290161133,0.19158485531806946,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22340020537376404,0.22340020537376404,0.0
188,10988,188,0.1916893720626831,0.02430325746536255,0.13557299971580505,2.168677806854248,0.1916893720626831,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23868383467197418,0.23868383467197418,0.0
189,10989,189,0.19176289439201355,0.023879557847976685,0.13299034535884857,2.16831636428833,0.19176289439201355,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22950147092342377,0.22950147092342377,0.0
190,10990,190,0.19175030291080475,0.02353021502494812,0.130920872092247,2.16810941696167,0.19175030291080475,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21222566068172455,0.21222566068172455,0.0
191,10991,191,0.1917870193719864,0.02324436604976654,0.1291966289281845,2.167916774749756,0.1917870193719864,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19226118922233582,0.19226118922233582,0.0
192,10992,192,0.19170986115932465,0.02292005717754364,0.12732887268066406,2.167724132537842,0.19170986115932465,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18536467850208282,0.18536467850208282,0.0
193,10993,193,0.1916661113500595,0.022747084498405457,0.12633535265922546,2.1674721240997314,0.1916661113500595,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15119582414627075,0.15119582414627075,0.0
194,10994,194,0.19166435301303864,0.02267354726791382,0.12590143084526062,2.167253255844116,0.19166435301303864,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15859124064445496,0.15859124064445496,0.0
195,10995,195,0.19154220819473267,0.022271573543548584,0.12360939383506775,2.167123556137085,0.19154220819473267,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17129433155059814,0.17129433155059814,0.0
196,10996,196,0.19154669344425201,0.022147223353385925,0.12287198007106781,2.1668877601623535,0.19154669344425201,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15177734196186066,0.15177734196186066,0.0
197,10997,197,0.19152557849884033,0.02187463641166687,0.121278315782547,2.166579246520996,0.19152557849884033,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17345987260341644,0.17345987260341644,0.0
198,10998,198,0.19157493114471436,0.021742358803749084,0.120465949177742,2.1662328243255615,0.19157493114471436,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166718989610672,0.166718989610672,0.0
199,10999,199,0.19161441922187805,0.021820858120918274,0.12090178579092026,2.166098117828369,0.19161441922187805,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15677620470523834,0.15677620470523834,0.0
200,11000,200,0.19166254997253418,0.021797731518745422,0.12073331326246262,2.1658458709716797,0.19166254997253418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18188603222370148,0.18188603222370148,0.0
201,11001,201,0.19171994924545288,0.021873638033866882,0.12114173173904419,2.1658005714416504,0.19171994924545288,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17352116107940674,0.17352116107940674,0.0
202,11002,202,0.19168174266815186,0.02166484296321869,0.11993853002786636,2.1657018661499023,0.19168174266815186,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19588114321231842,0.19588114321231842,0.0
203,11003,203,0.19175505638122559,0.021700799465179443,0.12010123580694199,2.165675640106201,0.19175505638122559,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17297199368476868,0.17297199368476868,0.0
204,11004,204,0.19178223609924316,0.02165001630783081,0.11978466063737869,2.165623664855957,0.19178223609924316,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.1783393919467926,0.1783393919467926,0.0
205,11005,205,0.19175085425376892,0.021589994430541992,0.11945268511772156,2.165585994720459,0.19175085425376892,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.177843376994133,0.177843376994133,0.0
206,11006,206,0.1917678266763687,0.021531924605369568,0.11910025775432587,2.1654906272888184,0.1917678266763687,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1727321445941925,0.1727321445941925,0.0
207,11007,207,0.19180120527744293,0.021569401025772095,0.11929831653833389,2.165358781814575,0.19180120527744293,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17740365862846375,0.17740365862846375,0.0
208,11008,208,0.19173668324947357,0.02155633270740509,0.11926424503326416,2.16548228263855,0.19173668324947357,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15531428158283234,0.15531428158283234,0.0
209,11009,209,0.19169937074184418,0.02151547372341156,0.11904875189065933,2.165485382080078,0.19169937074184418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15019024908542633,0.15019024908542633,0.0
210,11010,210,0.1919286698102951,0.02188621461391449,0.12107565999031067,2.165384531021118,0.1919286698102951,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15580888092517853,0.15580888092517853,0.0
211,11011,211,0.19202616810798645,0.02184031903743744,0.12074054777622223,2.165311098098755,0.19202616810798645,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17434678971767426,0.17434678971767426,0.0
212,11012,212,0.19190898537635803,0.021527737379074097,0.11898266524076462,2.1654887199401855,0.19190898537635803,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18057598173618317,0.18057598173618317,0.0
213,11013,213,0.19192564487457275,0.021564200520515442,0.11918564885854721,2.1655519008636475,0.19192564487457275,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18888933956623077,0.18888933956623077,0.0
214,11014,214,0.1918443888425827,0.02129821479320526,0.11767848581075668,2.1656062602996826,0.1918443888425827,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.16927793622016907,0.16927793622016907,0.0
215,11015,215,0.19184234738349915,0.021267488598823547,0.1174996942281723,2.1655657291412354,0.19184234738349915,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19374516606330872,0.19374516606330872,0.0
216,11016,216,0.19173043966293335,0.021091490983963013,0.11654052138328552,2.1655383110046387,0.19173043966293335,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19760262966156006,0.19760262966156006,0.0
217,11017,217,0.19163179397583008,0.02100539207458496,0.11609943956136703,2.1655356884002686,0.19163179397583008,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21359726786613464,0.21359726786613464,0.0
218,11018,218,0.19149701297283173,0.02080415189266205,0.11500634998083115,2.165480136871338,0.19149701297283173,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25740522146224976,0.25740522146224976,0.0
219,11019,219,0.19131070375442505,0.020480871200561523,0.1132308766245842,2.165499448776245,0.19131070375442505,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26267096400260925,0.26267096400260925,0.0
220,11020,220,0.19125871360301971,0.020293325185775757,0.11216593533754349,2.165395975112915,0.19125871360301971,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28505223989486694,0.28505223989486694,0.0
221,11021,221,0.19106914103031158,0.019979164004325867,0.11044575273990631,2.165348529815674,0.19106914103031158,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2913387417793274,0.2913387417793274,0.0
222,11022,222,0.1909608095884323,0.019716337323188782,0.10897599160671234,2.165266990661621,0.1909608095884323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28557056188583374,0.28557056188583374,0.0
223,11023,223,0.1909005492925644,0.019650906324386597,0.1086302250623703,2.165397882461548,0.1909005492925644,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3145885467529297,0.3145885467529297,0.0
224,11024,224,0.19080354273319244,0.019455179572105408,0.10754561424255371,2.1654880046844482,0.19080354273319244,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30008915066719055,0.30008915066719055,0.0
225,11025,225,0.19058877229690552,0.019192740321159363,0.10614120960235596,2.1656298637390137,0.19058877229690552,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3282632529735565,0.3282632529735565,0.0
226,11026,226,0.19053152203559875,0.019074678421020508,0.10548604279756546,2.165687322616577,0.19053152203559875,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2881835699081421,0.2881835699081421,0.0
227,11027,227,0.1904798448085785,0.01911698281764984,0.10576307028532028,2.1658101081848145,0.1904798448085785,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29520347714424133,0.29520347714424133,0.0
228,11028,228,0.19059793651103973,0.0194358229637146,0.10755503177642822,2.165729522705078,0.19059793651103973,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2970339059829712,0.2970339059829712,0.0
229,11029,229,0.19070661067962646,0.019792109727859497,0.10957273840904236,2.1655285358428955,0.19070661067962646,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2570960819721222,0.2570960819721222,0.0
230,11030,230,0.19076070189476013,0.020091429352760315,0.11129222810268402,2.165471076965332,0.19076070189476013,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28321999311447144,0.28321999311447144,0.0
231,11031,231,0.19076445698738098,0.02032904326915741,0.1126830205321312,2.1656086444854736,0.19076445698738098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26355069875717163,0.26355069875717163,0.0
232,11032,232,0.19091345369815826,0.020756304264068604,0.1150977835059166,2.165780544281006,0.19091345369815826,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2703792154788971,0.2703792154788971,0.0
233,11033,233,0.19110515713691711,0.021068334579467773,0.11680877953767776,2.1657779216766357,0.19110515713691711,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24575115740299225,0.24575115740299225,0.0
234,11034,234,0.19131293892860413,0.021484971046447754,0.11912459880113602,2.1657657623291016,0.19131293892860413,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2507598400115967,0.2507598400115967,0.0
235,11035,235,0.19166527688503265,0.021960973739624023,0.12169293314218521,2.165712356567383,0.19166527688503265,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2305259257555008,0.2305259257555008,0.0
236,11036,236,0.19201673567295074,0.02244405448436737,0.12430083751678467,2.165574789047241,0.19201673567295074,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2354765236377716,0.2354765236377716,0.0
237,11037,237,0.19219118356704712,0.0227125883102417,0.12576401233673096,2.165546417236328,0.19219118356704712,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25283342599868774,0.25283342599868774,0.0
238,11038,238,0.192308247089386,0.022916778922080994,0.12688709795475006,2.1656177043914795,0.192308247089386,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2306530773639679,0.2306530773639679,0.0
239,11039,239,0.1924903392791748,0.02332340180873871,0.12915998697280884,2.1656148433685303,0.1924903392791748,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26735445857048035,0.26735445857048035,0.0
240,11040,240,0.19247247278690338,0.023435518145561218,0.12983578443527222,2.1654698848724365,0.19247247278690338,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22625939548015594,0.22625939548015594,0.0
241,11041,241,0.192402184009552,0.02338792383670807,0.12960483133792877,2.16560959815979,0.192402184009552,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2023829221725464,0.2023829221725464,0.0
242,11042,242,0.19211281836032867,0.023351222276687622,0.1295958012342453,2.1658973693847656,0.19211281836032867,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24773356318473816,0.24773356318473816,0.0
