row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
121,10921,121,0.2206602543592453,0.03730660676956177,0.18520742654800415,2.0859572887420654,0.2206602543592453,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1860109567642212,0.1860109567642212,0.0
122,10922,122,0.2206728160381317,0.03743009269237518,0.1858695149421692,2.086296796798706,0.2206728160381317,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19866448640823364,0.19866448640823364,0.0
123,10923,123,0.220711812376976,0.03755359351634979,0.18650752305984497,2.086509943008423,0.220711812376976,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2344944328069687,0.2344944328069687,0.0
124,10924,124,0.22075983881950378,0.037736862897872925,0.18746376037597656,2.0868265628814697,0.22075983881950378,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2505439221858978,0.2505439221858978,0.0
125,10925,125,0.2207324355840683,0.03784315288066864,0.18807029724121094,2.087390422821045,0.2207324355840683,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2815043032169342,0.2815043032169342,0.0
126,10926,126,0.22067396342754364,0.03803381323814392,0.1891685128211975,2.0879533290863037,0.22067396342754364,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28133442997932434,0.28133442997932434,0.0
127,10927,127,0.22070693969726562,0.03824728727340698,0.1903066635131836,2.088386297225952,0.22070693969726562,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28215011954307556,0.28215011954307556,0.0
128,10928,128,0.2206471860408783,0.038177743554115295,0.18998223543167114,2.088571548461914,0.2206471860408783,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2868305444717407,0.2868305444717407,0.0
129,10929,129,0.22060126066207886,0.03823266923427582,0.19032692909240723,2.0887985229492188,0.22060126066207886,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28532493114471436,0.28532493114471436,0.0
130,10930,130,0.22080053389072418,0.038444653153419495,0.19129955768585205,2.0886361598968506,0.22080053389072418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.30094948410987854,0.30094948410987854,0.0
131,10931,131,0.22080829739570618,0.03839936852455139,0.19104385375976562,2.088592767715454,0.22080829739570618,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2694226801395416,0.2694226801395416,0.0
132,10932,132,0.2208566665649414,0.03832313418388367,0.19058001041412354,2.088409662246704,0.2208566665649414,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.27414482831954956,0.27414482831954956,0.0
133,10933,133,0.22076693177223206,0.0383545458316803,0.19083762168884277,2.0886902809143066,0.22076693177223206,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21049295365810394,0.21049295365810394,0.0
134,10934,134,0.22075016796588898,0.03842619061470032,0.1912463903427124,2.0886828899383545,0.22075016796588898,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21558527648448944,0.21558527648448944,0.0
135,10935,135,0.2205979824066162,0.03834813833236694,0.1909635066986084,2.089005470275879,0.2205979824066162,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2243293821811676,0.2243293821811676,0.0
136,10936,136,0.2205711305141449,0.03844843804836273,0.19153964519500732,2.08919358253479,0.2205711305141449,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20681233704090118,0.20681233704090118,0.0
137,10937,137,0.2205464094877243,0.038320258259773254,0.19085967540740967,2.089144706726074,0.2205464094877243,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1838139295578003,0.1838139295578003,0.0
138,10938,138,0.2205297350883484,0.038123682141304016,0.1897972822189331,2.088986873626709,0.2205297350883484,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1761007010936737,0.1761007010936737,0.0
139,10939,139,0.22052913904190063,0.03790402412414551,0.18859434127807617,2.088627815246582,0.22052913904190063,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17056742310523987,0.17056742310523987,0.0
140,10940,140,0.2205587774515152,0.037724271416664124,0.18758279085159302,2.0883121490478516,0.2205587774515152,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20335592329502106,0.20335592329502106,0.0
141,10941,141,0.22047573328018188,0.03748893737792969,0.18637359142303467,2.088153123855591,0.22047573328018188,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1753556728363037,0.1753556728363037,0.0
142,10942,142,0.22050292789936066,0.03723199665546417,0.18494540452957153,2.0877435207366943,0.22050292789936066,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.17612439393997192,0.17612439393997192,0.0
143,10943,143,0.2205580472946167,0.03695379197597504,0.18337827920913696,2.0872771739959717,0.2205580472946167,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17174556851387024,0.17174556851387024,0.0
144,10944,144,0.22063855826854706,0.036843374371528625,0.1827039122581482,2.0869436264038086,0.22063855826854706,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17389371991157532,0.17389371991157532,0.0
145,10945,145,0.2206638604402542,0.03670281171798706,0.18191653490066528,2.0866074562072754,0.2206638604402542,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17658376693725586,0.17658376693725586,0.0
146,10946,146,0.22071009874343872,0.03659991919994354,0.18131566047668457,2.0862205028533936,0.22071009874343872,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18407076597213745,0.18407076597213745,0.0
147,10947,147,0.22083257138729095,0.0366087406873703,0.1812533140182495,2.0857186317443848,0.22083257138729095,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19355681538581848,0.19355681538581848,0.0
148,10948,148,0.2208680361509323,0.036640673875808716,0.1813947558403015,2.085599660873413,0.2208680361509323,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20047137141227722,0.20047137141227722,0.0
149,10949,149,0.22091995179653168,0.036590129137039185,0.18107372522354126,2.085399627685547,0.22091995179653168,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.24544624984264374,0.24544624984264374,0.0
150,10950,150,0.2208714783191681,0.036664292216300964,0.18151980638504028,2.085439920425415,0.2208714783191681,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2181401252746582,0.2181401252746582,0.0
151,10951,151,0.22073334455490112,0.03667369484901428,0.18169552087783813,2.085878849029541,0.22073334455490112,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.24496868252754211,0.24496868252754211,0.0
152,10952,152,0.22035659849643707,0.036405861377716064,0.18057918548583984,2.0862512588500977,0.22035659849643707,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28040313720703125,0.28040313720703125,0.0
153,10953,153,0.22022028267383575,0.03653232753276825,0.18138986825942993,2.0867698192596436,0.22022028267383575,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2942792475223541,0.2942792475223541,0.0
154,10954,154,0.21998193860054016,0.036424681544303894,0.18101882934570312,2.0872600078582764,0.21998193860054016,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3362641930580139,0.3362641930580139,0.0
155,10955,155,0.2197008728981018,0.0363231897354126,0.1807190179824829,2.0879130363464355,0.2197008728981018,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.33836764097213745,0.33836764097213745,0.0
156,10956,156,0.2195015698671341,0.03624892234802246,0.18049359321594238,2.0883984565734863,0.2195015698671341,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38056957721710205,0.38056957721710205,0.0
157,10957,157,0.21926669776439667,0.03602306544780731,0.1794722080230713,2.0887436866760254,0.21926669776439667,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4135509729385376,0.4135509729385376,0.0
158,10958,158,0.21899838745594025,0.03595076501369476,0.17931801080703735,2.0892181396484375,0.21899838745594025,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3884180188179016,0.3884180188179016,0.0
159,10959,159,0.218824103474617,0.035992175340652466,0.17970091104507446,2.089517116546631,0.218824103474617,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.36453157663345337,0.36453157663345337,0.0
160,10960,160,0.21868933737277985,0.03591322898864746,0.17939025163650513,2.0895345211029053,0.21868933737277985,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3863789737224579,0.3863789737224579,0.0
161,10961,161,0.2185487598180771,0.035788074135780334,0.1788315773010254,2.0894503593444824,0.2185487598180771,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3339403569698334,0.3339403569698334,0.0
162,10962,162,0.2185552567243576,0.03578484058380127,0.1788080334663391,2.0890092849731445,0.2185552567243576,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.29198431968688965,0.29198431968688965,0.0
163,10963,163,0.21848177909851074,0.03568512201309204,0.178328275680542,2.08876633644104,0.21848177909851074,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.28980907797813416,0.28980907797813416,0.0
164,10964,164,0.21823959052562714,0.035403743386268616,0.17700475454330444,2.0885567665100098,0.21823959052562714,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21565745770931244,0.21565745770931244,0.0
165,10965,165,0.21807080507278442,0.035312384366989136,0.1766546368598938,2.088658571243286,0.21807080507278442,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20796716213226318,0.20796716213226318,0.0
166,10966,166,0.21801607310771942,0.03521007299423218,0.17614328861236572,2.088381767272949,0.21801607310771942,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20366118848323822,0.20366118848323822,0.0
167,10967,167,0.21784420311450958,0.03481051325798035,0.17410993576049805,2.0881848335266113,0.21784420311450958,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23556654155254364,0.23556654155254364,0.0
168,10968,168,0.21763628721237183,0.03450009226799011,0.17259514331817627,2.0880637168884277,0.21763628721237183,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24675728380680084,0.24675728380680084,0.0
169,10969,169,0.21747009456157684,0.034297436475753784,0.17163217067718506,2.0877740383148193,0.21747009456157684,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2407040148973465,0.2407040148973465,0.0
170,10970,170,0.21738466620445251,0.03408926725387573,0.17056941986083984,2.08725643157959,0.21738466620445251,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26395487785339355,0.26395487785339355,0.0
171,10971,171,0.21731723845005035,0.0338267982006073,0.16919571161270142,2.086702823638916,0.21731723845005035,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29762518405914307,0.29762518405914307,0.0
172,10972,172,0.21717269718647003,0.03354337811470032,0.16777372360229492,2.086190938949585,0.21717269718647003,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30646711587905884,0.30646711587905884,0.0
173,10973,173,0.21736818552017212,0.0334683358669281,0.16720128059387207,2.0853347778320312,0.21736818552017212,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28457626700401306,0.28457626700401306,0.0
174,10974,174,0.21732856333255768,0.033236220479011536,0.1659727692604065,2.084595203399658,0.21732856333255768,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3092479109764099,0.3092479109764099,0.0
175,10975,175,0.21739302575588226,0.032956257462501526,0.1644001603126526,2.0835978984832764,0.21739302575588226,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2813197672367096,0.2813197672367096,0.0
176,10976,176,0.21733953058719635,0.03245115280151367,0.1617085337638855,2.0823845863342285,0.21733953058719635,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.25759220123291016,0.25759220123291016,0.0
177,10977,177,0.2174992561340332,0.03219020366668701,0.16017043590545654,2.0810110569000244,0.2174992561340332,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2674478590488434,0.2674478590488434,0.0
178,10978,178,0.21753336489200592,0.03179830312728882,0.15803104639053345,2.0797441005706787,0.21753336489200592,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2574213147163391,0.2574213147163391,0.0
179,10979,179,0.2178208976984024,0.031428247690200806,0.15581762790679932,2.07798171043396,0.2178208976984024,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20859462022781372,0.20859462022781372,0.0
180,10980,180,0.21789565682411194,0.030821770429611206,0.15251266956329346,2.0764331817626953,0.21789565682411194,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.19356591999530792,0.19356591999530792,0.0
181,10981,181,0.2179661989212036,0.03029659390449524,0.14965695142745972,2.0748612880706787,0.2179661989212036,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21340122818946838,0.21340122818946838,0.0
182,10982,182,0.218043252825737,0.029736191034317017,0.14661943912506104,2.07330584526062,0.218043252825737,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1764468252658844,0.1764468252658844,0.0
183,10983,183,0.21817752718925476,0.029247134923934937,0.14393043518066406,2.071770429611206,0.21817752718925476,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1990635097026825,0.1990635097026825,0.0
184,10984,184,0.21826966106891632,0.028784319758415222,0.1414196491241455,2.0703392028808594,0.21826966106891632,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21455605328083038,0.21455605328083038,0.0
185,10985,185,0.21833963692188263,0.02845434844493866,0.13963168859481812,2.0690975189208984,0.21833963692188263,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24988429248332977,0.24988429248332977,0.0
186,10986,186,0.21850700676441193,0.028113514184951782,0.1377251148223877,2.06764554977417,0.21850700676441193,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2207525074481964,0.2207525074481964,0.0
187,10987,187,0.2185535877943039,0.027659401297569275,0.13531196117401123,2.066499948501587,0.2185535877943039,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.22340020537376404,0.22340020537376404,0.0
188,10988,188,0.21859489381313324,0.02723105251789093,0.13304364681243896,2.0653789043426514,0.21859489381313324,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23868383467197418,0.23868383467197418,0.0
189,10989,189,0.21866439282894135,0.02694632112979889,0.13151222467422485,2.064509153366089,0.21866439282894135,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22950147092342377,0.22950147092342377,0.0
190,10990,190,0.21862106025218964,0.0264318585395813,0.12885957956314087,2.063685655593872,0.21862106025218964,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21222566068172455,0.21222566068172455,0.0
191,10991,191,0.21854673326015472,0.025901377201080322,0.12614893913269043,2.062899351119995,0.21854673326015472,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19226118922233582,0.19226118922233582,0.0
192,10992,192,0.21862764656543732,0.025594130158424377,0.12450617551803589,2.0621705055236816,0.21862764656543732,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18536467850208282,0.18536467850208282,0.0
193,10993,193,0.21871766448020935,0.025354892015457153,0.12321358919143677,2.061279296875,0.21871766448020935,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15119582414627075,0.15119582414627075,0.0
194,10994,194,0.21891748905181885,0.025136619806289673,0.1219668984413147,2.060272455215454,0.21891748905181885,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15859124064445496,0.15859124064445496,0.0
195,10995,195,0.2189178764820099,0.024794280529022217,0.12020164728164673,2.0596916675567627,0.2189178764820099,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17129433155059814,0.17129433155059814,0.0
196,10996,196,0.21912364661693573,0.02470746636390686,0.11963504552841187,2.0588154792785645,0.21912364661693573,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15177734196186066,0.15177734196186066,0.0
197,10997,197,0.21925367414951324,0.024567365646362305,0.1188398003578186,2.058380365371704,0.21925367414951324,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17345987260341644,0.17345987260341644,0.0
198,10998,198,0.21944832801818848,0.024708598852157593,0.11945289373397827,2.057844638824463,0.21944832801818848,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166718989610672,0.166718989610672,0.0
199,10999,199,0.21961641311645508,0.024717286229133606,0.11940032243728638,2.0574162006378174,0.21961641311645508,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15677620470523834,0.15677620470523834,0.0
200,11000,200,0.21974427998065948,0.024677947163581848,0.11912482976913452,2.056723117828369,0.21974427998065948,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18188603222370148,0.18188603222370148,0.0
201,11001,201,0.2198687642812729,0.024702325463294983,0.11917811632156372,2.0563809871673584,0.2198687642812729,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17352116107940674,0.17352116107940674,0.0
202,11002,202,0.21987032890319824,0.024650678038597107,0.11891263723373413,2.0559921264648438,0.21987032890319824,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19588114321231842,0.19588114321231842,0.0
203,11003,203,0.22004124522209167,0.02470053732395172,0.11906975507736206,2.0557045936584473,0.22004124522209167,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17297199368476868,0.17297199368476868,0.0
204,11004,204,0.22008256614208221,0.024552330374717712,0.11828774213790894,2.055243968963623,0.22008256614208221,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.1783393919467926,0.1783393919467926,0.0
205,11005,205,0.22001837193965912,0.024393782019615173,0.11751353740692139,2.055039644241333,0.22001837193965912,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.177843376994133,0.177843376994133,0.0
206,11006,206,0.22006690502166748,0.024385809898376465,0.11744534969329834,2.0547871589660645,0.22006690502166748,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1727321445941925,0.1727321445941925,0.0
207,11007,207,0.22002777457237244,0.024247288703918457,0.1167597770690918,2.054508686065674,0.22002777457237244,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17740365862846375,0.17740365862846375,0.0
208,11008,208,0.22006110846996307,0.024267107248306274,0.11684215068817139,2.054539442062378,0.22006110846996307,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15531428158283234,0.15531428158283234,0.0
209,11009,209,0.22016827762126923,0.024304047226905823,0.11697041988372803,2.0541481971740723,0.22016827762126923,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15019024908542633,0.15019024908542633,0.0
210,11010,210,0.22015924751758575,0.024274498224258423,0.11682462692260742,2.0541043281555176,0.22015924751758575,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.15580888092517853,0.15580888092517853,0.0
211,11011,211,0.22013001143932343,0.024175673723220825,0.11633670330047607,2.0539515018463135,0.22013001143932343,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.17434678971767426,0.17434678971767426,0.0
212,11012,212,0.22006626427173615,0.024109095335006714,0.11603260040283203,2.0542280673980713,0.22006626427173615,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18057598173618317,0.18057598173618317,0.0
213,11013,213,0.22007441520690918,0.024030357599258423,0.11562633514404297,2.054103136062622,0.22007441520690918,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18888933956623077,0.18888933956623077,0.0
214,11014,214,0.2200336754322052,0.023786380887031555,0.11440503597259521,2.0542454719543457,0.2200336754322052,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.16927793622016907,0.16927793622016907,0.0
215,11015,215,0.2200292944908142,0.023694410920143127,0.11393892765045166,2.05413818359375,0.2200292944908142,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19374516606330872,0.19374516606330872,0.0
216,11016,216,0.22002063691616058,0.023500367999076843,0.11295580863952637,2.053819417953491,0.22002063691616058,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.19760262966156006,0.19760262966156006,0.0
217,11017,217,0.22017471492290497,0.02352866530418396,0.11301600933074951,2.0536446571350098,0.22017471492290497,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21359726786613464,0.21359726786613464,0.0
218,11018,218,0.220185324549675,0.02350352704524994,0.11288237571716309,2.0534403324127197,0.220185324549675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25740522146224976,0.25740522146224976,0.0
219,11019,219,0.2203264683485031,0.023469194769859314,0.11263144016265869,2.0531325340270996,0.2203264683485031,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.26267096400260925,0.26267096400260925,0.0
220,11020,220,0.22039179503917694,0.02337266504764557,0.11210596561431885,2.052922010421753,0.22039179503917694,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28505223989486694,0.28505223989486694,0.0
221,11021,221,0.22050918638706207,0.023414283990859985,0.11225402355194092,2.052800178527832,0.22050918638706207,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2913387417793274,0.2913387417793274,0.0
222,11022,222,0.22067026793956757,0.023554310202598572,0.11287736892700195,2.0527031421661377,0.22067026793956757,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28557056188583374,0.28557056188583374,0.0
223,11023,223,0.22063744068145752,0.023495137691497803,0.11259496212005615,2.0529770851135254,0.22063744068145752,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3145885467529297,0.3145885467529297,0.0
224,11024,224,0.22059324383735657,0.023397013545036316,0.1121211051940918,2.0529775619506836,0.22059324383735657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30008915066719055,0.30008915066719055,0.0
225,11025,225,0.22067946195602417,0.023470669984817505,0.11244821548461914,2.0531368255615234,0.22067946195602417,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3282632529735565,0.3282632529735565,0.0
226,11026,226,0.2207699418067932,0.023413896560668945,0.11211168766021729,2.05293345451355,0.2207699418067932,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2881835699081421,0.2881835699081421,0.0
227,11027,227,0.22100821137428284,0.023436501622200012,0.11209821701049805,2.052704334259033,0.22100821137428284,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.29520347714424133,0.29520347714424133,0.0
228,11028,228,0.22120995819568634,0.023549988865852356,0.1125640869140625,2.0525307655334473,0.22120995819568634,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2970339059829712,0.2970339059829712,0.0
229,11029,229,0.22143544256687164,0.023767203092575073,0.11354100704193115,2.0523154735565186,0.22143544256687164,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2570960819721222,0.2570960819721222,0.0
230,11030,230,0.22159285843372345,0.02413095533847809,0.11529600620269775,2.0525248050689697,0.22159285843372345,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28321999311447144,0.28321999311447144,0.0
231,11031,231,0.22182194888591766,0.02447238564491272,0.11689841747283936,2.052464723587036,0.22182194888591766,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26355069875717163,0.26355069875717163,0.0
232,11032,232,0.22198699414730072,0.02488529682159424,0.11889898777008057,2.052940845489502,0.22198699414730072,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2703792154788971,0.2703792154788971,0.0
233,11033,233,0.22213216125965118,0.025383993983268738,0.12134790420532227,2.0535671710968018,0.22213216125965118,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24575115740299225,0.24575115740299225,0.0
234,11034,234,0.22218015789985657,0.025694742798805237,0.12290036678314209,2.054049015045166,0.22218015789985657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2507598400115967,0.2507598400115967,0.0
235,11035,235,0.22204481065273285,0.02579943835735321,0.12351346015930176,2.054889440536499,0.22204481065273285,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2305259257555008,0.2305259257555008,0.0
236,11036,236,0.2218746691942215,0.025840535759925842,0.12382388114929199,2.0554215908050537,0.2218746691942215,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2354765236377716,0.2354765236377716,0.0
237,11037,237,0.22184501588344574,0.02595767378807068,0.1244392991065979,2.056112289428711,0.22184501588344574,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25283342599868774,0.25283342599868774,0.0
238,11038,238,0.2218925505876541,0.02606511116027832,0.12495940923690796,2.056415319442749,0.2218925505876541,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2306530773639679,0.2306530773639679,0.0
239,11039,239,0.22188103199005127,0.026149362325668335,0.12539666891098022,2.0569112300872803,0.22188103199005127,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26735445857048035,0.26735445857048035,0.0
240,11040,240,0.22182822227478027,0.026288509368896484,0.1261398196220398,2.057403326034546,0.22182822227478027,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22625939548015594,0.22625939548015594,0.0
241,11041,241,0.22179126739501953,0.026500359177589417,0.1272464394569397,2.058018445968628,0.22179126739501953,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.2023829221725464,0.2023829221725464,0.0
242,11042,242,0.22170700132846832,0.02680307626724243,0.12884992361068726,2.0589020252227783,0.22170700132846832,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24773356318473816,0.24773356318473816,0.0
