row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
217,217,iTransformer+TimesNet,0.6026675701141357,-0.04541301727294922,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
218,218,iTransformer+TimesNet,0.6045607924461365,-0.025885462760925293,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
219,219,iTransformer+TimesNet,0.6100614666938782,-0.020791828632354736,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
220,220,iTransformer+TimesNet,0.6123110055923462,-0.010330379009246826,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
221,221,iTransformer+TimesNet,0.6185447573661804,0.01909327507019043,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
222,222,iTransformer+TimesNet,0.6249333620071411,0.013126194477081299,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
223,223,iTransformer+TimesNet,0.6285248398780823,0.01361536979675293,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
224,224,iTransformer+TimesNet,0.6252481937408447,-0.020885348320007324,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
225,225,iTransformer+TimesNet,0.6216126680374146,-0.11826467514038086,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
226,226,iTransformer+TimesNet,0.624193012714386,-0.14479923248291016,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
227,227,iTransformer+TimesNet,0.6185969114303589,-0.16424578428268433,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
228,228,iTransformer+TimesNet,0.604584813117981,-0.12939131259918213,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
229,229,iTransformer+TimesNet,0.5815293192863464,-0.13339611887931824,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
230,230,iTransformer+TimesNet,0.5549761056900024,-0.10074040293693542,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
231,231,iTransformer+TimesNet,0.538865864276886,-0.04959258437156677,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
232,232,iTransformer+TimesNet,0.5235316157341003,-0.03695029020309448,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
233,233,iTransformer+TimesNet,0.5173084735870361,-0.0020742416381835938,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
234,234,iTransformer+TimesNet,0.5189061164855957,-0.032227784395217896,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
235,235,iTransformer+TimesNet,0.5227041840553284,-0.04428255558013916,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
236,236,iTransformer+TimesNet,0.5261593461036682,-0.07957848906517029,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
237,237,iTransformer+TimesNet,0.5152414441108704,-0.09125828742980957,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
238,238,DLinear+iTransformer,0.5048674941062927,-0.04293912649154663,DLinear+iTransformer,PatchTST+ModernTCN,0.0
239,239,DLinear+iTransformer,0.5233966112136841,-0.09425404667854309,DLinear+iTransformer,PatchTST+ModernTCN,0.0
240,240,DLinear+iTransformer,0.5383087992668152,-0.08769738674163818,DLinear+iTransformer,PatchTST+ModernTCN,0.0
241,241,DLinear+iTransformer,0.556580126285553,-0.08285102248191833,DLinear+iTransformer,PatchTST+ModernTCN,0.0
242,242,DLinear+iTransformer,0.5724554657936096,-0.09104210138320923,DLinear+iTransformer,PatchTST+ModernTCN,0.0
243,243,DLinear+iTransformer,0.5858991146087646,-0.125573992729187,DLinear+iTransformer,PatchTST+ModernTCN,0.0
244,244,DLinear+iTransformer,0.6010267734527588,-0.13738882541656494,DLinear+iTransformer,PatchTST+ModernTCN,0.0
245,245,DLinear+iTransformer,0.6177350282669067,-0.11115247011184692,DLinear+iTransformer,PatchTST+ModernTCN,0.0
246,246,DLinear+iTransformer,0.633503258228302,-0.10887175798416138,DLinear+iTransformer,PatchTST+ModernTCN,0.0
247,247,DLinear+iTransformer,0.6456589698791504,-0.10996490716934204,DLinear+iTransformer,PatchTST+ModernTCN,0.0
248,248,DLinear+iTransformer,0.663978099822998,-0.10925990343093872,DLinear+iTransformer,PatchTST+ModernTCN,0.0
249,249,DLinear+iTransformer,0.6731501817703247,-0.11981603503227234,DLinear+iTransformer,PatchTST+ModernTCN,0.0
250,250,DLinear+iTransformer,0.6897809505462646,-0.1272791624069214,DLinear+iTransformer,PatchTST+ModernTCN,0.0
251,251,DLinear+iTransformer,0.6936172246932983,-0.10684525966644287,DLinear+iTransformer,PatchTST+ModernTCN,0.0
252,252,DLinear+iTransformer,0.6916930675506592,-0.09521427750587463,DLinear+iTransformer,PatchTST+ModernTCN,0.0
253,253,DLinear+iTransformer,0.6818906664848328,-0.10551285743713379,DLinear+iTransformer,PatchTST+ModernTCN,0.0
254,254,DLinear+iTransformer,0.6618755459785461,-0.10031309723854065,DLinear+iTransformer,PatchTST+ModernTCN,0.0
255,255,DLinear+iTransformer,0.6457818746566772,-0.07590556144714355,DLinear+iTransformer,PatchTST+ModernTCN,0.0
256,256,DLinear+iTransformer,0.620278537273407,-0.05082187056541443,DLinear+iTransformer,PatchTST+ModernTCN,0.0
257,257,DLinear+iTransformer,0.6053394079208374,-0.025302231311798096,DLinear+iTransformer,PatchTST+ModernTCN,0.0
258,258,DLinear+iTransformer,0.593149721622467,-0.007671266794204712,DLinear+iTransformer,PatchTST+ModernTCN,0.0
259,259,DLinear+iTransformer,0.5891525149345398,-0.013397574424743652,DLinear+iTransformer,PatchTST+ModernTCN,0.0
260,260,DLinear+iTransformer,0.5829455852508545,-0.018341869115829468,DLinear+iTransformer,PatchTST+ModernTCN,0.0
261,261,DLinear+iTransformer,0.5807412266731262,-0.03897756338119507,DLinear+iTransformer,PatchTST+ModernTCN,0.0
262,262,DLinear+iTransformer,0.571397602558136,-0.04761527478694916,DLinear+iTransformer,PatchTST+ModernTCN,0.0
263,263,DLinear+iTransformer,0.5657477378845215,-0.0622696727514267,DLinear+iTransformer,PatchTST+ModernTCN,0.0
264,264,DLinear+iTransformer,0.5557993054389954,-0.06877404451370239,DLinear+iTransformer,PatchTST+ModernTCN,0.0
265,265,DLinear+iTransformer,0.5538067817687988,-0.07196125388145447,DLinear+iTransformer,PatchTST+ModernTCN,0.0
266,266,DLinear+iTransformer,0.5414091348648071,-0.07125601172447205,DLinear+iTransformer,PatchTST+ModernTCN,0.0
267,267,DLinear+iTransformer,0.5339757800102234,-0.11845707893371582,DLinear+iTransformer,PatchTST+ModernTCN,0.0
268,268,DLinear+iTransformer,0.5284709334373474,-0.10217785835266113,DLinear+iTransformer,PatchTST+ModernTCN,0.0
269,269,DLinear+iTransformer,0.5259097814559937,-0.0935651957988739,DLinear+iTransformer,PatchTST+ModernTCN,0.0
270,270,DLinear+iTransformer,0.5247011184692383,-0.10318461060523987,DLinear+iTransformer,PatchTST+ModernTCN,0.0
271,271,DLinear+iTransformer,0.5261443257331848,-0.11248180270195007,DLinear+iTransformer,PatchTST+ModernTCN,0.0
272,272,DLinear+iTransformer,0.5245680212974548,-0.08893424272537231,DLinear+iTransformer,PatchTST+ModernTCN,0.0
273,273,DLinear+iTransformer,0.5160253643989563,-0.10050877928733826,DLinear+iTransformer,PatchTST+ModernTCN,0.0
274,274,DLinear+iTransformer,0.5002451539039612,-0.05747580528259277,DLinear+iTransformer,PatchTST+ModernTCN,0.0
275,275,DLinear+iTransformer,0.4748772382736206,-0.03755030035972595,DLinear+iTransformer,PatchTST+ModernTCN,0.0
276,276,DLinear+iTransformer,0.457427442073822,-0.023725062608718872,DLinear+iTransformer,PatchTST+ModernTCN,0.0
277,277,DLinear+iTransformer,0.4453667998313904,-0.041125595569610596,DLinear+iTransformer,PatchTST+ModernTCN,0.0
278,278,DLinear+iTransformer,0.4341256618499756,-0.062095776200294495,DLinear+iTransformer,PatchTST+ModernTCN,0.0
279,279,DLinear+iTransformer,0.41907453536987305,-0.07625113427639008,DLinear+iTransformer,PatchTST+ModernTCN,0.0
280,280,DLinear+iTransformer,0.4102882742881775,-0.03561083972454071,DLinear+iTransformer,PatchTST+ModernTCN,0.0
281,281,DLinear+iTransformer,0.40118101239204407,-0.016421973705291748,DLinear+iTransformer,PatchTST+ModernTCN,0.0
282,282,DLinear+iTransformer,0.39119020104408264,-0.008725389838218689,DLinear+iTransformer,PatchTST+ModernTCN,0.0
283,283,DLinear+iTransformer,0.3893456757068634,-0.012275785207748413,DLinear+iTransformer,PatchTST+ModernTCN,0.0
284,284,DLinear+iTransformer,0.38693681359291077,-0.015034392476081848,DLinear+iTransformer,PatchTST+ModernTCN,0.0
285,285,DLinear+iTransformer,0.38812676072120667,-0.016712039709091187,DLinear+iTransformer,PatchTST+ModernTCN,0.0
286,286,DLinear+iTransformer,0.3889893591403961,-0.04435312747955322,DLinear+iTransformer,PatchTST+ModernTCN,0.0
287,287,DLinear+iTransformer,0.38229185342788696,-0.04142969846725464,DLinear+iTransformer,PatchTST+ModernTCN,0.0
288,288,DLinear+iTransformer,0.3764662444591522,-0.02614229917526245,DLinear+iTransformer,PatchTST+ModernTCN,0.0
289,289,DLinear+iTransformer,0.37258243560791016,0.003972798585891724,DLinear+iTransformer,PatchTST+ModernTCN,0.0
290,290,DLinear+iTransformer,0.36865419149398804,0.06505376100540161,DLinear+iTransformer,PatchTST+ModernTCN,0.0
291,291,DLinear+iTransformer,0.35999855399131775,0.09445106983184814,DLinear+iTransformer,PatchTST+ModernTCN,0.0
292,292,DLinear+iTransformer,0.35492923855781555,0.06754204630851746,DLinear+iTransformer,PatchTST+ModernTCN,0.0
293,293,DLinear+iTransformer,0.3509553372859955,0.06395843625068665,DLinear+iTransformer,PatchTST+ModernTCN,0.0
294,294,DLinear+iTransformer,0.34507691860198975,0.0422186553478241,DLinear+iTransformer,PatchTST+ModernTCN,0.0
295,295,DLinear+iTransformer,0.3407129645347595,0.06176850199699402,DLinear+iTransformer,PatchTST+ModernTCN,0.0
296,296,DLinear+iTransformer,0.33725419640541077,0.050619661808013916,DLinear+iTransformer,PatchTST+ModernTCN,0.0
297,297,DLinear+iTransformer,0.3280431926250458,0.040165454149246216,DLinear+iTransformer,PatchTST+ModernTCN,0.0
298,298,DLinear+iTransformer,0.3310200572013855,0.043253928422927856,DLinear+iTransformer,PatchTST+ModernTCN,0.0
299,299,DLinear+iTransformer,0.3221670091152191,0.043386220932006836,DLinear+iTransformer,PatchTST+ModernTCN,0.0
300,300,DLinear+iTransformer,0.3214434087276459,0.030503451824188232,DLinear+iTransformer,PatchTST+ModernTCN,0.0
301,301,DLinear+iTransformer,0.3233416974544525,0.043366432189941406,DLinear+iTransformer,PatchTST+ModernTCN,0.0
302,302,DLinear+iTransformer,0.32241031527519226,-0.0065310001373291016,DLinear+iTransformer,PatchTST+ModernTCN,0.0
303,303,DLinear+iTransformer,0.3292750120162964,-0.09793895483016968,DLinear+iTransformer,PatchTST+ModernTCN,0.0
304,304,DLinear+iTransformer,0.33366966247558594,-0.07812467217445374,DLinear+iTransformer,PatchTST+ModernTCN,0.0
305,305,DLinear+iTransformer,0.325192391872406,-0.07584500312805176,DLinear+iTransformer,PatchTST+ModernTCN,0.0
306,306,DLinear+iTransformer,0.31976762413978577,-0.03911742568016052,DLinear+iTransformer,PatchTST+ModernTCN,0.0
307,307,DLinear+iTransformer,0.320669561624527,-0.0009881556034088135,DLinear+iTransformer,PatchTST+ModernTCN,0.0
308,308,DLinear+iTransformer,0.32465383410453796,0.0054513514041900635,DLinear+iTransformer,PatchTST+ModernTCN,0.0
309,309,DLinear+iTransformer,0.32613134384155273,0.002039611339569092,DLinear+iTransformer,PatchTST+ModernTCN,0.0
310,310,DLinear+iTransformer,0.3282757103443146,-0.02030196785926819,DLinear+iTransformer,PatchTST+ModernTCN,0.0
311,311,DLinear+iTransformer,0.3277719020843506,-0.024544060230255127,DLinear+iTransformer,PatchTST+ModernTCN,0.0
312,312,DLinear+iTransformer,0.32230180501937866,-0.016811281442642212,DLinear+iTransformer,PatchTST+ModernTCN,0.0
313,313,DLinear+iTransformer,0.3204357326030731,0.010218054056167603,DLinear+iTransformer,PatchTST+ModernTCN,0.0
314,314,DLinear+iTransformer,0.3193143606185913,0.02299743890762329,DLinear+iTransformer,PatchTST+ModernTCN,0.0
315,315,DLinear+iTransformer,0.31614354252815247,0.054006338119506836,DLinear+iTransformer,PatchTST+ModernTCN,0.0
316,316,DLinear+iTransformer,0.3142402172088623,0.05422806739807129,DLinear+iTransformer,PatchTST+ModernTCN,0.0
317,317,DLinear+iTransformer,0.3154991865158081,0.07711416482925415,DLinear+iTransformer,PatchTST+ModernTCN,0.0
318,318,DLinear+iTransformer,0.3132203221321106,0.07293713092803955,DLinear+iTransformer,PatchTST+ModernTCN,0.0
319,319,DLinear+iTransformer,0.3147127032279968,0.06520652770996094,DLinear+iTransformer,PatchTST+ModernTCN,0.0
320,320,DLinear+iTransformer,0.30996963381767273,0.0728224515914917,DLinear+iTransformer,PatchTST+ModernTCN,0.0
321,321,DLinear+iTransformer,0.31144028902053833,0.07505398988723755,DLinear+iTransformer,PatchTST+ModernTCN,0.0
322,322,DLinear+iTransformer,0.32574161887168884,0.03221374750137329,DLinear+iTransformer,PatchTST+ModernTCN,0.0
323,323,DLinear+iTransformer,0.3373301923274994,0.03877741098403931,DLinear+iTransformer,PatchTST+ModernTCN,0.0
324,324,DLinear+iTransformer,0.3566854000091553,0.017958074808120728,DLinear+iTransformer,PatchTST+ModernTCN,0.0
325,325,DLinear+iTransformer,0.37193211913108826,-0.04281863570213318,DLinear+iTransformer,PatchTST+ModernTCN,0.0
326,326,DLinear+iTransformer,0.38467520475387573,-0.10002005100250244,DLinear+iTransformer,PatchTST+ModernTCN,0.0
327,327,DLinear+iTransformer,0.3892073333263397,-0.13095515966415405,DLinear+iTransformer,PatchTST+ModernTCN,0.0
328,328,DLinear+iTransformer,0.3942367136478424,-0.1251099705696106,DLinear+iTransformer,PatchTST+ModernTCN,0.0
329,329,DLinear+iTransformer,0.3904271721839905,-0.08625489473342896,DLinear+iTransformer,PatchTST+ModernTCN,0.0
330,330,DLinear+iTransformer,0.3909284472465515,-0.032065898180007935,DLinear+iTransformer,PatchTST+ModernTCN,0.0
331,331,DLinear+iTransformer,0.3951476812362671,0.02508711814880371,DLinear+iTransformer,PatchTST+ModernTCN,0.0
332,332,DLinear+iTransformer,0.4010187089443207,0.01899629831314087,DLinear+iTransformer,PatchTST+ModernTCN,0.0
333,333,DLinear+iTransformer,0.4070882797241211,0.0014400184154510498,DLinear+iTransformer,PatchTST+ModernTCN,0.0
334,334,DLinear+iTransformer,0.41457682847976685,0.016299426555633545,DLinear+iTransformer,PatchTST+ModernTCN,0.0
335,335,DLinear+iTransformer,0.4187661409378052,0.032032281160354614,DLinear+iTransformer,PatchTST+ModernTCN,0.0
336,336,DLinear+iTransformer,0.4223359227180481,0.05358794331550598,DLinear+iTransformer,PatchTST+ModernTCN,0.0
337,337,DLinear+iTransformer,0.42601263523101807,0.051890403032302856,DLinear+iTransformer,PatchTST+ModernTCN,0.0
338,338,DLinear+iTransformer,0.4314720034599304,0.038576602935791016,DLinear+iTransformer,PatchTST+ModernTCN,0.0
339,339,DLinear+iTransformer,0.43782758712768555,0.0506649911403656,DLinear+iTransformer,PatchTST+ModernTCN,0.0
340,340,DLinear+iTransformer,0.44922196865081787,0.04733914136886597,DLinear+iTransformer,PatchTST+ModernTCN,0.0
341,341,DLinear+iTransformer,0.4611004590988159,0.08948397636413574,DLinear+iTransformer,PatchTST+ModernTCN,0.0
342,342,DLinear+iTransformer,0.4719986915588379,0.09214887022972107,DLinear+iTransformer,PatchTST+ModernTCN,0.0
343,343,DLinear+iTransformer,0.4899090528488159,0.06612423062324524,DLinear+iTransformer,PatchTST+ModernTCN,0.0
344,344,DLinear+iTransformer,0.49583423137664795,0.05790203809738159,DLinear+iTransformer,PatchTST+ModernTCN,0.0
345,345,DLinear+iTransformer,0.5013335943222046,0.05626925826072693,DLinear+iTransformer,PatchTST+ModernTCN,0.0
346,346,DLinear+iTransformer,0.526694118976593,0.05035334825515747,DLinear+iTransformer,PatchTST+ModernTCN,0.0
347,347,DLinear+iTransformer,0.5539926290512085,0.03248254954814911,DLinear+iTransformer,PatchTST+ModernTCN,0.0
348,348,DLinear+iTransformer,0.5873292088508606,-0.006747335195541382,DLinear+iTransformer,PatchTST+ModernTCN,0.0
349,349,DLinear+iTransformer,0.6166210770606995,-0.04269997775554657,DLinear+iTransformer,PatchTST+ModernTCN,0.0
350,350,DLinear+iTransformer,0.6465969681739807,-0.07441301643848419,DLinear+iTransformer,PatchTST+ModernTCN,0.0
351,351,DLinear+iTransformer,0.6671434044837952,-0.046114325523376465,DLinear+iTransformer,PatchTST+ModernTCN,0.0
352,352,DLinear+iTransformer,0.6795212030410767,-0.04410795867443085,DLinear+iTransformer,PatchTST+ModernTCN,0.0
353,353,DLinear+iTransformer,0.6762278079986572,-0.04034850001335144,DLinear+iTransformer,PatchTST+ModernTCN,0.0
354,354,DLinear+iTransformer,0.6802659630775452,-0.034502267837524414,DLinear+iTransformer,PatchTST+ModernTCN,0.0
355,355,DLinear+iTransformer,0.6885551810264587,-0.024441957473754883,DLinear+iTransformer,PatchTST+ModernTCN,0.0
356,356,DLinear+iTransformer,0.6925897598266602,-0.02482295036315918,DLinear+iTransformer,PatchTST+ModernTCN,0.0
357,357,DLinear+iTransformer,0.6962142586708069,-0.03979295492172241,DLinear+iTransformer,PatchTST+ModernTCN,0.0
358,358,DLinear+iTransformer,0.7047646045684814,-0.01558607816696167,DLinear+iTransformer,PatchTST+ModernTCN,0.0
359,359,DLinear+iTransformer,0.6966049075126648,-0.019052356481552124,DLinear+iTransformer,PatchTST+ModernTCN,0.0
360,360,DLinear+iTransformer,0.6920152902603149,-0.03168019652366638,DLinear+iTransformer,PatchTST+ModernTCN,0.0
361,361,DLinear+iTransformer,0.6846824288368225,-0.025900959968566895,DLinear+iTransformer,PatchTST+ModernTCN,0.0
362,362,DLinear+iTransformer,0.6783126592636108,0.0029625892639160156,DLinear+iTransformer,PatchTST+ModernTCN,0.0
363,363,DLinear+iTransformer,0.6779273748397827,-0.0008215904235839844,DLinear+iTransformer,PatchTST+ModernTCN,0.0
364,364,DLinear+iTransformer,0.6805273294448853,-0.020969003438949585,DLinear+iTransformer,PatchTST+ModernTCN,0.0
365,365,DLinear+iTransformer,0.6848416328430176,-0.009684443473815918,DLinear+iTransformer,PatchTST+ModernTCN,0.0
366,366,DLinear+iTransformer,0.6797082424163818,-0.01383596658706665,DLinear+iTransformer,PatchTST+ModernTCN,0.0
367,367,DLinear+iTransformer,0.6869649887084961,-0.00012868642807006836,DLinear+iTransformer,PatchTST+ModernTCN,0.0
368,368,DLinear+iTransformer,0.688274085521698,-0.014424622058868408,DLinear+iTransformer,PatchTST+ModernTCN,0.0
369,369,DLinear+iTransformer,0.7030678391456604,-0.02904832363128662,DLinear+iTransformer,PatchTST+ModernTCN,0.0
370,370,DLinear+iTransformer,0.738499104976654,-0.015826165676116943,DLinear+iTransformer,PatchTST+ModernTCN,0.0
371,371,DLinear+iTransformer,0.7800360321998596,0.014067113399505615,DLinear+iTransformer,PatchTST+ModernTCN,0.0
372,372,DLinear+iTransformer,0.842362642288208,0.008145332336425781,DLinear+iTransformer,PatchTST+ModernTCN,0.0
373,373,DLinear+iTransformer,0.8751060962677002,0.004454314708709717,DLinear+iTransformer,PatchTST+ModernTCN,0.0
374,374,DLinear+iTransformer,0.9157253503799438,0.006178870797157288,DLinear+iTransformer,PatchTST+ModernTCN,0.0
375,375,DLinear+iTransformer,0.9449570178985596,0.01087111234664917,DLinear+iTransformer,DLinear+iTransformer,0.01087111234664917
376,376,DLinear+iTransformer,0.9665699005126953,0.01353234052658081,DLinear+iTransformer,DLinear+iTransformer,0.01353234052658081
377,377,DLinear+iTransformer,0.9593679904937744,-0.0036617815494537354,DLinear+iTransformer,DLinear+iTransformer,-0.0036617815494537354
378,378,DLinear+iTransformer,0.9547888040542603,-0.02800077199935913,DLinear+iTransformer,DLinear+iTransformer,-0.02800077199935913
379,379,DLinear+iTransformer,0.9551931619644165,-0.04216933250427246,DLinear+iTransformer,DLinear+iTransformer,-0.04216933250427246
380,380,DLinear+iTransformer,0.9515316486358643,-0.04283061623573303,DLinear+iTransformer,DLinear+iTransformer,-0.04283061623573303
381,381,DLinear+iTransformer,0.9486147165298462,-0.02072039246559143,DLinear+iTransformer,DLinear+iTransformer,-0.02072039246559143
382,382,DLinear+iTransformer,0.9492387771606445,-0.005694538354873657,DLinear+iTransformer,DLinear+iTransformer,-0.005694538354873657
383,383,DLinear+iTransformer,0.9410176277160645,-0.020505517721176147,DLinear+iTransformer,DLinear+iTransformer,-0.020505517721176147
384,384,DLinear+iTransformer,0.9302242994308472,-0.011080250144004822,DLinear+iTransformer,PatchTST+ModernTCN,0.0
385,385,DLinear+iTransformer,0.9232864379882812,-0.011480182409286499,DLinear+iTransformer,PatchTST+ModernTCN,0.0
386,386,DLinear+iTransformer,0.9164133071899414,0.007409721612930298,DLinear+iTransformer,PatchTST+ModernTCN,0.0
387,387,DLinear+iTransformer,0.9172097444534302,0.009488984942436218,DLinear+iTransformer,PatchTST+ModernTCN,0.0
388,388,DLinear+iTransformer,0.9206831455230713,0.015667811036109924,DLinear+iTransformer,PatchTST+ModernTCN,0.0
389,389,DLinear+iTransformer,0.922649621963501,0.015925288200378418,DLinear+iTransformer,PatchTST+ModernTCN,0.0
390,390,DLinear+iTransformer,0.9248170852661133,0.013204529881477356,DLinear+iTransformer,PatchTST+ModernTCN,0.0
391,391,DLinear+iTransformer,0.9340721368789673,0.0014533400535583496,DLinear+iTransformer,PatchTST+ModernTCN,0.0
392,392,DLinear+iTransformer,0.9325309991836548,-0.0007905066013336182,DLinear+iTransformer,PatchTST+ModernTCN,0.0
393,393,DLinear+iTransformer,0.9314534664154053,0.008129656314849854,DLinear+iTransformer,PatchTST+ModernTCN,0.0
394,394,DLinear+iTransformer,0.932766318321228,0.01694709062576294,DLinear+iTransformer,PatchTST+ModernTCN,0.0
395,395,DLinear+iTransformer,0.9570188522338867,0.020536348223686218,DLinear+iTransformer,DLinear+iTransformer,0.020536348223686218
396,396,DLinear+iTransformer,0.9769308567047119,0.0110551118850708,DLinear+iTransformer,DLinear+iTransformer,0.0110551118850708
397,397,DLinear+iTransformer,0.9922741651535034,-0.0016278624534606934,DLinear+iTransformer,DLinear+iTransformer,-0.0016278624534606934
398,398,DLinear+iTransformer,0.9916239976882935,-0.0005791187286376953,DLinear+iTransformer,DLinear+iTransformer,-0.0005791187286376953
399,399,DLinear+iTransformer,0.9939754009246826,0.0036551058292388916,DLinear+iTransformer,DLinear+iTransformer,0.0036551058292388916
400,400,DLinear+iTransformer,0.989190936088562,-0.018370449542999268,DLinear+iTransformer,DLinear+iTransformer,-0.018370449542999268
401,401,DLinear+iTransformer,0.9799822568893433,-0.02426914870738983,DLinear+iTransformer,DLinear+iTransformer,-0.02426914870738983
402,402,DLinear+iTransformer,0.9741427898406982,-0.019751891493797302,DLinear+iTransformer,DLinear+iTransformer,-0.019751891493797302
403,403,DLinear+iTransformer,0.9762381315231323,-0.022644072771072388,DLinear+iTransformer,DLinear+iTransformer,-0.022644072771072388
404,404,DLinear+iTransformer,0.9801321029663086,-0.008496671915054321,DLinear+iTransformer,DLinear+iTransformer,-0.008496671915054321
405,405,DLinear+iTransformer,0.9806244373321533,0.001543685793876648,DLinear+iTransformer,DLinear+iTransformer,0.001543685793876648
406,406,DLinear+iTransformer,0.987457275390625,0.013051420450210571,DLinear+iTransformer,DLinear+iTransformer,0.013051420450210571
407,407,DLinear+iTransformer,0.9802911281585693,0.0009848624467849731,DLinear+iTransformer,DLinear+iTransformer,0.0009848624467849731
408,408,DLinear+iTransformer,0.9712297916412354,0.02537408471107483,DLinear+iTransformer,DLinear+iTransformer,0.02537408471107483
409,409,DLinear+iTransformer,0.9598778486251831,0.029006987810134888,DLinear+iTransformer,DLinear+iTransformer,0.029006987810134888
410,410,DLinear+iTransformer,0.9547570943832397,0.018407553434371948,DLinear+iTransformer,DLinear+iTransformer,0.018407553434371948
411,411,DLinear+iTransformer,0.9528225660324097,0.022665739059448242,DLinear+iTransformer,DLinear+iTransformer,0.022665739059448242
412,412,DLinear+iTransformer,0.9523372650146484,0.008177623152732849,DLinear+iTransformer,DLinear+iTransformer,0.008177623152732849
413,413,DLinear+iTransformer,0.9488292932510376,0.027099907398223877,DLinear+iTransformer,DLinear+iTransformer,0.027099907398223877
414,414,DLinear+iTransformer,0.940811276435852,0.040177151560783386,DLinear+iTransformer,DLinear+iTransformer,0.040177151560783386
415,415,DLinear+iTransformer,0.9422140121459961,0.02996860444545746,DLinear+iTransformer,DLinear+iTransformer,0.02996860444545746
416,416,DLinear+iTransformer,0.942912220954895,0.03329584002494812,DLinear+iTransformer,DLinear+iTransformer,0.03329584002494812
417,417,DLinear+iTransformer,0.9502404928207397,0.03237782418727875,DLinear+iTransformer,DLinear+iTransformer,0.03237782418727875
418,418,DLinear+iTransformer,0.9537222385406494,0.011595889925956726,DLinear+iTransformer,DLinear+iTransformer,0.011595889925956726
419,419,DLinear+iTransformer,0.9570022821426392,0.025272443890571594,DLinear+iTransformer,DLinear+iTransformer,0.025272443890571594
420,420,DLinear+iTransformer,0.9635477066040039,0.011966228485107422,DLinear+iTransformer,DLinear+iTransformer,0.011966228485107422
421,421,DLinear+iTransformer,0.96962571144104,0.007231965661048889,DLinear+iTransformer,DLinear+iTransformer,0.007231965661048889
422,422,DLinear+iTransformer,0.9661684036254883,-0.01642821729183197,DLinear+iTransformer,DLinear+iTransformer,-0.01642821729183197
423,423,DLinear+iTransformer,0.96402907371521,-0.028128385543823242,DLinear+iTransformer,DLinear+iTransformer,-0.028128385543823242
424,424,DLinear+iTransformer,0.9593110084533691,-0.0227939635515213,DLinear+iTransformer,DLinear+iTransformer,-0.0227939635515213
425,425,DLinear+iTransformer,0.9542504549026489,-0.00403575599193573,DLinear+iTransformer,DLinear+iTransformer,-0.00403575599193573
426,426,DLinear+iTransformer,0.9524902105331421,-0.020190581679344177,DLinear+iTransformer,DLinear+iTransformer,-0.020190581679344177
427,427,DLinear+iTransformer,0.9511946439743042,0.002935752272605896,DLinear+iTransformer,DLinear+iTransformer,0.002935752272605896
428,428,DLinear+iTransformer,0.951401948928833,-0.01724572479724884,DLinear+iTransformer,DLinear+iTransformer,-0.01724572479724884
429,429,DLinear+iTransformer,0.9530936479568481,0.01591452956199646,DLinear+iTransformer,DLinear+iTransformer,0.01591452956199646
430,430,DLinear+iTransformer,0.9555654525756836,0.012500584125518799,DLinear+iTransformer,DLinear+iTransformer,0.012500584125518799
431,431,DLinear+iTransformer,0.9422274827957153,-0.00023749470710754395,DLinear+iTransformer,DLinear+iTransformer,-0.00023749470710754395
432,432,DLinear+iTransformer,0.9240047931671143,-0.010385170578956604,DLinear+iTransformer,PatchTST+ModernTCN,0.0
433,433,DLinear+iTransformer,0.9139370918273926,0.0269058495759964,DLinear+iTransformer,PatchTST+ModernTCN,0.0
434,434,DLinear+iTransformer,0.9086780548095703,0.020914942026138306,DLinear+iTransformer,PatchTST+ModernTCN,0.0
435,435,DLinear+iTransformer,0.8957759737968445,0.010606393218040466,DLinear+iTransformer,PatchTST+ModernTCN,0.0
436,436,DLinear+iTransformer,0.8909708857536316,-0.008125394582748413,DLinear+iTransformer,PatchTST+ModernTCN,0.0
437,437,DLinear+iTransformer,0.8846915364265442,0.006823509931564331,DLinear+iTransformer,PatchTST+ModernTCN,0.0
438,438,DLinear+iTransformer,0.8780255317687988,0.01256638765335083,DLinear+iTransformer,PatchTST+ModernTCN,0.0
