row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
217,217,DLinear+ModernTCN,0.4362500309944153,-0.010670125484466553,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
218,218,DLinear+ModernTCN,0.4358457922935486,-0.022473394870758057,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
219,219,DLinear+ModernTCN,0.43817973136901855,-0.019637465476989746,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
220,220,DLinear+ModernTCN,0.4412802457809448,-0.02012777328491211,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
221,221,DLinear+ModernTCN,0.4495471715927124,-0.001856386661529541,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
222,222,DLinear+ModernTCN,0.45775777101516724,-0.020894348621368408,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
223,223,DLinear+ModernTCN,0.46630367636680603,-0.00416034460067749,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
224,224,DLinear+ModernTCN,0.4738650918006897,-0.011716187000274658,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
225,225,DLinear+ModernTCN,0.4797629415988922,-0.015035092830657959,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
226,226,DLinear+ModernTCN,0.48344695568084717,0.013943493366241455,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
227,227,DLinear+ModernTCN,0.47732114791870117,0.017356395721435547,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
228,228,DLinear+ModernTCN,0.4711476266384125,0.02612408995628357,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
229,229,DLinear+ModernTCN,0.4572995603084564,-0.004897058010101318,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
230,230,DLinear+ModernTCN,0.4518664479255676,-0.04906719923019409,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
231,231,DLinear+ModernTCN,0.45196452736854553,-0.07887643575668335,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
232,232,DLinear+ModernTCN,0.45401549339294434,-0.038386523723602295,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
233,233,DLinear+ModernTCN,0.45934802293777466,-0.016674786806106567,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
234,234,DLinear+ModernTCN,0.4683881103992462,-0.004633575677871704,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
235,235,DLinear+ModernTCN,0.4731849133968353,-0.011316537857055664,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
236,236,DLinear+ModernTCN,0.47844555974006653,-0.005657404661178589,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
237,237,DLinear+ModernTCN,0.4781593680381775,-0.007300764322280884,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
238,238,DLinear+ModernTCN,0.4756983816623688,0.008293390274047852,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
239,239,DLinear+ModernTCN,0.4703875184059143,0.005153089761734009,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
240,240,DLinear+ModernTCN,0.4663822054862976,0.004608035087585449,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
241,241,DLinear+ModernTCN,0.4626469016075134,0.019311904907226562,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
242,242,DLinear+ModernTCN,0.458172082901001,0.015551239252090454,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
243,243,DLinear+ModernTCN,0.4564480483531952,0.006426572799682617,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
244,244,DLinear+ModernTCN,0.45653870701789856,-0.0256384015083313,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
245,245,DLinear+ModernTCN,0.46264564990997314,-0.0006854534149169922,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
246,246,DLinear+ModernTCN,0.4676204025745392,0.006608724594116211,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
247,247,DLinear+ModernTCN,0.4726383686065674,-0.008119940757751465,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
248,248,DLinear+ModernTCN,0.4755558371543884,-0.014925777912139893,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
249,249,DLinear+ModernTCN,0.4861688017845154,-0.03809210658073425,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
250,250,DLinear+ModernTCN,0.4954567849636078,-0.02458822727203369,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
251,251,DLinear+ModernTCN,0.4987495243549347,-0.0036805570125579834,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
252,252,DLinear+ModernTCN,0.4930967688560486,0.013022303581237793,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
253,253,DLinear+ModernTCN,0.4736880362033844,0.0015241652727127075,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
254,254,DLinear+ModernTCN,0.4621337652206421,-0.02257215976715088,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
255,255,DLinear+ModernTCN,0.4563303589820862,-0.03455650806427002,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
256,256,DLinear+ModernTCN,0.45319676399230957,-0.007438480854034424,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
257,257,DLinear+ModernTCN,0.452492356300354,0.010892093181610107,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
258,258,DLinear+ModernTCN,0.46326589584350586,0.020314961671829224,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
259,259,DLinear+ModernTCN,0.46826478838920593,0.021266460418701172,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
260,260,DLinear+ModernTCN,0.4735804498195648,0.01688799262046814,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
261,261,DLinear+ModernTCN,0.4748639762401581,0.006486475467681885,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
262,262,DLinear+ModernTCN,0.4720396399497986,0.017081841826438904,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
263,263,DLinear+ModernTCN,0.4684780538082123,0.01040811836719513,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
264,264,DLinear+ModernTCN,0.46441587805747986,0.02440783381462097,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
265,265,DLinear+ModernTCN,0.4600619375705719,0.038962602615356445,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
266,266,DLinear+ModernTCN,0.45765045285224915,0.05091235041618347,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
267,267,DLinear+ModernTCN,0.4544296860694885,0.042328864336013794,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
268,268,DLinear+ModernTCN,0.4530718922615051,0.039019495248794556,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
269,269,DLinear+ModernTCN,0.4524587094783783,0.036694079637527466,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
270,270,DLinear+ModernTCN,0.45313796401023865,0.03922677040100098,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
271,271,DLinear+ModernTCN,0.45416271686553955,0.03066667914390564,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
272,272,DLinear+ModernTCN,0.45263829827308655,0.022917240858078003,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
273,273,DLinear+ModernTCN,0.4551225006580353,-0.003215312957763672,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
274,274,DLinear+ModernTCN,0.45363500714302063,0.033156633377075195,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
275,275,DLinear+ModernTCN,0.4499642252922058,0.051158398389816284,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
276,276,DLinear+ModernTCN,0.43672892451286316,0.06389889121055603,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
277,277,DLinear+ModernTCN,0.4215587377548218,0.050176024436950684,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
278,278,DLinear+ModernTCN,0.41320669651031494,0.022081196308135986,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
279,279,DLinear+ModernTCN,0.4101749658584595,-0.017354696989059448,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
280,280,DLinear+ModernTCN,0.4113074839115143,-0.010213986039161682,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
281,281,DLinear+ModernTCN,0.4147580564022064,0.003084704279899597,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
282,282,DLinear+ModernTCN,0.42103859782218933,0.007175624370574951,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
283,283,DLinear+ModernTCN,0.4246675372123718,0.010246232151985168,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
284,284,DLinear+ModernTCN,0.42729130387306213,0.007560759782791138,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
285,285,DLinear+ModernTCN,0.4267147183418274,0.006908416748046875,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
286,286,DLinear+ModernTCN,0.42493733763694763,-0.007401376962661743,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
287,287,DLinear+ModernTCN,0.4204716086387634,-0.020745545625686646,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
288,288,DLinear+ModernTCN,0.4157354533672333,-0.02174931764602661,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
289,289,DLinear+ModernTCN,0.4136017858982086,-0.020715177059173584,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
290,290,DLinear+ModernTCN,0.4102805256843567,-0.0036224424839019775,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
291,291,DLinear+ModernTCN,0.4081585109233856,-0.020522743463516235,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
292,292,DLinear+ModernTCN,0.40717238187789917,-0.03553885221481323,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
293,293,DLinear+ModernTCN,0.4109592139720917,-0.034081459045410156,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
294,294,DLinear+ModernTCN,0.4122479557991028,-0.029313743114471436,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
295,295,DLinear+ModernTCN,0.4133175015449524,-0.02404165267944336,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
296,296,DLinear+ModernTCN,0.4122788608074188,-0.049815237522125244,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
297,297,DLinear+ModernTCN,0.41705456376075745,-0.04197835922241211,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
298,298,DLinear+ModernTCN,0.41695576906204224,-0.012179553508758545,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
299,299,DLinear+ModernTCN,0.4207148551940918,0.0040024518966674805,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
300,300,DLinear+ModernTCN,0.41912201046943665,-0.001050502061843872,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
301,301,DLinear+ModernTCN,0.4137186110019684,0.007286250591278076,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
302,302,DLinear+ModernTCN,0.4059988558292389,-0.02302849292755127,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
303,303,DLinear+ModernTCN,0.40371596813201904,-0.07685720920562744,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
304,304,DLinear+ModernTCN,0.4035205841064453,-0.04923775792121887,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
305,305,DLinear+ModernTCN,0.4087001085281372,-0.030604928731918335,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
306,306,DLinear+ModernTCN,0.4087861478328705,0.0031041353940963745,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
307,307,DLinear+ModernTCN,0.40861427783966064,0.016386061906814575,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
308,308,DLinear+ModernTCN,0.4088217318058014,0.01822105050086975,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
309,309,DLinear+ModernTCN,0.40720605850219727,0.02082805335521698,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
310,310,DLinear+ModernTCN,0.4039692282676697,0.002415001392364502,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
311,311,DLinear+ModernTCN,0.3999044895172119,-0.0057850182056427,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
312,312,DLinear+ModernTCN,0.3948906362056732,-0.009967297315597534,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
313,313,DLinear+ModernTCN,0.3877788782119751,-0.016644269227981567,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
314,314,DLinear+ModernTCN,0.3822386860847473,-0.029977917671203613,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
315,315,DLinear+ModernTCN,0.3776469826698303,-0.039363861083984375,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
316,316,DLinear+ModernTCN,0.3781728744506836,-0.03551405668258667,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
317,317,DLinear+ModernTCN,0.3787980377674103,-0.036629438400268555,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
318,318,DLinear+ModernTCN,0.37883445620536804,-0.03763425350189209,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
319,319,DLinear+ModernTCN,0.37884023785591125,-0.03322410583496094,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
320,320,DLinear+ModernTCN,0.3759579658508301,-0.03679454326629639,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
321,321,DLinear+ModernTCN,0.37095052003860474,-0.023382604122161865,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
322,322,DLinear+PatchTST,0.37796932458877563,-0.03022313117980957,DLinear+PatchTST,PatchTST+ModernTCN,0.0
323,323,DLinear+PatchTST,0.4010910987854004,-0.0105801522731781,DLinear+PatchTST,PatchTST+ModernTCN,0.0
324,324,DLinear+PatchTST,0.42836102843284607,-0.018233954906463623,DLinear+PatchTST,PatchTST+ModernTCN,0.0
325,325,DLinear+PatchTST,0.45407143235206604,-0.06346848607063293,DLinear+PatchTST,PatchTST+ModernTCN,0.0
326,326,DLinear+PatchTST,0.46932438015937805,-0.09984534978866577,DLinear+PatchTST,PatchTST+ModernTCN,0.0
327,327,DLinear+PatchTST,0.4825686812400818,-0.10260957479476929,DLinear+PatchTST,PatchTST+ModernTCN,0.0
328,328,DLinear+PatchTST,0.4931224584579468,-0.11037099361419678,DLinear+PatchTST,PatchTST+ModernTCN,0.0
329,329,DLinear+PatchTST,0.500146746635437,-0.10589146614074707,DLinear+PatchTST,PatchTST+ModernTCN,0.0
330,330,DLinear+PatchTST,0.49852684140205383,-0.08944875001907349,DLinear+PatchTST,PatchTST+ModernTCN,0.0
331,331,DLinear+PatchTST,0.49611830711364746,-0.044673144817352295,DLinear+PatchTST,PatchTST+ModernTCN,0.0
332,332,DLinear+PatchTST,0.49054884910583496,-0.04385256767272949,DLinear+PatchTST,PatchTST+ModernTCN,0.0
333,333,DLinear+PatchTST,0.48123449087142944,-0.05549076199531555,DLinear+PatchTST,PatchTST+ModernTCN,0.0
334,334,DLinear+PatchTST,0.4709320068359375,-0.0364113450050354,DLinear+PatchTST,PatchTST+ModernTCN,0.0
335,335,DLinear+PatchTST,0.4573014974594116,-0.031199365854263306,DLinear+PatchTST,PatchTST+ModernTCN,0.0
336,336,DLinear+PatchTST,0.44863376021385193,-0.03950375318527222,DLinear+PatchTST,PatchTST+ModernTCN,0.0
337,337,DLinear+PatchTST,0.4404938817024231,-0.030477821826934814,DLinear+PatchTST,PatchTST+ModernTCN,0.0
338,338,DLinear+PatchTST,0.43260884284973145,-0.006647884845733643,DLinear+PatchTST,PatchTST+ModernTCN,0.0
339,339,DLinear+PatchTST,0.4258602559566498,0.006021678447723389,DLinear+PatchTST,PatchTST+ModernTCN,0.0
340,340,DLinear+PatchTST,0.4197310209274292,-0.010192662477493286,DLinear+PatchTST,PatchTST+ModernTCN,0.0
341,341,DLinear+PatchTST,0.41549351811408997,0.0002206265926361084,DLinear+PatchTST,PatchTST+ModernTCN,0.0
342,342,DLinear+PatchTST,0.41299429535865784,-0.020585596561431885,DLinear+PatchTST,PatchTST+ModernTCN,0.0
343,343,DLinear+PatchTST,0.4160650968551636,-0.03358665108680725,DLinear+PatchTST,PatchTST+ModernTCN,0.0
344,344,DLinear+PatchTST,0.42061474919319153,-0.007103562355041504,DLinear+PatchTST,PatchTST+ModernTCN,0.0
345,345,DLinear+PatchTST,0.4319443106651306,-0.002778351306915283,DLinear+PatchTST,PatchTST+ModernTCN,0.0
346,346,DLinear+PatchTST,0.4579954147338867,0.007787436246871948,DLinear+PatchTST,PatchTST+ModernTCN,0.0
347,347,DLinear+PatchTST,0.4856474697589874,0.012271970510482788,DLinear+PatchTST,PatchTST+ModernTCN,0.0
348,348,DLinear+PatchTST,0.5104007720947266,0.015268266201019287,DLinear+PatchTST,PatchTST+ModernTCN,0.0
349,349,DLinear+PatchTST,0.5359178185462952,-0.009315311908721924,DLinear+PatchTST,PatchTST+ModernTCN,0.0
350,350,DLinear+PatchTST,0.5498464107513428,-0.028988167643547058,DLinear+PatchTST,PatchTST+ModernTCN,0.0
351,351,DLinear+PatchTST,0.5581642985343933,-0.02063727378845215,DLinear+PatchTST,PatchTST+ModernTCN,0.0
352,352,DLinear+PatchTST,0.5637972354888916,-0.01749877631664276,DLinear+PatchTST,PatchTST+ModernTCN,0.0
353,353,DLinear+PatchTST,0.56855708360672,-0.005412742495536804,DLinear+PatchTST,PatchTST+ModernTCN,0.0
354,354,DLinear+PatchTST,0.5710126161575317,-0.02612927556037903,DLinear+PatchTST,PatchTST+ModernTCN,0.0
355,355,DLinear+PatchTST,0.5651580691337585,-0.020647823810577393,DLinear+PatchTST,PatchTST+ModernTCN,0.0
356,356,DLinear+PatchTST,0.5596684217453003,-0.017191976308822632,DLinear+PatchTST,PatchTST+ModernTCN,0.0
357,357,DLinear+PatchTST,0.5505658388137817,-0.03145405650138855,DLinear+PatchTST,PatchTST+ModernTCN,0.0
358,358,DLinear+PatchTST,0.5342397689819336,-0.022797495126724243,DLinear+PatchTST,PatchTST+ModernTCN,0.0
359,359,DLinear+PatchTST,0.5288007259368896,-0.010265767574310303,DLinear+PatchTST,PatchTST+ModernTCN,0.0
360,360,DLinear+PatchTST,0.5198202133178711,-0.017762750387191772,DLinear+PatchTST,PatchTST+ModernTCN,0.0
361,361,DLinear+PatchTST,0.5207679867744446,0.00014495849609375,DLinear+PatchTST,PatchTST+ModernTCN,0.0
362,362,DLinear+PatchTST,0.5233813524246216,0.003980070352554321,DLinear+PatchTST,PatchTST+ModernTCN,0.0
363,363,DLinear+PatchTST,0.5253834128379822,7.620453834533691e-05,DLinear+PatchTST,PatchTST+ModernTCN,0.0
364,364,DLinear+PatchTST,0.5249155759811401,0.001747816801071167,DLinear+PatchTST,PatchTST+ModernTCN,0.0
365,365,DLinear+PatchTST,0.5294557213783264,0.017411619424819946,DLinear+PatchTST,PatchTST+ModernTCN,0.0
366,366,DLinear+PatchTST,0.5374165773391724,0.02759586274623871,DLinear+PatchTST,PatchTST+ModernTCN,0.0
367,367,DLinear+PatchTST,0.5522415041923523,0.025669872760772705,DLinear+PatchTST,PatchTST+ModernTCN,0.0
368,368,DLinear+PatchTST,0.5660089254379272,-0.0013033747673034668,DLinear+PatchTST,PatchTST+ModernTCN,0.0
369,369,DLinear+PatchTST,0.5813702940940857,0.02809855341911316,DLinear+PatchTST,PatchTST+ModernTCN,0.0
370,370,DLinear+PatchTST,0.6089143753051758,0.022511571645736694,DLinear+PatchTST,PatchTST+ModernTCN,0.0
371,371,DLinear+PatchTST,0.6349771022796631,0.024419039487838745,DLinear+PatchTST,PatchTST+ModernTCN,0.0
372,372,DLinear+PatchTST,0.651660144329071,0.0013905763626098633,DLinear+PatchTST,PatchTST+ModernTCN,0.0
373,373,DLinear+PatchTST,0.6604167222976685,0.0025623440742492676,DLinear+PatchTST,PatchTST+ModernTCN,0.0
374,374,DLinear+PatchTST,0.6518512964248657,-0.036368682980537415,DLinear+PatchTST,PatchTST+ModernTCN,0.0
375,375,DLinear+PatchTST,0.648045003414154,-0.022291451692581177,DLinear+PatchTST,PatchTST+ModernTCN,0.0
376,376,DLinear+PatchTST,0.650757372379303,-0.016320377588272095,DLinear+PatchTST,PatchTST+ModernTCN,0.0
377,377,DLinear+PatchTST,0.6612944006919861,-0.01241004467010498,DLinear+PatchTST,PatchTST+ModernTCN,0.0
378,378,DLinear+PatchTST,0.6755884289741516,-0.017720401287078857,DLinear+PatchTST,PatchTST+ModernTCN,0.0
379,379,DLinear+PatchTST,0.6813663840293884,-0.02076759934425354,DLinear+PatchTST,PatchTST+ModernTCN,0.0
380,380,DLinear+PatchTST,0.6792802810668945,-0.019120901823043823,DLinear+PatchTST,PatchTST+ModernTCN,0.0
381,381,DLinear+PatchTST,0.6718064546585083,-0.008174300193786621,DLinear+PatchTST,PatchTST+ModernTCN,0.0
382,382,DLinear+PatchTST,0.6596230864524841,-0.004654943943023682,DLinear+PatchTST,PatchTST+ModernTCN,0.0
383,383,DLinear+PatchTST,0.649269700050354,-0.0077981650829315186,DLinear+PatchTST,PatchTST+ModernTCN,0.0
384,384,DLinear+PatchTST,0.6421324610710144,-0.017699196934700012,DLinear+PatchTST,PatchTST+ModernTCN,0.0
385,385,DLinear+PatchTST,0.6385825276374817,-0.011733055114746094,DLinear+PatchTST,PatchTST+ModernTCN,0.0
386,386,DLinear+PatchTST,0.6435646414756775,0.005865275859832764,DLinear+PatchTST,PatchTST+ModernTCN,0.0
387,387,DLinear+PatchTST,0.6509213447570801,0.011265039443969727,DLinear+PatchTST,PatchTST+ModernTCN,0.0
388,388,DLinear+PatchTST,0.654920220375061,0.022505179047584534,DLinear+PatchTST,PatchTST+ModernTCN,0.0
389,389,DLinear+PatchTST,0.6662463545799255,0.005902022123336792,DLinear+PatchTST,PatchTST+ModernTCN,0.0
390,390,DLinear+PatchTST,0.6793549656867981,0.007356733083724976,DLinear+PatchTST,PatchTST+ModernTCN,0.0
391,391,DLinear+PatchTST,0.7008658051490784,0.003649890422821045,DLinear+PatchTST,PatchTST+ModernTCN,0.0
392,392,DLinear+PatchTST,0.7170367240905762,-0.021842598915100098,DLinear+PatchTST,PatchTST+ModernTCN,0.0
393,393,DLinear+PatchTST,0.7297616004943848,-0.0022810697555541992,DLinear+PatchTST,PatchTST+ModernTCN,0.0
394,394,DLinear+PatchTST,0.7466168403625488,0.022684067487716675,DLinear+PatchTST,PatchTST+ModernTCN,0.0
395,395,DLinear+PatchTST,0.7633458375930786,-0.0005767941474914551,DLinear+PatchTST,PatchTST+ModernTCN,0.0
396,396,DLinear+PatchTST,0.7550647854804993,-0.02365124225616455,DLinear+PatchTST,PatchTST+ModernTCN,0.0
397,397,DLinear+PatchTST,0.7390590310096741,0.008063718676567078,DLinear+PatchTST,PatchTST+ModernTCN,0.0
398,398,DLinear+PatchTST,0.7317886352539062,0.010320529341697693,DLinear+PatchTST,PatchTST+ModernTCN,0.0
399,399,DLinear+PatchTST,0.7391487956047058,0.010647594928741455,DLinear+PatchTST,PatchTST+ModernTCN,0.0
400,400,DLinear+PatchTST,0.7427306771278381,-0.01375521719455719,DLinear+PatchTST,PatchTST+ModernTCN,0.0
401,401,DLinear+PatchTST,0.752930223941803,0.0033552050590515137,DLinear+PatchTST,PatchTST+ModernTCN,0.0
402,402,DLinear+PatchTST,0.7611591219902039,-0.0020903944969177246,DLinear+PatchTST,PatchTST+ModernTCN,0.0
403,403,DLinear+PatchTST,0.761721670627594,0.005275741219520569,DLinear+PatchTST,PatchTST+ModernTCN,0.0
404,404,DLinear+PatchTST,0.7572928071022034,0.02001155912876129,DLinear+PatchTST,PatchTST+ModernTCN,0.0
405,405,DLinear+PatchTST,0.7512009143829346,0.02411426603794098,DLinear+PatchTST,PatchTST+ModernTCN,0.0
406,406,DLinear+PatchTST,0.7373432517051697,-0.001132190227508545,DLinear+PatchTST,PatchTST+ModernTCN,0.0
407,407,DLinear+PatchTST,0.7267403602600098,0.006796538829803467,DLinear+PatchTST,PatchTST+ModernTCN,0.0
408,408,DLinear+PatchTST,0.718135416507721,0.015014827251434326,DLinear+PatchTST,PatchTST+ModernTCN,0.0
409,409,DLinear+PatchTST,0.7114094495773315,0.011780872941017151,DLinear+PatchTST,PatchTST+ModernTCN,0.0
410,410,DLinear+PatchTST,0.7100850939750671,0.01875707507133484,DLinear+PatchTST,PatchTST+ModernTCN,0.0
411,411,DLinear+PatchTST,0.7092660069465637,0.017820358276367188,DLinear+PatchTST,PatchTST+ModernTCN,0.0
412,412,DLinear+PatchTST,0.7082768082618713,0.008027955889701843,DLinear+PatchTST,PatchTST+ModernTCN,0.0
413,413,DLinear+PatchTST,0.7155914306640625,0.012963563203811646,DLinear+PatchTST,PatchTST+ModernTCN,0.0
414,414,DLinear+PatchTST,0.7279940247535706,0.017261087894439697,DLinear+PatchTST,PatchTST+ModernTCN,0.0
415,415,DLinear+PatchTST,0.741461992263794,0.004283979535102844,DLinear+PatchTST,PatchTST+ModernTCN,0.0
416,416,DLinear+PatchTST,0.7563118934631348,-0.008090287446975708,DLinear+PatchTST,PatchTST+ModernTCN,0.0
417,417,DLinear+PatchTST,0.7646248936653137,-0.0008284300565719604,DLinear+PatchTST,PatchTST+ModernTCN,0.0
418,418,DLinear+PatchTST,0.7766669988632202,0.003391176462173462,DLinear+PatchTST,PatchTST+ModernTCN,0.0
419,419,DLinear+PatchTST,0.7860556244850159,0.017564743757247925,DLinear+PatchTST,PatchTST+ModernTCN,0.0
420,420,DLinear+PatchTST,0.7886960506439209,0.01596657931804657,DLinear+PatchTST,PatchTST+ModernTCN,0.0
421,421,DLinear+PatchTST,0.7882251143455505,0.0081138014793396,DLinear+PatchTST,PatchTST+ModernTCN,0.0
422,422,DLinear+PatchTST,0.7892355918884277,0.009615123271942139,DLinear+PatchTST,PatchTST+ModernTCN,0.0
423,423,DLinear+PatchTST,0.790248692035675,-0.0011951178312301636,DLinear+PatchTST,PatchTST+ModernTCN,0.0
424,424,DLinear+PatchTST,0.7936886548995972,-0.0035103261470794678,DLinear+PatchTST,PatchTST+ModernTCN,0.0
425,425,DLinear+PatchTST,0.7992302775382996,0.006689354777336121,DLinear+PatchTST,PatchTST+ModernTCN,0.0
426,426,DLinear+PatchTST,0.8041693568229675,0.007933750748634338,DLinear+PatchTST,PatchTST+ModernTCN,0.0
427,427,DLinear+PatchTST,0.805591344833374,0.0177859365940094,DLinear+PatchTST,DLinear+PatchTST,0.0177859365940094
428,428,DLinear+PatchTST,0.8061907887458801,0.004870429635047913,DLinear+PatchTST,DLinear+PatchTST,0.004870429635047913
429,429,DLinear+PatchTST,0.8032078146934509,0.005889713764190674,DLinear+PatchTST,PatchTST+ModernTCN,0.0
430,430,DLinear+PatchTST,0.7921894192695618,0.005366325378417969,DLinear+PatchTST,PatchTST+ModernTCN,0.0
431,431,DLinear+PatchTST,0.7890520095825195,0.01014380156993866,DLinear+PatchTST,PatchTST+ModernTCN,0.0
432,432,DLinear+PatchTST,0.7803879380226135,-0.002838701009750366,DLinear+PatchTST,PatchTST+ModernTCN,0.0
433,433,DLinear+PatchTST,0.7823368906974792,0.01560087502002716,DLinear+PatchTST,PatchTST+ModernTCN,0.0
434,434,DLinear+PatchTST,0.7876909971237183,0.015250042080879211,DLinear+PatchTST,PatchTST+ModernTCN,0.0
435,435,DLinear+PatchTST,0.7941111326217651,0.008007526397705078,DLinear+PatchTST,PatchTST+ModernTCN,0.0
436,436,DLinear+PatchTST,0.7984753251075745,0.0072937458753585815,DLinear+PatchTST,PatchTST+ModernTCN,0.0
437,437,DLinear+PatchTST,0.8087446689605713,0.014125674962997437,DLinear+PatchTST,DLinear+PatchTST,0.014125674962997437
438,438,DLinear+PatchTST,0.8230376243591309,0.01128232479095459,DLinear+PatchTST,DLinear+PatchTST,0.01128232479095459
