row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
217,217,PatchTST+TimesNet,0.4348739981651306,-0.026156365871429443,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
218,218,PatchTST+TimesNet,0.43867483735084534,-0.022778809070587158,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
219,219,PatchTST+TimesNet,0.4428900480270386,-0.019466638565063477,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
220,220,PatchTST+TimesNet,0.44641953706741333,-0.00031071901321411133,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
221,221,PatchTST+TimesNet,0.44950512051582336,0.02618098258972168,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
222,222,PatchTST+TimesNet,0.45255768299102783,0.01894587278366089,PatchTST+TimesNet,PatchTST+TimesNet,0.01894587278366089
223,223,PatchTST+TimesNet,0.4542789161205292,0.03760808706283569,PatchTST+TimesNet,PatchTST+TimesNet,0.03760808706283569
224,224,PatchTST+TimesNet,0.45469921827316284,0.028209328651428223,PatchTST+TimesNet,PatchTST+TimesNet,0.028209328651428223
225,225,PatchTST+TimesNet,0.45325103402137756,-0.02761906385421753,PatchTST+TimesNet,PatchTST+TimesNet,-0.02761906385421753
226,226,PatchTST+TimesNet,0.45243170857429504,-0.07777810096740723,PatchTST+TimesNet,PatchTST+TimesNet,-0.07777810096740723
227,227,PatchTST+TimesNet,0.4516763389110565,-0.11730575561523438,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
228,228,PatchTST+TimesNet,0.4455622136592865,-0.11092811822891235,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
229,229,PatchTST+TimesNet,0.4412863552570343,-0.11328595876693726,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
230,230,PatchTST+TimesNet,0.4388386905193329,-0.08112946152687073,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
231,231,PatchTST+TimesNet,0.43547093868255615,-0.054449379444122314,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
232,232,PatchTST+TimesNet,0.43066081404685974,-0.03962811827659607,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
233,233,PatchTST+TimesNet,0.42767640948295593,-0.04039791226387024,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
234,234,PatchTST+TimesNet,0.4238923192024231,-0.06593707203865051,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
235,235,PatchTST+TimesNet,0.42046046257019043,-0.09554034471511841,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
236,236,PatchTST+TimesNet,0.4200778603553772,-0.1002667248249054,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
237,237,PatchTST+TimesNet,0.42161279916763306,-0.10872882604598999,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
238,238,PatchTST+TimesNet,0.42437565326690674,-0.10286742448806763,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
239,239,PatchTST+TimesNet,0.427426278591156,-0.10088047385215759,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
240,240,PatchTST+TimesNet,0.42960265278816223,-0.11805111169815063,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
241,241,PatchTST+TimesNet,0.43330273032188416,-0.09814760088920593,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
242,242,PatchTST+TimesNet,0.437004953622818,-0.08144456148147583,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
243,243,PatchTST+TimesNet,0.44069913029670715,-0.07020896673202515,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
244,244,PatchTST+TimesNet,0.44094550609588623,-0.04476875066757202,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
245,245,PatchTST+TimesNet,0.4405369460582733,-0.023265838623046875,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
246,246,PatchTST+TimesNet,0.44059690833091736,-0.017831861972808838,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
247,247,PatchTST+TimesNet,0.4400782287120819,-0.002376258373260498,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
248,248,PatchTST+TimesNet,0.4387960135936737,0.02087414264678955,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
249,249,PatchTST+TimesNet,0.4321860373020172,0.009240686893463135,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
250,250,PatchTST+TimesNet,0.42647841572761536,-0.013050109148025513,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
251,251,PatchTST+TimesNet,0.4191741645336151,-0.037185609340667725,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
252,252,PatchTST+TimesNet,0.4087565839290619,-0.025683581829071045,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
253,253,PatchTST+TimesNet,0.39474526047706604,-0.06528207659721375,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
254,254,PatchTST+TimesNet,0.3923663794994354,-0.06713089346885681,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
255,255,PatchTST+TimesNet,0.387818843126297,-0.05980071425437927,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
256,256,PatchTST+TimesNet,0.38284170627593994,-0.07056313753128052,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
257,257,PatchTST+TimesNet,0.37721550464630127,-0.062294960021972656,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
258,258,PatchTST+TimesNet,0.3700011670589447,-0.07901379466056824,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
259,259,PatchTST+TimesNet,0.3646998703479767,-0.08242276310920715,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
260,260,PatchTST+TimesNet,0.3604462146759033,-0.0898914635181427,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
261,261,PatchTST+TimesNet,0.3576570749282837,-0.08418667316436768,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
262,262,PatchTST+TimesNet,0.352729856967926,-0.042199358344078064,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
263,263,PatchTST+TimesNet,0.3463509678840637,-0.045598700642585754,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
264,264,PatchTST+TimesNet,0.34130600094795227,-0.061560750007629395,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
265,265,PatchTST+TimesNet,0.3350476324558258,-0.07843497395515442,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
266,266,PatchTST+TimesNet,0.3305172324180603,-0.06111857295036316,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
267,267,PatchTST+TimesNet,0.3257330060005188,-0.04195764660835266,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
268,268,PatchTST+TimesNet,0.3230806589126587,-0.03258770704269409,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
269,269,PatchTST+TimesNet,0.32141363620758057,-0.04268386960029602,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
270,270,PatchTST+TimesNet,0.32020866870880127,-0.05036011338233948,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
271,271,PatchTST+TimesNet,0.3174770474433899,-0.04063054919242859,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
272,272,PatchTST+TimesNet,0.3130452632904053,-0.03479912877082825,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
273,273,PatchTST+TimesNet,0.30918630957603455,-0.01648545265197754,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
274,274,PatchTST+TimesNet,0.3054869472980499,-0.001886218786239624,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
275,275,PatchTST+TimesNet,0.2969745397567749,0.01983964443206787,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
276,276,PatchTST+TimesNet,0.2847045063972473,0.03115883469581604,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
277,277,PatchTST+TimesNet,0.2711379826068878,0.0014551877975463867,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
278,278,PatchTST+TimesNet,0.2649051547050476,-0.013211175799369812,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
279,279,PatchTST+TimesNet,0.25799524784088135,-0.017075181007385254,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
280,280,PatchTST+TimesNet,0.2538013160228729,-0.028448015451431274,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
281,281,PatchTST+TimesNet,0.24844054877758026,-0.03654251992702484,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
282,282,PatchTST+TimesNet,0.24345248937606812,-0.033256858587265015,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
283,283,PatchTST+TimesNet,0.23712801933288574,-0.042914941906929016,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
284,284,PatchTST+TimesNet,0.23478242754936218,-0.036652371287345886,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
285,285,PatchTST+TimesNet,0.23274533450603485,-0.03769862651824951,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
286,286,PatchTST+TimesNet,0.23331452906131744,-0.0576932430267334,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
287,287,PatchTST+TimesNet,0.23269689083099365,-0.07412481307983398,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
288,288,PatchTST+TimesNet,0.22798587381839752,-0.06336629390716553,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
289,289,PatchTST+TimesNet,0.22413410246372223,-0.07947537302970886,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
290,290,PatchTST+TimesNet,0.22052016854286194,-0.050995439291000366,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
291,291,PatchTST+TimesNet,0.21855692565441132,-0.03708717226982117,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
292,292,PatchTST+TimesNet,0.2171594500541687,-0.03235679864883423,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
293,293,PatchTST+TimesNet,0.21542471647262573,-0.013247132301330566,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
294,294,PatchTST+TimesNet,0.21526843309402466,-0.0187416672706604,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
295,295,PatchTST+TimesNet,0.21162082254886627,-0.013750314712524414,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
296,296,PatchTST+TimesNet,0.21018964052200317,-0.015010833740234375,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
297,297,PatchTST+TimesNet,0.20306019484996796,-0.008063316345214844,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
298,298,PatchTST+TimesNet,0.2005208432674408,-0.02812504768371582,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
299,299,PatchTST+TimesNet,0.19791768491268158,-0.02567988634109497,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
300,300,PatchTST+TimesNet,0.1955013871192932,-0.04032933712005615,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
301,301,PatchTST+TimesNet,0.1928918957710266,-0.008758395910263062,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
302,302,PatchTST+TimesNet,0.1875157356262207,0.04153519868850708,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
303,303,PatchTST+TimesNet,0.18192310631275177,0.07124215364456177,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
304,304,PatchTST+TimesNet,0.18050546944141388,0.024236470460891724,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
305,305,PatchTST+TimesNet,0.17919602990150452,0.014909744262695312,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
306,306,PatchTST+TimesNet,0.1813557744026184,-0.00222855806350708,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
307,307,PatchTST+TimesNet,0.1806897222995758,0.005507722496986389,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
308,308,PatchTST+TimesNet,0.180436372756958,0.007345452904701233,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
309,309,PatchTST+TimesNet,0.18050508201122284,0.012254774570465088,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
310,310,PatchTST+TimesNet,0.17980681359767914,0.004661738872528076,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
311,311,PatchTST+TimesNet,0.1770530343055725,0.020997434854507446,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
312,312,PatchTST+TimesNet,0.17406734824180603,0.04070940613746643,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
313,313,PatchTST+TimesNet,0.16958320140838623,0.04064977169036865,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
314,314,PatchTST+TimesNet,0.1670154482126236,0.07234466075897217,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
315,315,PatchTST+TimesNet,0.16505971550941467,0.08128070831298828,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
316,316,PatchTST+TimesNet,0.16114442050457,0.08128988742828369,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
317,317,PatchTST+TimesNet,0.15929925441741943,0.08989554643630981,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
318,318,PatchTST+TimesNet,0.15791761875152588,0.07379728555679321,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
319,319,PatchTST+TimesNet,0.15443488955497742,0.0713813304901123,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
320,320,iTransformer+ModernTCN,0.15199245512485504,0.08351314067840576,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
321,321,iTransformer+ModernTCN,0.15024703741073608,0.10155242681503296,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
322,322,iTransformer+ModernTCN,0.14895351231098175,0.06710091233253479,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
323,323,iTransformer+ModernTCN,0.15102215111255646,0.052766114473342896,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
324,324,iTransformer+ModernTCN,0.15174299478530884,0.04498639702796936,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
325,325,iTransformer+ModernTCN,0.14995868504047394,0.04008868336677551,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
326,326,iTransformer+ModernTCN,0.1443430334329605,0.004224985837936401,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
327,327,iTransformer+ModernTCN,0.13799871504306793,-0.02271747589111328,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
328,328,PatchTST+TimesNet,0.1395665556192398,0.04771497845649719,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
329,329,PatchTST+TimesNet,0.14160743355751038,0.012592405080795288,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
330,330,PatchTST+TimesNet,0.14474307000637054,0.009948432445526123,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
331,331,PatchTST+TimesNet,0.14764517545700073,0.029370248317718506,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
332,332,PatchTST+TimesNet,0.15258939564228058,0.03782045841217041,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
333,333,PatchTST+TimesNet,0.15853004157543182,0.017353981733322144,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
334,334,PatchTST+TimesNet,0.16537947952747345,0.02127814292907715,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
335,335,PatchTST+TimesNet,0.1713859587907791,0.04168999195098877,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
336,336,PatchTST+TimesNet,0.17368541657924652,0.045099884271621704,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
337,337,PatchTST+TimesNet,0.17689383029937744,0.03661617636680603,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
338,338,PatchTST+TimesNet,0.18164359033107758,0.05102619528770447,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
339,339,PatchTST+TimesNet,0.1882064789533615,0.06662818789482117,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
340,340,PatchTST+TimesNet,0.19331376254558563,0.04091644287109375,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
341,341,PatchTST+TimesNet,0.19527365267276764,0.03728863596916199,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
342,342,PatchTST+TimesNet,0.20061877369880676,0.019702374935150146,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
343,343,PatchTST+TimesNet,0.20643211901187897,0.00875815749168396,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
344,344,PatchTST+TimesNet,0.20749431848526,0.023701369762420654,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
345,345,PatchTST+TimesNet,0.20209603011608124,0.014079242944717407,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
346,346,iTransformer+ModernTCN,0.19278685748577118,0.04245394468307495,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
347,347,iTransformer+ModernTCN,0.20126257836818695,0.018128573894500732,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
348,348,iTransformer+ModernTCN,0.20841272175312042,-0.013891369104385376,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
349,349,iTransformer+ModernTCN,0.21272923052310944,-0.027857795357704163,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
350,350,PatchTST+TimesNet,0.22826091945171356,0.0010440200567245483,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
351,351,PatchTST+TimesNet,0.23988816142082214,-0.021858543157577515,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
352,352,PatchTST+TimesNet,0.25000709295272827,-0.016225621104240417,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
353,353,PatchTST+TimesNet,0.2579844295978546,-0.022340983152389526,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
354,354,PatchTST+TimesNet,0.25887593626976013,-0.004301220178604126,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
355,355,PatchTST+TimesNet,0.2619105577468872,-0.022365033626556396,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
356,356,PatchTST+TimesNet,0.26357197761535645,-0.018418848514556885,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
357,357,PatchTST+TimesNet,0.2680813670158386,-0.02467706799507141,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
358,358,PatchTST+TimesNet,0.27155956625938416,-0.020499974489212036,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
359,359,PatchTST+TimesNet,0.27121591567993164,-0.009047001600265503,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
360,360,PatchTST+TimesNet,0.2673167288303375,-0.01819741725921631,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
361,361,PatchTST+TimesNet,0.2678884267807007,-0.014645308256149292,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
362,362,PatchTST+TimesNet,0.2684960961341858,0.0024143755435943604,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
363,363,PatchTST+TimesNet,0.26874470710754395,-0.0002714693546295166,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
364,364,PatchTST+TimesNet,0.27180787920951843,-0.010009050369262695,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
365,365,PatchTST+TimesNet,0.27142927050590515,0.004058569669723511,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
366,366,PatchTST+TimesNet,0.26970553398132324,0.02573515474796295,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
367,367,PatchTST+TimesNet,0.27238729596138,0.04314950108528137,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
368,368,PatchTST+TimesNet,0.2712955176830292,0.026422888040542603,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
369,369,PatchTST+TimesNet,0.2616579234600067,0.04033738374710083,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
370,370,iTransformer+ModernTCN,0.2563807964324951,-0.041384756565093994,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
371,371,iTransformer+ModernTCN,0.2650999426841736,-0.00854182243347168,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
372,372,PatchTST+TimesNet,0.28035974502563477,0.004652395844459534,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
373,373,PatchTST+TimesNet,0.30504176020622253,0.018492013216018677,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
374,374,PatchTST+TimesNet,0.3371856212615967,0.03189846873283386,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
375,375,PatchTST+TimesNet,0.36126282811164856,0.03988000750541687,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
376,376,PatchTST+TimesNet,0.37801626324653625,0.026599764823913574,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
377,377,PatchTST+TimesNet,0.38878872990608215,0.015644162893295288,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
378,378,PatchTST+TimesNet,0.390843003988266,-0.0064712464809417725,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
379,379,PatchTST+TimesNet,0.3928678333759308,-0.026830077171325684,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
380,380,PatchTST+TimesNet,0.3948986828327179,-0.03384777903556824,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
381,381,PatchTST+TimesNet,0.39623260498046875,-0.013039886951446533,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
382,382,PatchTST+TimesNet,0.3992968499660492,0.000763624906539917,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
383,383,PatchTST+TimesNet,0.3982970714569092,-0.006456285715103149,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
384,384,PatchTST+TimesNet,0.3924371898174286,-0.01442776620388031,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
385,385,PatchTST+TimesNet,0.38970980048179626,-0.01915973424911499,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
386,386,PatchTST+TimesNet,0.3891717493534088,-0.010717570781707764,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
387,387,PatchTST+TimesNet,0.3903001844882965,-0.0032780468463897705,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
388,388,PatchTST+TimesNet,0.3919404149055481,0.0031040310859680176,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
389,389,PatchTST+TimesNet,0.3960084021091461,-0.003069669008255005,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
390,390,PatchTST+TimesNet,0.4002319276332855,-0.0091475248336792,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
391,391,PatchTST+TimesNet,0.40596044063568115,-0.010168001055717468,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
392,392,PatchTST+TimesNet,0.40574902296066284,0.01870587468147278,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
393,393,PatchTST+TimesNet,0.4014156758785248,0.02396504580974579,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
394,394,PatchTST+TimesNet,0.4009033739566803,0.0019824206829071045,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
395,395,PatchTST+TimesNet,0.4151745140552521,0.009000226855278015,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
396,396,PatchTST+TimesNet,0.42891618609428406,0.02385088801383972,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
397,397,PatchTST+TimesNet,0.43336138129234314,-0.010004758834838867,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
398,398,PatchTST+TimesNet,0.43067115545272827,-0.000318676233291626,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
399,399,PatchTST+TimesNet,0.43249720335006714,0.02494378387928009,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
400,400,PatchTST+TimesNet,0.43446898460388184,-0.024337708950042725,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
401,401,PatchTST+TimesNet,0.43586045503616333,-0.026253238320350647,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
402,402,PatchTST+TimesNet,0.4371889531612396,-0.027693167328834534,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
403,403,PatchTST+TimesNet,0.4406469464302063,-0.034734636545181274,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
404,404,PatchTST+TimesNet,0.442827969789505,-0.041025325655937195,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
405,405,PatchTST+TimesNet,0.44478821754455566,-0.055710405111312866,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
406,406,PatchTST+TimesNet,0.4447489082813263,-0.05281810462474823,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
407,407,PatchTST+TimesNet,0.44235020875930786,-0.015497371554374695,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
408,408,PatchTST+TimesNet,0.438321053981781,0.007862448692321777,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
409,409,PatchTST+TimesNet,0.43714582920074463,-0.003365829586982727,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
410,410,PatchTST+TimesNet,0.43559038639068604,0.0063334256410598755,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
411,411,PatchTST+TimesNet,0.4348594546318054,0.0013400018215179443,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
412,412,PatchTST+TimesNet,0.43633198738098145,0.019847825169563293,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
413,413,PatchTST+TimesNet,0.4375075101852417,0.02965979278087616,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
414,414,PatchTST+TimesNet,0.43992456793785095,0.01258578896522522,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
415,415,PatchTST+TimesNet,0.43870946764945984,0.017343774437904358,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
416,416,PatchTST+TimesNet,0.4393656551837921,0.010270118713378906,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
417,417,PatchTST+TimesNet,0.43975481390953064,-0.008228018879890442,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
418,418,PatchTST+TimesNet,0.43754664063453674,-0.019478872418403625,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
419,419,PatchTST+TimesNet,0.4405077397823334,-0.010845974087715149,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
420,420,PatchTST+TimesNet,0.4423348307609558,-0.010637432336807251,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
421,421,PatchTST+TimesNet,0.4430023431777954,-0.004459992051124573,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
422,422,PatchTST+TimesNet,0.43934306502342224,-0.008513793349266052,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
423,423,PatchTST+TimesNet,0.43173378705978394,-0.019158542156219482,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
424,424,PatchTST+TimesNet,0.4246327877044678,-0.023789256811141968,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
425,425,PatchTST+TimesNet,0.4196051061153412,-0.007127732038497925,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
426,426,PatchTST+TimesNet,0.4169870615005493,-0.014575302600860596,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
427,427,PatchTST+TimesNet,0.4162144064903259,-0.015278920531272888,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
428,428,PatchTST+TimesNet,0.4149216413497925,-0.016103312373161316,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
429,429,PatchTST+TimesNet,0.4127563238143921,0.0027769654989242554,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
430,430,PatchTST+TimesNet,0.4121435880661011,-0.011955052614212036,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
431,431,PatchTST+TimesNet,0.4044351279735565,-0.002783447504043579,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
432,432,PatchTST+TimesNet,0.39918971061706543,-0.017586201429367065,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
433,433,PatchTST+TimesNet,0.39412346482276917,0.00044582784175872803,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
434,434,PatchTST+TimesNet,0.3904668390750885,0.01048453152179718,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
