row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
211,211,iTransformer+ModernTCN,0.5070996880531311,-0.020109929144382477,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
212,212,iTransformer+ModernTCN,0.49862366914749146,-0.027575567364692688,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
213,213,iTransformer+ModernTCN,0.49327170848846436,-0.03221224248409271,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
214,214,iTransformer+ModernTCN,0.49047040939331055,-0.023684099316596985,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
215,215,TimesNet+ModernTCN,0.4853349030017853,0.020054727792739868,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
216,216,TimesNet+ModernTCN,0.4797956645488739,0.01748579740524292,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
217,217,TimesNet+ModernTCN,0.4753226041793823,0.008132338523864746,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
218,218,TimesNet+ModernTCN,0.47079041600227356,0.013969242572784424,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
219,219,TimesNet+ModernTCN,0.4666661322116852,0.024505317211151123,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
220,220,TimesNet+ModernTCN,0.4633541405200958,0.037221431732177734,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
221,221,TimesNet+ModernTCN,0.45972082018852234,0.07121330499649048,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
222,222,PatchTST+ModernTCN,0.4563847482204437,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
223,223,PatchTST+ModernTCN,0.45442160964012146,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
224,224,PatchTST+ModernTCN,0.45531219244003296,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
225,225,PatchTST+ModernTCN,0.4524478018283844,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
226,226,PatchTST+ModernTCN,0.4439833462238312,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
227,227,PatchTST+ModernTCN,0.431505024433136,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
228,228,PatchTST+ModernTCN,0.4166783392429352,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
229,229,PatchTST+ModernTCN,0.3946884274482727,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
230,230,PatchTST+ModernTCN,0.3643856346607208,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
231,231,PatchTST+ModernTCN,0.3302665054798126,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
232,232,PatchTST+ModernTCN,0.29507243633270264,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
233,233,PatchTST+ModernTCN,0.26456335186958313,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
234,234,PatchTST+ModernTCN,0.24755679070949554,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
235,235,PatchTST+ModernTCN,0.23765258491039276,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
236,236,PatchTST+ModernTCN,0.23198962211608887,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
237,237,PatchTST+ModernTCN,0.22949659824371338,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
238,238,PatchTST+ModernTCN,0.22918683290481567,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
239,239,PatchTST+ModernTCN,0.2277216613292694,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
240,240,PatchTST+ModernTCN,0.22516784071922302,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
241,241,PatchTST+ModernTCN,0.22166134417057037,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
242,242,PatchTST+ModernTCN,0.22024396061897278,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
243,243,PatchTST+ModernTCN,0.21964417397975922,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
244,244,PatchTST+ModernTCN,0.21981173753738403,0.0,PatchTST+ModernTCN,PatchTST+ModernTCN,0.0
245,245,iTransformer+TimesNet,0.22365747392177582,-0.07070642709732056,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
246,246,iTransformer+TimesNet,0.2296854555606842,-0.061277568340301514,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
247,247,iTransformer+TimesNet,0.23085729777812958,-0.02161496877670288,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
248,248,iTransformer+TimesNet,0.23610450327396393,-0.035905420780181885,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
249,249,iTransformer+TimesNet,0.24561268091201782,-0.09217360615730286,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
250,250,iTransformer+TimesNet,0.2544318735599518,-0.12739872932434082,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
251,251,iTransformer+TimesNet,0.26108914613723755,-0.14067557454109192,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
252,252,iTransformer+TimesNet,0.2540309429168701,-0.10024219751358032,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
253,253,iTransformer+TimesNet,0.242226243019104,-0.116661936044693,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
254,254,iTransformer+TimesNet,0.22129367291927338,-0.08109346032142639,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
255,255,iTransformer+TimesNet,0.20183083415031433,-0.03718695044517517,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
256,256,iTransformer+TimesNet,0.18186795711517334,-0.02766767144203186,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
257,257,iTransformer+TimesNet,0.16619819402694702,-0.03379252552986145,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
258,258,iTransformer+TimesNet,0.1578521430492401,-0.05043455958366394,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
259,259,iTransformer+TimesNet,0.15377986431121826,-0.054231613874435425,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
260,260,iTransformer+TimesNet,0.15085440874099731,-0.08429205417633057,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
261,261,iTransformer+TimesNet,0.14763550460338593,-0.08521908521652222,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
262,262,iTransformer+TimesNet,0.14465120434761047,-0.05145563185214996,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
263,263,iTransformer+TimesNet,0.14252716302871704,-0.05939595401287079,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
264,264,iTransformer+TimesNet,0.14103583991527557,-0.09147512912750244,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
265,265,iTransformer+TimesNet,0.14118072390556335,-0.10332900285720825,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
266,266,iTransformer+TimesNet,0.14089354872703552,-0.09429478645324707,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
267,267,iTransformer+TimesNet,0.1419358253479004,-0.11130580306053162,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
268,268,iTransformer+TimesNet,0.14224272966384888,-0.08751296997070312,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
269,269,iTransformer+TimesNet,0.14503803849220276,-0.08114716410636902,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
270,270,iTransformer+TimesNet,0.1459764540195465,-0.0833112895488739,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
271,271,iTransformer+TimesNet,0.1456327736377716,-0.08416840434074402,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
272,272,iTransformer+TimesNet,0.14693763852119446,-0.09123176336288452,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
273,273,iTransformer+TimesNet,0.15030470490455627,-0.11354497075080872,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
274,274,iTransformer+TimesNet,0.15503835678100586,-0.10075753927230835,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
275,275,iTransformer+TimesNet,0.15591998398303986,-0.06512373685836792,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
276,276,iTransformer+TimesNet,0.15316519141197205,-0.044098466634750366,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
277,277,iTransformer+TimesNet,0.14626869559288025,-0.06968411803245544,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
278,278,iTransformer+TimesNet,0.13128651678562164,-0.08432723581790924,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
279,279,DLinear+TimesNet,0.11941917985677719,-0.06640066206455231,DLinear+TimesNet,PatchTST+ModernTCN,0.0
280,280,DLinear+TimesNet,0.11724109202623367,-0.04770764708518982,DLinear+TimesNet,PatchTST+ModernTCN,0.0
281,281,DLinear+TimesNet,0.1146051213145256,-0.042419448494911194,DLinear+TimesNet,PatchTST+ModernTCN,0.0
282,282,DLinear+TimesNet,0.10989946871995926,-0.02864941954612732,DLinear+TimesNet,PatchTST+ModernTCN,0.0
283,283,DLinear+TimesNet,0.10628204792737961,-0.025593191385269165,DLinear+TimesNet,PatchTST+ModernTCN,0.0
284,284,DLinear+ModernTCN,0.10575844347476959,0.007560759782791138,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
285,285,DLinear+ModernTCN,0.10911187529563904,0.006908416748046875,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
286,286,DLinear+ModernTCN,0.11205194890499115,-0.007401376962661743,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
287,287,DLinear+ModernTCN,0.1132279485464096,-0.020745545625686646,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
288,288,DLinear+ModernTCN,0.11211264133453369,-0.02174931764602661,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
289,289,DLinear+ModernTCN,0.108553946018219,-0.020715177059173584,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
290,290,DLinear+ModernTCN,0.10375167429447174,-0.0036224424839019775,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
291,291,DLinear+ModernTCN,0.10061731934547424,-0.020522743463516235,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
292,292,DLinear+ModernTCN,0.09686817228794098,-0.03553885221481323,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
293,293,DLinear+ModernTCN,0.09278787672519684,-0.034081459045410156,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
294,294,DLinear+ModernTCN,0.08995860815048218,-0.029313743114471436,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
295,295,DLinear+ModernTCN,0.08829045295715332,-0.02404165267944336,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
296,296,DLinear+TimesNet,0.08656319230794907,-0.06314551830291748,DLinear+TimesNet,PatchTST+ModernTCN,0.0
297,297,DLinear+TimesNet,0.08749448508024216,-0.0484541654586792,DLinear+TimesNet,PatchTST+ModernTCN,0.0
298,298,DLinear+TimesNet,0.08854969590902328,-0.03617343306541443,DLinear+TimesNet,PatchTST+ModernTCN,0.0
299,299,DLinear+TimesNet,0.09068881720304489,-0.01594722270965576,DLinear+TimesNet,PatchTST+ModernTCN,0.0
300,300,DLinear+TimesNet,0.09062474220991135,-0.04410216212272644,DLinear+TimesNet,PatchTST+ModernTCN,0.0
301,301,iTransformer+TimesNet,0.09184981882572174,0.013021767139434814,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
302,302,DLinear+TimesNet,0.09167274087667465,0.031890153884887695,DLinear+TimesNet,PatchTST+ModernTCN,0.0
303,303,DLinear+TimesNet,0.09182528406381607,0.006075441837310791,DLinear+TimesNet,PatchTST+ModernTCN,0.0
304,304,DLinear+TimesNet,0.09417536109685898,0.0005868375301361084,DLinear+TimesNet,PatchTST+ModernTCN,0.0
305,305,DLinear+TimesNet,0.09443102031946182,-0.01818898320198059,DLinear+TimesNet,PatchTST+ModernTCN,0.0
306,306,DLinear+TimesNet,0.09139061719179153,-0.0032398104667663574,DLinear+TimesNet,PatchTST+ModernTCN,0.0
307,307,DLinear+TimesNet,0.09103437513113022,0.021013304591178894,DLinear+TimesNet,PatchTST+ModernTCN,0.0
308,308,DLinear+TimesNet,0.08985327929258347,0.026347294449806213,DLinear+TimesNet,PatchTST+ModernTCN,0.0
309,309,DLinear+TimesNet,0.08922853320837021,0.02845609188079834,DLinear+TimesNet,PatchTST+ModernTCN,0.0
310,310,DLinear+TimesNet,0.08947845548391342,0.005431383848190308,DLinear+TimesNet,PatchTST+ModernTCN,0.0
311,311,DLinear+TimesNet,0.08762378245592117,0.01804220676422119,DLinear+TimesNet,PatchTST+ModernTCN,0.0
312,312,DLinear+TimesNet,0.08699855953454971,0.027539610862731934,DLinear+TimesNet,PatchTST+ModernTCN,0.0
313,313,DLinear+TimesNet,0.085869200527668,0.02102118730545044,DLinear+TimesNet,PatchTST+ModernTCN,0.0
314,314,DLinear+TimesNet,0.08482185751199722,0.04422515630722046,DLinear+TimesNet,PatchTST+ModernTCN,0.0
315,315,DLinear+TimesNet,0.08527321368455887,0.03775465488433838,DLinear+TimesNet,PatchTST+ModernTCN,0.0
316,316,DLinear+TimesNet,0.08662191778421402,0.043326377868652344,DLinear+TimesNet,PatchTST+ModernTCN,0.0
317,317,DLinear+TimesNet,0.08999305218458176,0.05315631628036499,DLinear+TimesNet,PatchTST+ModernTCN,0.0
318,318,DLinear+TimesNet,0.09707991033792496,0.038360774517059326,DLinear+TimesNet,PatchTST+ModernTCN,0.0
319,319,DLinear+TimesNet,0.1035226359963417,0.03841358423233032,DLinear+TimesNet,PatchTST+ModernTCN,0.0
320,320,DLinear+TimesNet,0.10905254632234573,0.05055701732635498,DLinear+TimesNet,PatchTST+ModernTCN,0.0
321,321,DLinear+TimesNet,0.11655997484922409,0.025547444820404053,DLinear+TimesNet,PatchTST+ModernTCN,0.0
322,322,DLinear+TimesNet,0.12454167753458023,0.00484544038772583,DLinear+TimesNet,PatchTST+ModernTCN,0.0
323,323,DLinear+TimesNet,0.1317535936832428,0.054577648639678955,DLinear+TimesNet,PatchTST+ModernTCN,0.0
324,324,DLinear+TimesNet,0.13685932755470276,0.07040950655937195,DLinear+TimesNet,PatchTST+ModernTCN,0.0
325,325,iTransformer+TimesNet,0.14804241061210632,0.0748353898525238,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
326,326,iTransformer+TimesNet,0.1605164110660553,0.053978174924850464,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
327,327,iTransformer+TimesNet,0.16953536868095398,0.026995480060577393,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
328,328,iTransformer+TimesNet,0.17335504293441772,0.042405009269714355,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
329,329,iTransformer+TimesNet,0.17701345682144165,0.04011443257331848,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
330,330,iTransformer+TimesNet,0.18017509579658508,0.0643925666809082,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
331,331,iTransformer+TimesNet,0.18186534941196442,0.09684854745864868,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
332,332,iTransformer+TimesNet,0.1813824325799942,0.10771474242210388,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
333,333,iTransformer+TimesNet,0.18152488768100739,0.07874438166618347,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
334,334,iTransformer+TimesNet,0.17868757247924805,0.07493895292282104,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
335,335,iTransformer+TimesNet,0.1758519411087036,0.09905001521110535,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
336,336,iTransformer+TimesNet,0.1737648844718933,0.136805921792984,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
337,337,iTransformer+TimesNet,0.17227613925933838,0.11447209119796753,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
338,338,iTransformer+TimesNet,0.17243996262550354,0.09605580568313599,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
339,339,iTransformer+TimesNet,0.17056986689567566,0.11313134431838989,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
340,340,iTransformer+TimesNet,0.16883191466331482,0.10299348831176758,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
341,341,iTransformer+TimesNet,0.16419288516044617,0.12403988838195801,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
342,342,iTransformer+TimesNet,0.16134953498840332,0.12144005298614502,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
343,343,iTransformer+TimesNet,0.16201141476631165,0.09667608141899109,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
344,344,DLinear+TimesNet,0.16557052731513977,0.024275779724121094,DLinear+TimesNet,PatchTST+ModernTCN,0.0
345,345,DLinear+TimesNet,0.17392206192016602,0.018148809671401978,DLinear+TimesNet,PatchTST+ModernTCN,0.0
346,346,iTransformer+TimesNet,0.19490638375282288,0.06155508756637573,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
347,347,iTransformer+TimesNet,0.22370335459709167,0.06006062030792236,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
348,348,iTransformer+TimesNet,0.2564588189125061,0.015871897339820862,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
349,349,iTransformer+TimesNet,0.28873008489608765,-0.019845232367515564,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
350,350,iTransformer+TimesNet,0.3120216131210327,-0.035111770033836365,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
351,351,iTransformer+TimesNet,0.3293418288230896,-0.0349125862121582,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
352,352,iTransformer+TimesNet,0.3395766019821167,-0.0463019460439682,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
353,353,iTransformer+TimesNet,0.3457692861557007,-0.06343361735343933,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
354,354,iTransformer+TimesNet,0.3485366702079773,-0.027036279439926147,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
355,355,iTransformer+TimesNet,0.350960910320282,-0.030691832304000854,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
356,356,iTransformer+TimesNet,0.3505401611328125,-0.02613121271133423,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
357,357,iTransformer+TimesNet,0.3450823426246643,-0.033474475145339966,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
358,358,iTransformer+TimesNet,0.3402150273323059,-0.009582370519638062,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
359,359,iTransformer+TimesNet,0.3343632221221924,-0.02339884638786316,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
360,360,iTransformer+TimesNet,0.33273470401763916,-0.023227989673614502,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
361,361,iTransformer+TimesNet,0.3287872076034546,-0.034946173429489136,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
362,362,iTransformer+TimesNet,0.3280898928642273,-0.003418564796447754,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
363,363,iTransformer+TimesNet,0.32773101329803467,0.002527296543121338,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
364,364,iTransformer+TimesNet,0.3262450098991394,-0.03744322061538696,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
365,365,iTransformer+TimesNet,0.327908456325531,-0.036457985639572144,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
366,366,iTransformer+TimesNet,0.3289424777030945,-0.021358013153076172,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
367,367,iTransformer+TimesNet,0.3322948217391968,0.005437105894088745,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
368,368,iTransformer+TimesNet,0.3379993438720703,0.0037528574466705322,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
369,369,iTransformer+TimesNet,0.36073189973831177,-0.017867863178253174,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
370,370,iTransformer+TimesNet,0.40993356704711914,-0.011499613523483276,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
371,371,iTransformer+TimesNet,0.4688487648963928,0.001463472843170166,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
372,372,iTransformer+TimesNet,0.5340083241462708,-0.018370196223258972,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
373,373,iTransformer+TimesNet,0.5905294418334961,0.002786576747894287,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
374,374,iTransformer+TimesNet,0.6113902926445007,0.04367509484291077,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
375,375,iTransformer+TimesNet,0.6151823401451111,0.056077808141708374,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
376,376,iTransformer+TimesNet,0.6069732308387756,0.039248138666152954,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
377,377,iTransformer+TimesNet,0.6014116406440735,0.01027822494506836,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
378,378,iTransformer+TimesNet,0.6024254560470581,-0.020538359880447388,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
379,379,iTransformer+TimesNet,0.6018596887588501,-0.05179259181022644,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
380,380,iTransformer+TimesNet,0.5964519381523132,-0.058787792921066284,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
381,381,iTransformer+TimesNet,0.5871315598487854,-0.02722853422164917,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
382,382,iTransformer+TimesNet,0.5727908611297607,0.0003307759761810303,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
383,383,iTransformer+TimesNet,0.567623496055603,-0.025799930095672607,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
384,384,iTransformer+TimesNet,0.5642293095588684,-0.015220597386360168,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
385,385,iTransformer+TimesNet,0.5610852837562561,-0.017853200435638428,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
386,386,iTransformer+TimesNet,0.5549331903457642,-0.006404489278793335,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
387,387,iTransformer+TimesNet,0.5560375452041626,-0.009107470512390137,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
388,388,iTransformer+TimesNet,0.5606308579444885,-0.006168395280838013,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
389,389,iTransformer+TimesNet,0.5710954666137695,-0.0032137632369995117,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
390,390,iTransformer+TimesNet,0.5799626708030701,-0.002059370279312134,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
391,391,iTransformer+TimesNet,0.5893880128860474,-0.010321497917175293,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
392,392,iTransformer+TimesNet,0.6067827939987183,0.04204873740673065,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
393,393,iTransformer+TimesNet,0.644521951675415,0.04228568077087402,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
394,394,iTransformer+TimesNet,0.6730033755302429,0.0020889490842819214,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
395,395,iTransformer+TimesNet,0.7050338983535767,0.02133019268512726,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
396,396,iTransformer+TimesNet,0.7219263911247253,0.05663742125034332,iTransformer+TimesNet,iTransformer+TimesNet,0.05663742125034332
397,397,iTransformer+TimesNet,0.7258858680725098,-0.022483065724372864,iTransformer+TimesNet,iTransformer+TimesNet,-0.022483065724372864
398,398,iTransformer+TimesNet,0.71806800365448,-0.01430484652519226,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
399,399,iTransformer+TimesNet,0.7090967893600464,0.01529701054096222,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
400,400,iTransformer+TimesNet,0.7064257860183716,-0.043611153960227966,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
401,401,iTransformer+TimesNet,0.705161988735199,-0.07089628279209137,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
402,402,iTransformer+TimesNet,0.7018088102340698,-0.053679823875427246,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
403,403,iTransformer+TimesNet,0.7027777433395386,-0.06951940059661865,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
404,404,iTransformer+TimesNet,0.7005355954170227,-0.06986187398433685,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
405,405,iTransformer+TimesNet,0.6892722249031067,-0.0650101751089096,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
406,406,iTransformer+TimesNet,0.674289882183075,-0.034030914306640625,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
407,407,iTransformer+TimesNet,0.6666895747184753,-0.020444244146347046,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
408,408,iTransformer+TimesNet,0.6664049029350281,0.007326275110244751,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
409,409,iTransformer+TimesNet,0.6673081517219543,0.009574025869369507,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
410,410,iTransformer+TimesNet,0.6643596887588501,0.0028921961784362793,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
411,411,iTransformer+TimesNet,0.6634873747825623,0.00777849555015564,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
412,412,iTransformer+TimesNet,0.6671971082687378,0.010681360960006714,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
413,413,iTransformer+TimesNet,0.6694924235343933,0.03966018557548523,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
414,414,iTransformer+TimesNet,0.675409197807312,0.03297969698905945,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
415,415,iTransformer+TimesNet,0.6805901527404785,0.0362621545791626,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
416,416,iTransformer+TimesNet,0.6855778694152832,0.04451356828212738,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
417,417,iTransformer+TimesNet,0.6949999928474426,0.02575165033340454,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
418,418,iTransformer+TimesNet,0.7061344385147095,-0.00676649808883667,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
419,419,iTransformer+TimesNet,0.7139374017715454,-0.0018671154975891113,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
420,420,iTransformer+TimesNet,0.7198913097381592,-0.008401632308959961,iTransformer+TimesNet,iTransformer+TimesNet,-0.008401632308959961
421,421,iTransformer+TimesNet,0.7171067595481873,-0.00953991711139679,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
422,422,iTransformer+TimesNet,0.7114404439926147,-0.04212276637554169,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
423,423,iTransformer+TimesNet,0.7061553597450256,-0.046837955713272095,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
424,424,iTransformer+TimesNet,0.7040388584136963,-0.05037108063697815,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
425,425,iTransformer+TimesNet,0.7033844590187073,-0.03286483883857727,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
426,426,iTransformer+TimesNet,0.7036662101745605,-0.050422683358192444,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
427,427,iTransformer+TimesNet,0.7019275426864624,-0.03546422719955444,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
428,428,iTransformer+TimesNet,0.6958844661712646,-0.041704222559928894,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
429,429,iTransformer+TimesNet,0.6913312077522278,0.003816947340965271,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
430,430,iTransformer+TimesNet,0.6789441704750061,-0.005930602550506592,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
