row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
213,213,TimesNet+ModernTCN,0.30275124311447144,-0.02426867187023163,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
214,214,TimesNet+ModernTCN,0.3046281337738037,-0.0059083253145217896,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
215,215,TimesNet+ModernTCN,0.3068147301673889,0.020054727792739868,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
216,216,TimesNet+ModernTCN,0.3100471496582031,0.01748579740524292,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
217,217,TimesNet+ModernTCN,0.31324610114097595,0.008132338523864746,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
218,218,TimesNet+ModernTCN,0.3169719874858856,0.013969242572784424,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
219,219,TimesNet+ModernTCN,0.321687787771225,0.024505317211151123,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
220,220,TimesNet+ModernTCN,0.32537949085235596,0.037221431732177734,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
221,221,TimesNet+ModernTCN,0.3306373059749603,0.07121330499649048,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
222,222,TimesNet+ModernTCN,0.33443814516067505,0.06775391101837158,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
223,223,TimesNet+ModernTCN,0.3349543809890747,0.09340429306030273,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
224,224,TimesNet+ModernTCN,0.33658525347709656,0.05821579694747925,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
225,225,TimesNet+ModernTCN,0.341448575258255,-0.03280949592590332,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
226,226,TimesNet+ModernTCN,0.3542362451553345,-0.06982308626174927,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
227,227,TimesNet+ModernTCN,0.3685078024864197,-0.08655673265457153,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
228,228,TimesNet+ModernTCN,0.3722951412200928,-0.06683224439620972,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
229,229,TimesNet+ModernTCN,0.3719836473464966,-0.052217453718185425,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
230,230,TimesNet+ModernTCN,0.3743782341480255,-0.02126365900039673,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
231,231,TimesNet+ModernTCN,0.3673112690448761,0.004417449235916138,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
232,232,TimesNet+ModernTCN,0.3530389666557312,0.006157100200653076,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
233,233,TimesNet+ModernTCN,0.33953431248664856,-0.0003318488597869873,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
234,234,TimesNet+ModernTCN,0.3257562220096588,-0.03918161988258362,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
235,235,TimesNet+ModernTCN,0.3136713206768036,-0.061888277530670166,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
236,236,TimesNet+ModernTCN,0.30434781312942505,-0.0862143337726593,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
237,237,DLinear+TimesNet,0.3035564124584198,-0.1156873106956482,DLinear+TimesNet,PatchTST+ModernTCN,0.0
238,238,DLinear+TimesNet,0.30993732810020447,-0.09906655550003052,DLinear+TimesNet,PatchTST+ModernTCN,0.0
239,239,DLinear+TimesNet,0.3174189031124115,-0.10340240597724915,DLinear+TimesNet,PatchTST+ModernTCN,0.0
240,240,DLinear+TimesNet,0.3272104859352112,-0.12362700700759888,DLinear+TimesNet,PatchTST+ModernTCN,0.0
241,241,DLinear+TimesNet,0.3370477855205536,-0.09325328469276428,DLinear+TimesNet,PatchTST+ModernTCN,0.0
242,242,DLinear+TimesNet,0.34566670656204224,-0.07924479246139526,DLinear+TimesNet,PatchTST+ModernTCN,0.0
243,243,DLinear+TimesNet,0.3514987826347351,-0.07010775804519653,DLinear+TimesNet,PatchTST+ModernTCN,0.0
244,244,DLinear+TimesNet,0.35921308398246765,-0.06396520137786865,DLinear+TimesNet,PatchTST+ModernTCN,0.0
245,245,DLinear+TimesNet,0.3693437874317169,-0.024588584899902344,DLinear+TimesNet,PatchTST+ModernTCN,0.0
246,246,DLinear+TimesNet,0.37574470043182373,-0.008544087409973145,DLinear+TimesNet,PatchTST+ModernTCN,0.0
247,247,DLinear+TimesNet,0.3881881535053253,-0.008743524551391602,DLinear+TimesNet,PatchTST+ModernTCN,0.0
248,248,DLinear+TimesNet,0.3953058421611786,0.001630544662475586,DLinear+TimesNet,PatchTST+ModernTCN,0.0
249,249,DLinear+TimesNet,0.40213197469711304,-0.031151503324508667,DLinear+TimesNet,PatchTST+ModernTCN,0.0
250,250,DLinear+TimesNet,0.4080882966518402,-0.03661641478538513,DLinear+TimesNet,PatchTST+ModernTCN,0.0
251,251,DLinear+TimesNet,0.414083331823349,-0.03583100438117981,DLinear+TimesNet,PatchTST+ModernTCN,0.0
252,252,DLinear+TimesNet,0.42369091510772705,-0.012476831674575806,DLinear+TimesNet,PatchTST+ModernTCN,0.0
253,253,DLinear+TimesNet,0.42463433742523193,-0.07126083970069885,DLinear+TimesNet,PatchTST+ModernTCN,0.0
254,254,DLinear+TimesNet,0.4329516291618347,-0.10054656863212585,DLinear+TimesNet,PatchTST+ModernTCN,0.0
255,255,DLinear+TimesNet,0.43983083963394165,-0.11174792051315308,DLinear+TimesNet,PatchTST+ModernTCN,0.0
256,256,DLinear+TimesNet,0.4409950375556946,-0.08161550760269165,DLinear+TimesNet,PatchTST+ModernTCN,0.0
257,257,DLinear+TimesNet,0.4304708242416382,-0.05425691604614258,DLinear+TimesNet,PatchTST+ModernTCN,0.0
258,258,DLinear+TimesNet,0.42082908749580383,-0.056524813175201416,DLinear+TimesNet,PatchTST+ModernTCN,0.0
259,259,DLinear+TimesNet,0.4118843674659729,-0.0599018931388855,DLinear+TimesNet,PatchTST+ModernTCN,0.0
260,260,DLinear+TimesNet,0.4062584936618805,-0.07133781909942627,DLinear+TimesNet,PatchTST+ModernTCN,0.0
261,261,DLinear+TimesNet,0.40197262167930603,-0.08147180080413818,DLinear+TimesNet,PatchTST+ModernTCN,0.0
262,262,DLinear+TimesNet,0.4005635678768158,-0.029693439602851868,DLinear+TimesNet,PatchTST+ModernTCN,0.0
263,263,DLinear+TimesNet,0.4013359844684601,-0.03611864149570465,DLinear+TimesNet,PatchTST+ModernTCN,0.0
264,264,DLinear+TimesNet,0.4020797312259674,-0.04137241840362549,DLinear+TimesNet,PatchTST+ModernTCN,0.0
265,265,DLinear+TimesNet,0.4023417830467224,-0.04013696312904358,DLinear+TimesNet,PatchTST+ModernTCN,0.0
266,266,DLinear+TimesNet,0.4036839008331299,-0.008755147457122803,DLinear+TimesNet,PatchTST+ModernTCN,0.0
267,267,DLinear+TimesNet,0.40463507175445557,0.0038432180881500244,DLinear+TimesNet,PatchTST+ModernTCN,0.0
268,268,DLinear+TimesNet,0.40515637397766113,0.007576048374176025,DLinear+TimesNet,PatchTST+ModernTCN,0.0
269,269,DLinear+TimesNet,0.4074978530406952,-0.007261216640472412,DLinear+TimesNet,PatchTST+ModernTCN,0.0
270,270,DLinear+TimesNet,0.40837013721466064,-0.010993897914886475,DLinear+TimesNet,PatchTST+ModernTCN,0.0
271,271,DLinear+TimesNet,0.4085076153278351,-0.009039640426635742,DLinear+TimesNet,PatchTST+ModernTCN,0.0
272,272,DLinear+TimesNet,0.4114319086074829,-0.01385226845741272,DLinear+TimesNet,PatchTST+ModernTCN,0.0
273,273,DLinear+TimesNet,0.41263774037361145,-0.019272804260253906,DLinear+TimesNet,PatchTST+ModernTCN,0.0
274,274,DLinear+TimesNet,0.4124158024787903,0.03156542778015137,DLinear+TimesNet,PatchTST+ModernTCN,0.0
275,275,DLinear+TimesNet,0.4062696695327759,0.06661230325698853,DLinear+TimesNet,PatchTST+ModernTCN,0.0
276,276,DLinear+TimesNet,0.3971131145954132,0.07129523158073425,DLinear+TimesNet,PatchTST+ModernTCN,0.0
277,277,DLinear+TimesNet,0.38395199179649353,0.03765377402305603,DLinear+TimesNet,PatchTST+ModernTCN,0.0
278,278,DLinear+TimesNet,0.3760702311992645,-0.018103793263435364,DLinear+TimesNet,PatchTST+ModernTCN,0.0
279,279,DLinear+TimesNet,0.3666776418685913,-0.06640066206455231,DLinear+TimesNet,PatchTST+ModernTCN,0.0
280,280,DLinear+TimesNet,0.3556916117668152,-0.04770764708518982,DLinear+TimesNet,PatchTST+ModernTCN,0.0
281,281,DLinear+TimesNet,0.3414350748062134,-0.042419448494911194,DLinear+TimesNet,PatchTST+ModernTCN,0.0
282,282,DLinear+TimesNet,0.3273128569126129,-0.02864941954612732,DLinear+TimesNet,PatchTST+ModernTCN,0.0
283,283,DLinear+TimesNet,0.31594356894493103,-0.025593191385269165,DLinear+TimesNet,PatchTST+ModernTCN,0.0
284,284,DLinear+TimesNet,0.3094477653503418,-0.02341766655445099,DLinear+TimesNet,PatchTST+ModernTCN,0.0
285,285,DLinear+TimesNet,0.30523738265037537,-0.03924176096916199,DLinear+TimesNet,PatchTST+ModernTCN,0.0
286,286,DLinear+TimesNet,0.30278876423835754,-0.07590481638908386,DLinear+TimesNet,PatchTST+ModernTCN,0.0
287,287,DLinear+TimesNet,0.3023785352706909,-0.10384082794189453,DLinear+TimesNet,PatchTST+ModernTCN,0.0
288,288,DLinear+TimesNet,0.3027276396751404,-0.08596137166023254,DLinear+TimesNet,PatchTST+ModernTCN,0.0
289,289,DLinear+TimesNet,0.3034142553806305,-0.09742820262908936,DLinear+TimesNet,PatchTST+ModernTCN,0.0
290,290,DLinear+TimesNet,0.30426815152168274,-0.046204179525375366,DLinear+TimesNet,PatchTST+ModernTCN,0.0
291,291,DLinear+TimesNet,0.30300846695899963,-0.04315921664237976,DLinear+TimesNet,PatchTST+ModernTCN,0.0
292,292,DLinear+TimesNet,0.3019983470439911,-0.060023605823516846,DLinear+TimesNet,PatchTST+ModernTCN,0.0
293,293,DLinear+TimesNet,0.30068573355674744,-0.03648948669433594,DLinear+TimesNet,PatchTST+ModernTCN,0.0
294,294,DLinear+TimesNet,0.3021184206008911,-0.046284377574920654,DLinear+TimesNet,PatchTST+ModernTCN,0.0
295,295,DLinear+TimesNet,0.3027121424674988,-0.03440439701080322,DLinear+TimesNet,PatchTST+ModernTCN,0.0
296,296,DLinear+TimesNet,0.30653589963912964,-0.06314551830291748,DLinear+TimesNet,PatchTST+ModernTCN,0.0
297,297,DLinear+TimesNet,0.3096981346607208,-0.0484541654586792,DLinear+TimesNet,PatchTST+ModernTCN,0.0
298,298,DLinear+TimesNet,0.3149181008338928,-0.03617343306541443,DLinear+TimesNet,PatchTST+ModernTCN,0.0
299,299,DLinear+TimesNet,0.314375102519989,-0.01594722270965576,DLinear+TimesNet,PatchTST+ModernTCN,0.0
300,300,DLinear+TimesNet,0.31051966547966003,-0.04410216212272644,DLinear+TimesNet,PatchTST+ModernTCN,0.0
301,301,DLinear+TimesNet,0.30070945620536804,0.01613214612007141,DLinear+TimesNet,PatchTST+ModernTCN,0.0
302,302,DLinear+TimesNet,0.29475659132003784,0.031890153884887695,DLinear+TimesNet,PatchTST+ModernTCN,0.0
303,303,DLinear+TimesNet,0.29065456986427307,0.006075441837310791,DLinear+TimesNet,PatchTST+ModernTCN,0.0
304,304,DLinear+TimesNet,0.2844502925872803,0.0005868375301361084,DLinear+TimesNet,PatchTST+ModernTCN,0.0
305,305,DLinear+TimesNet,0.2810751795768738,-0.01818898320198059,DLinear+TimesNet,PatchTST+ModernTCN,0.0
306,306,DLinear+TimesNet,0.28097426891326904,-0.0032398104667663574,DLinear+TimesNet,PatchTST+ModernTCN,0.0
307,307,DLinear+TimesNet,0.28026214241981506,0.021013304591178894,DLinear+TimesNet,PatchTST+ModernTCN,0.0
308,308,DLinear+TimesNet,0.28101903200149536,0.026347294449806213,DLinear+TimesNet,PatchTST+ModernTCN,0.0
309,309,DLinear+TimesNet,0.2808082699775696,0.02845609188079834,DLinear+TimesNet,PatchTST+ModernTCN,0.0
310,310,DLinear+TimesNet,0.2787882089614868,0.005431383848190308,DLinear+TimesNet,PatchTST+ModernTCN,0.0
311,311,DLinear+TimesNet,0.27841952443122864,0.01804220676422119,DLinear+TimesNet,PatchTST+ModernTCN,0.0
312,312,DLinear+TimesNet,0.2786010801792145,0.027539610862731934,DLinear+TimesNet,PatchTST+ModernTCN,0.0
313,313,DLinear+TimesNet,0.2774563133716583,0.02102118730545044,DLinear+TimesNet,PatchTST+ModernTCN,0.0
314,314,DLinear+TimesNet,0.27440062165260315,0.04422515630722046,DLinear+TimesNet,PatchTST+ModernTCN,0.0
315,315,DLinear+TimesNet,0.2724888324737549,0.03775465488433838,DLinear+TimesNet,PatchTST+ModernTCN,0.0
316,316,DLinear+TimesNet,0.2719614505767822,0.043326377868652344,DLinear+TimesNet,PatchTST+ModernTCN,0.0
317,317,DLinear+TimesNet,0.27433887124061584,0.05315631628036499,DLinear+TimesNet,PatchTST+ModernTCN,0.0
318,318,DLinear+TimesNet,0.27564504742622375,0.038360774517059326,DLinear+TimesNet,PatchTST+ModernTCN,0.0
319,319,DLinear+TimesNet,0.27720755338668823,0.03841358423233032,DLinear+TimesNet,PatchTST+ModernTCN,0.0
320,320,DLinear+TimesNet,0.2772783041000366,0.05055701732635498,DLinear+TimesNet,PatchTST+ModernTCN,0.0
321,321,DLinear+TimesNet,0.28060904145240784,0.025547444820404053,DLinear+TimesNet,PatchTST+ModernTCN,0.0
322,322,DLinear+TimesNet,0.2875463664531708,0.00484544038772583,DLinear+TimesNet,PatchTST+ModernTCN,0.0
323,323,DLinear+TimesNet,0.29538431763648987,0.054577648639678955,DLinear+TimesNet,PatchTST+ModernTCN,0.0
324,324,DLinear+TimesNet,0.306373655796051,0.07040950655937195,DLinear+TimesNet,PatchTST+ModernTCN,0.0
325,325,DLinear+TimesNet,0.3200150728225708,0.013353466987609863,DLinear+TimesNet,PatchTST+ModernTCN,0.0
326,326,DLinear+TimesNet,0.3363646864891052,0.0012785792350769043,DLinear+TimesNet,PatchTST+ModernTCN,0.0
327,327,DLinear+TimesNet,0.3489750325679779,-0.011110156774520874,DLinear+TimesNet,PatchTST+ModernTCN,0.0
328,328,DLinear+TimesNet,0.35308176279067993,0.009569764137268066,DLinear+TimesNet,PatchTST+ModernTCN,0.0
329,329,DLinear+TimesNet,0.35211288928985596,-0.012024939060211182,DLinear+TimesNet,PatchTST+ModernTCN,0.0
330,330,DLinear+TimesNet,0.3517264723777771,0.0011199712753295898,DLinear+TimesNet,PatchTST+ModernTCN,0.0
331,331,DLinear+TimesNet,0.34818151593208313,0.024348795413970947,DLinear+TimesNet,PatchTST+ModernTCN,0.0
332,332,DLinear+TimesNet,0.3461041748523712,0.04025179147720337,DLinear+TimesNet,PatchTST+ModernTCN,0.0
333,333,DLinear+TimesNet,0.3447343111038208,0.014709651470184326,DLinear+TimesNet,PatchTST+ModernTCN,0.0
334,334,DLinear+TimesNet,0.34316927194595337,0.0067532360553741455,DLinear+TimesNet,PatchTST+ModernTCN,0.0
335,335,DLinear+TimesNet,0.34265169501304626,0.042928725481033325,DLinear+TimesNet,PatchTST+ModernTCN,0.0
336,336,DLinear+TimesNet,0.3452921211719513,0.06578290462493896,DLinear+TimesNet,PatchTST+ModernTCN,0.0
337,337,DLinear+TimesNet,0.34870070219039917,0.04942074418067932,DLinear+TimesNet,PatchTST+ModernTCN,0.0
338,338,DLinear+TimesNet,0.34860795736312866,0.06168070435523987,DLinear+TimesNet,PatchTST+ModernTCN,0.0
339,339,DLinear+TimesNet,0.3518621325492859,0.08159732818603516,DLinear+TimesNet,PatchTST+ModernTCN,0.0
340,340,DLinear+TimesNet,0.3574790954589844,0.045153141021728516,DLinear+TimesNet,PatchTST+ModernTCN,0.0
341,341,DLinear+TimesNet,0.363969087600708,0.05328449606895447,DLinear+TimesNet,PatchTST+ModernTCN,0.0
342,342,DLinear+TimesNet,0.3686400055885315,0.0337560772895813,DLinear+TimesNet,PatchTST+ModernTCN,0.0
343,343,DLinear+TimesNet,0.36954593658447266,0.010785907506942749,DLinear+TimesNet,PatchTST+ModernTCN,0.0
344,344,DLinear+TimesNet,0.366210401058197,0.024275779724121094,DLinear+TimesNet,PatchTST+ModernTCN,0.0
345,345,DLinear+TimesNet,0.36916646361351013,0.018148809671401978,DLinear+TimesNet,PatchTST+ModernTCN,0.0
346,346,DLinear+TimesNet,0.37781238555908203,0.040101557970047,DLinear+TimesNet,PatchTST+ModernTCN,0.0
347,347,DLinear+TimesNet,0.3926964998245239,0.06910020112991333,DLinear+TimesNet,PatchTST+ModernTCN,0.0
348,348,DLinear+TimesNet,0.4018256664276123,0.04317037761211395,DLinear+TimesNet,PatchTST+ModernTCN,0.0
349,349,DLinear+TimesNet,0.41595545411109924,-0.002270996570587158,DLinear+TimesNet,PatchTST+ModernTCN,0.0
350,350,DLinear+TimesNet,0.4356280565261841,-0.025672122836112976,DLinear+TimesNet,PatchTST+ModernTCN,0.0
351,351,DLinear+TimesNet,0.45406776666641235,-0.03295630216598511,DLinear+TimesNet,PatchTST+ModernTCN,0.0
352,352,DLinear+TimesNet,0.459778368473053,-0.04109297692775726,DLinear+TimesNet,PatchTST+ModernTCN,0.0
353,353,DLinear+TimesNet,0.46029800176620483,-0.03893667459487915,DLinear+TimesNet,PatchTST+ModernTCN,0.0
354,354,DLinear+TimesNet,0.45927703380584717,-0.013683885335922241,DLinear+TimesNet,PatchTST+ModernTCN,0.0
355,355,DLinear+TimesNet,0.45260316133499146,-0.025831878185272217,DLinear+TimesNet,PatchTST+ModernTCN,0.0
356,356,DLinear+TimesNet,0.4466404318809509,-0.020545899868011475,DLinear+TimesNet,PatchTST+ModernTCN,0.0
357,357,DLinear+TimesNet,0.44134771823883057,-0.028465837240219116,DLinear+TimesNet,PatchTST+ModernTCN,0.0
358,358,DLinear+TimesNet,0.4329608082771301,-0.020892351865768433,DLinear+TimesNet,PatchTST+ModernTCN,0.0
359,359,DLinear+TimesNet,0.43212825059890747,-0.004264846444129944,DLinear+TimesNet,PatchTST+ModernTCN,0.0
360,360,DLinear+TimesNet,0.4380670189857483,-0.021644413471221924,DLinear+TimesNet,PatchTST+ModernTCN,0.0
361,361,DLinear+TimesNet,0.43882274627685547,-0.014290302991867065,DLinear+TimesNet,PatchTST+ModernTCN,0.0
362,362,DLinear+TimesNet,0.4425967335700989,0.021324217319488525,DLinear+TimesNet,PatchTST+ModernTCN,0.0
363,363,DLinear+TimesNet,0.4460376501083374,0.006992369890213013,DLinear+TimesNet,PatchTST+ModernTCN,0.0
364,364,DLinear+TimesNet,0.451715886592865,-0.018745869398117065,DLinear+TimesNet,PatchTST+ModernTCN,0.0
365,365,DLinear+TimesNet,0.46268147230148315,0.01921585202217102,DLinear+TimesNet,PatchTST+ModernTCN,0.0
366,366,DLinear+TimesNet,0.4706763029098511,0.018587172031402588,DLinear+TimesNet,DLinear+TimesNet,0.018587172031402588
367,367,DLinear+TimesNet,0.4705471396446228,0.04233822226524353,DLinear+TimesNet,DLinear+TimesNet,0.04233822226524353
368,368,DLinear+TimesNet,0.4618281126022339,0.019432276487350464,DLinear+TimesNet,PatchTST+ModernTCN,0.0
369,369,DLinear+TimesNet,0.45617663860321045,0.030628249049186707,DLinear+TimesNet,PatchTST+ModernTCN,0.0
370,370,DLinear+TimesNet,0.46077877283096313,0.022548943758010864,DLinear+TimesNet,PatchTST+ModernTCN,0.0
371,371,DLinear+TimesNet,0.4684036374092102,0.010627537965774536,DLinear+TimesNet,PatchTST+ModernTCN,0.0
372,372,DLinear+TimesNet,0.46643316745758057,0.012383460998535156,DLinear+TimesNet,PatchTST+ModernTCN,0.0
373,373,DLinear+TimesNet,0.45850157737731934,0.029038459062576294,DLinear+TimesNet,PatchTST+ModernTCN,0.0
374,374,DLinear+TimesNet,0.4549846649169922,0.03219401836395264,DLinear+TimesNet,PatchTST+ModernTCN,0.0
375,375,DLinear+TimesNet,0.4647526741027832,0.05670568346977234,DLinear+TimesNet,PatchTST+ModernTCN,0.0
376,376,DLinear+TimesNet,0.47484201192855835,0.051154881715774536,DLinear+TimesNet,DLinear+TimesNet,0.051154881715774536
377,377,DLinear+TimesNet,0.4689619541168213,0.03559228777885437,DLinear+TimesNet,PatchTST+ModernTCN,0.0
378,378,DLinear+TimesNet,0.46259605884552,0.003735572099685669,DLinear+TimesNet,PatchTST+ModernTCN,0.0
379,379,DLinear+TimesNet,0.45401138067245483,-0.012844353914260864,DLinear+TimesNet,PatchTST+ModernTCN,0.0
380,380,DLinear+TimesNet,0.44393759965896606,-0.023556917905807495,DLinear+TimesNet,PatchTST+ModernTCN,0.0
381,381,DLinear+TimesNet,0.43663573265075684,0.00473785400390625,DLinear+TimesNet,PatchTST+ModernTCN,0.0
382,382,DLinear+TimesNet,0.42854422330856323,0.028209149837493896,DLinear+TimesNet,PatchTST+ModernTCN,0.0
383,383,DLinear+TimesNet,0.42675134539604187,-0.006067842245101929,DLinear+TimesNet,PatchTST+ModernTCN,0.0
384,384,DLinear+TimesNet,0.4336736798286438,-0.0026913434267044067,DLinear+TimesNet,PatchTST+ModernTCN,0.0
385,385,DLinear+TimesNet,0.4349765181541443,-0.015626966953277588,DLinear+TimesNet,PatchTST+ModernTCN,0.0
386,386,DLinear+TimesNet,0.4332408308982849,0.005396902561187744,DLinear+TimesNet,PatchTST+ModernTCN,0.0
387,387,DLinear+TimesNet,0.4376373291015625,0.0041453540325164795,DLinear+TimesNet,PatchTST+ModernTCN,0.0
388,388,DLinear+TimesNet,0.4436163306236267,0.005700409412384033,DLinear+TimesNet,PatchTST+ModernTCN,0.0
389,389,DLinear+TimesNet,0.4548732042312622,0.007019415497779846,DLinear+TimesNet,PatchTST+ModernTCN,0.0
390,390,DLinear+TimesNet,0.4626111388206482,-0.005158662796020508,DLinear+TimesNet,PatchTST+ModernTCN,0.0
391,391,DLinear+TimesNet,0.47350263595581055,-0.011741220951080322,DLinear+TimesNet,DLinear+TimesNet,-0.011741220951080322
392,392,DLinear+TimesNet,0.47633635997772217,0.029301539063453674,DLinear+TimesNet,DLinear+TimesNet,0.029301539063453674
393,393,DLinear+TimesNet,0.4847906827926636,0.027295440435409546,DLinear+TimesNet,DLinear+TimesNet,0.027295440435409546
394,394,DLinear+TimesNet,0.4892233610153198,0.016118302941322327,DLinear+TimesNet,DLinear+TimesNet,0.016118302941322327
395,395,DLinear+TimesNet,0.4978075623512268,0.025658518075942993,DLinear+TimesNet,DLinear+TimesNet,0.025658518075942993
396,396,DLinear+TimesNet,0.4908418655395508,0.04031781852245331,DLinear+TimesNet,DLinear+TimesNet,0.04031781852245331
397,397,DLinear+TimesNet,0.4868341088294983,0.006774142384529114,DLinear+TimesNet,DLinear+TimesNet,0.006774142384529114
398,398,DLinear+TimesNet,0.48599642515182495,0.010377809405326843,DLinear+TimesNet,DLinear+TimesNet,0.010377809405326843
399,399,DLinear+TimesNet,0.49176478385925293,0.03016197681427002,DLinear+TimesNet,DLinear+TimesNet,0.03016197681427002
400,400,DLinear+TimesNet,0.48712342977523804,-0.011799648404121399,DLinear+TimesNet,DLinear+TimesNet,-0.011799648404121399
401,401,DLinear+TimesNet,0.4837551712989807,-0.021220117807388306,DLinear+TimesNet,DLinear+TimesNet,-0.021220117807388306
402,402,DLinear+TimesNet,0.48119020462036133,-0.013944804668426514,DLinear+TimesNet,DLinear+TimesNet,-0.013944804668426514
403,403,DLinear+TimesNet,0.47249501943588257,-0.018782109022140503,DLinear+TimesNet,DLinear+TimesNet,-0.018782109022140503
404,404,DLinear+TimesNet,0.463545560836792,-0.016340166330337524,DLinear+TimesNet,PatchTST+ModernTCN,0.0
405,405,DLinear+TimesNet,0.4571455717086792,-0.017270833253860474,DLinear+TimesNet,PatchTST+ModernTCN,0.0
406,406,DLinear+TimesNet,0.4461671710014343,-0.01171875,DLinear+TimesNet,PatchTST+ModernTCN,0.0
407,407,DLinear+TimesNet,0.43511152267456055,-0.003995612263679504,DLinear+TimesNet,PatchTST+ModernTCN,0.0
408,408,DLinear+TimesNet,0.43934690952301025,0.026000067591667175,DLinear+TimesNet,PatchTST+ModernTCN,0.0
409,409,DLinear+TimesNet,0.4396536350250244,0.012344017624855042,DLinear+TimesNet,PatchTST+ModernTCN,0.0
410,410,DLinear+TimesNet,0.43784070014953613,0.009677544236183167,DLinear+TimesNet,PatchTST+ModernTCN,0.0
411,411,DLinear+TimesNet,0.4400044083595276,-0.004334613680839539,DLinear+TimesNet,PatchTST+ModernTCN,0.0
412,412,DLinear+TimesNet,0.447826087474823,0.010632827877998352,DLinear+TimesNet,PatchTST+ModernTCN,0.0
413,413,DLinear+TimesNet,0.4563292860984802,0.027961045503616333,DLinear+TimesNet,PatchTST+ModernTCN,0.0
414,414,DLinear+TimesNet,0.4609450697898865,0.02441990375518799,DLinear+TimesNet,PatchTST+ModernTCN,0.0
415,415,DLinear+TimesNet,0.4686708450317383,0.030304446816444397,DLinear+TimesNet,PatchTST+ModernTCN,0.0
416,416,DLinear+TimesNet,0.4787708520889282,0.03385567665100098,DLinear+TimesNet,DLinear+TimesNet,0.03385567665100098
417,417,DLinear+TimesNet,0.4862762689590454,0.018993273377418518,DLinear+TimesNet,DLinear+TimesNet,0.018993273377418518
418,418,DLinear+TimesNet,0.49528950452804565,0.0015242546796798706,DLinear+TimesNet,DLinear+TimesNet,0.0015242546796798706
419,419,DLinear+TimesNet,0.5035918951034546,0.011684298515319824,DLinear+TimesNet,DLinear+TimesNet,0.011684298515319824
420,420,DLinear+TimesNet,0.5083492994308472,0.009549364447593689,DLinear+TimesNet,DLinear+TimesNet,0.009549364447593689
421,421,DLinear+TimesNet,0.5068432688713074,0.006018698215484619,DLinear+TimesNet,DLinear+TimesNet,0.006018698215484619
422,422,DLinear+TimesNet,0.5062086582183838,-0.00707930326461792,DLinear+TimesNet,DLinear+TimesNet,-0.00707930326461792
423,423,DLinear+TimesNet,0.5071052312850952,-0.02272087335586548,DLinear+TimesNet,DLinear+TimesNet,-0.02272087335586548
424,424,DLinear+TimesNet,0.5052403807640076,-0.028845220804214478,DLinear+TimesNet,DLinear+TimesNet,-0.028845220804214478
425,425,DLinear+TimesNet,0.5049127340316772,-0.002969503402709961,DLinear+TimesNet,DLinear+TimesNet,-0.002969503402709961
426,426,DLinear+TimesNet,0.5042052865028381,-0.011917680501937866,DLinear+TimesNet,DLinear+TimesNet,-0.011917680501937866
427,427,DLinear+TimesNet,0.49606382846832275,0.0006245970726013184,DLinear+TimesNet,DLinear+TimesNet,0.0006245970726013184
428,428,DLinear+TimesNet,0.49058592319488525,-0.006387010216712952,DLinear+TimesNet,DLinear+TimesNet,-0.006387010216712952
429,429,DLinear+TimesNet,0.48318547010421753,0.01879751682281494,DLinear+TimesNet,DLinear+TimesNet,0.01879751682281494
430,430,DLinear+TimesNet,0.46730583906173706,0.018436193466186523,DLinear+TimesNet,PatchTST+ModernTCN,0.0
431,431,DLinear+TimesNet,0.46102410554885864,-0.0001637786626815796,DLinear+TimesNet,PatchTST+ModernTCN,0.0
432,432,DLinear+TimesNet,0.4683797359466553,-0.02162909507751465,DLinear+TimesNet,PatchTST+ModernTCN,0.0
433,433,DLinear+TimesNet,0.4706960916519165,0.010477840900421143,DLinear+TimesNet,DLinear+TimesNet,0.010477840900421143
434,434,DLinear+TimesNet,0.47624868154525757,0.021824494004249573,DLinear+TimesNet,DLinear+TimesNet,0.021824494004249573
435,435,DLinear+TimesNet,0.48325830698013306,0.007174879312515259,DLinear+TimesNet,DLinear+TimesNet,0.007174879312515259
